0.75,-0.66,-0.01,0.02,177.6,-0.8,-83.0,
0.75,-0.66,-0.01,0.02,177.6,-0.8,-82.6,
0.75,-0.66,-0.01,0.02,177.6,-0.8,-82.6,
0.75,-0.66,-0.01,0.02,177.6,-0.7,-82.7,
0.75,-0.66,-0.01,0.02,177.6,-0.7,-82.6,
0.75,-0.66,-0.01,0.02,177.5,-0.7,-82.5,
0.75,-0.66,-0.01,0.02,177.5,-0.7,-82.6,
0.75,-0.66,-0.01,0.02,177.5,-0.8,-82.8,
0.75,-0.66,-0.01,0.02,177.5,-0.7,-83.1,
0.75,-0.66,-0.01,0.02,177.6,-0.7,-83.3,
0.75,-0.66,-0.01,0.02,177.5,-0.7,-83.2,
0.75,-0.66,-0.01,0.02,177.6,-0.7,-83.2,
0.75,-0.66,-0.01,0.02,177.6,-0.7,-83.3,
0.75,-0.67,-0.01,0.02,177.6,-0.7,-83.4,
0.75,-0.66,-0.01,0.02,177.5,-0.7,-83.3,
0.75,-0.66,-0.01,0.02,177.6,-0.7,-83.2,
0.75,-0.66,-0.01,0.02,177.6,-0.7,-83.3,
0.75,-0.67,-0.01,0.02,177.6,-0.7,-83.5,
0.75,-0.67,-0.01,0.02,177.6,-0.7,-83.4,
0.75,-0.66,-0.01,0.02,177.6,-0.7,-83.2,
0.75,-0.66,-0.01,0.02,177.6,-0.7,-83.4,
0.75,-0.66,-0.01,0.02,177.5,-0.7,-83.3,
0.75,-0.66,-0.01,0.02,177.5,-0.8,-83.2,
0.75,-0.66,-0.01,0.02,177.5,-0.8,-83.3,
0.75,-0.66,-0.01,0.02,177.6,-0.8,-83.1,
0.75,-0.66,-0.01,0.02,177.5,-0.8,-82.8,
0.75,-0.66,-0.01,0.02,177.5,-0.8,-82.8,
0.75,-0.66,-0.01,0.02,177.6,-0.8,-82.8,
0.75,-0.66,-0.01,0.02,177.6,-0.8,-82.6,
0.75,-0.66,-0.01,0.02,177.6,-0.8,-82.5,
0.75,-0.66,-0.01,0.02,177.6,-0.7,-82.4,
0.75,-0.66,-0.01,0.02,177.6,-0.7,-82.3,
0.75,-0.66,-0.01,0.02,177.6,-0.7,-82.5,
0.75,-0.66,-0.01,0.02,177.6,-0.7,-82.7,
0.75,-0.66,-0.01,0.02,177.6,-0.7,-82.8,
0.75,-0.66,-0.01,0.02,177.6,-0.7,-82.8,
0.75,-0.66,-0.01,0.02,177.6,-0.7,-82.9,
0.75,-0.66,-0.01,0.02,177.6,-0.7,-83.0,
0.75,-0.66,-0.01,0.02,177.6,-0.7,-83.0,
0.75,-0.66,-0.01,0.02,177.6,-0.7,-83.0,
0.75,-0.66,-0.01,0.02,177.6,-0.7,-83.0,
0.75,-0.66,-0.01,0.02,177.6,-0.7,-83.1,
0.75,-0.66,-0.01,0.02,177.6,-0.7,-83.1,
0.75,-0.66,-0.01,0.02,177.6,-0.7,-83.1,
0.75,-0.66,-0.01,0.02,177.6,-0.7,-83.1,
0.75,-0.66,-0.01,0.02,177.6,-0.8,-83.2,
0.75,-0.67,-0.01,0.02,177.6,-0.8,-83.4,
0.74,-0.67,-0.01,0.02,177.5,-0.8,-83.7,
0.74,-0.67,-0.01,0.02,177.5,-0.8,-83.7,
0.75,-0.67,-0.01,0.02,177.6,-0.8,-83.5,
0.75,-0.66,-0.01,0.02,177.6,-0.8,-83.3,
0.75,-0.66,-0.01,0.02,177.6,-0.8,-83.0,
0.75,-0.66,-0.01,0.02,177.6,-0.8,-82.9,
0.75,-0.66,-0.01,0.02,177.6,-0.8,-82.9,
0.75,-0.66,-0.01,0.02,177.6,-0.8,-82.8,
0.75,-0.66,-0.01,0.02,177.6,-0.8,-83.0,
0.75,-0.66,-0.01,0.02,177.5,-0.8,-83.2,
0.75,-0.67,-0.01,0.02,177.6,-0.7,-83.5,
0.75,-0.67,-0.01,0.02,177.6,-0.7,-83.6,
0.75,-0.67,-0.01,0.02,177.5,-0.8,-83.5,
0.75,-0.66,-0.01,0.02,177.5,-0.7,-83.4,
0.75,-0.66,-0.01,0.02,177.6,-0.7,-83.0,
0.75,-0.66,-0.01,0.02,177.6,-0.7,-82.7,
0.75,-0.66,-0.01,0.02,177.6,-0.7,-82.6,
0.75,-0.66,-0.01,0.02,177.5,-0.7,-82.7,
0.75,-0.66,-0.01,0.02,177.6,-0.8,-83.0,
0.75,-0.66,-0.01,0.02,177.5,-0.8,-83.0,
0.75,-0.66,-0.01,0.02,177.5,-0.8,-83.0,
0.75,-0.66,-0.01,0.02,177.6,-0.7,-82.9,
0.75,-0.66,-0.01,0.02,177.6,-0.7,-83.0,
0.75,-0.66,-0.01,0.02,177.6,-0.7,-83.0,
0.75,-0.66,-0.01,0.02,177.6,-0.7,-83.2,
0.75,-0.67,-0.01,0.02,177.6,-0.7,-83.4,
0.75,-0.67,-0.01,0.02,177.5,-0.7,-83.4,
0.75,-0.66,-0.01,0.02,177.5,-0.7,-83.3,
0.75,-0.66,-0.01,0.02,177.6,-0.7,-83.1,
0.75,-0.66,-0.01,0.02,177.6,-0.7,-83.0,
0.75,-0.66,-0.01,0.02,177.6,-0.7,-82.8,
0.75,-0.66,-0.01,0.02,177.6,-0.7,-83.0,
0.75,-0.67,-0.01,0.02,177.5,-0.7,-83.4,
0.75,-0.66,-0.01,0.02,177.6,-0.7,-83.4,
0.75,-0.66,-0.01,0.02,177.6,-0.7,-83.0,
0.75,-0.66,-0.01,0.02,177.6,-0.7,-82.8,
0.75,-0.66,-0.01,0.02,177.6,-0.7,-82.7,
0.75,-0.66,-0.01,0.02,177.6,-0.7,-82.7,
0.75,-0.66,-0.01,0.02,177.6,-0.7,-82.9,
0.75,-0.66,-0.01,0.02,177.6,-0.7,-83.2,
0.75,-0.66,-0.01,0.02,177.6,-0.7,-83.3,
0.75,-0.66,-0.01,0.02,177.5,-0.7,-83.0,
0.75,-0.66,-0.01,0.02,177.5,-0.7,-82.7,
0.75,-0.66,-0.01,0.02,177.6,-0.7,-82.8,
0.75,-0.66,-0.01,0.02,177.6,-0.8,-83.2,
0.75,-0.67,-0.01,0.02,177.5,-0.8,-83.5,
0.75,-0.67,-0.01,0.02,177.6,-0.7,-83.6,
0.75,-0.67,-0.01,0.02,177.6,-0.7,-83.6,
0.75,-0.67,-0.01,0.02,177.6,-0.7,-83.5,
0.75,-0.67,-0.01,0.02,177.6,-0.7,-83.5,
0.75,-0.67,-0.01,0.02,177.6,-0.7,-83.6,
0.75,-0.67,-0.01,0.02,177.6,-0.8,-83.5,
0.75,-0.66,-0.01,0.02,177.5,-0.8,-83.3,
0.75,-0.66,-0.01,0.02,177.6,-0.8,-83.2,
0.75,-0.66,-0.01,0.02,177.6,-0.8,-83.2,
0.75,-0.66,-0.01,0.02,177.6,-0.7,-83.3,
0.75,-0.67,-0.01,0.02,177.6,-0.7,-83.4,
0.75,-0.67,-0.01,0.02,177.6,-0.7,-83.4,
0.75,-0.67,-0.01,0.02,177.6,-0.7,-83.4,
0.75,-0.66,-0.01,0.02,177.6,-0.7,-83.3,
0.75,-0.66,-0.01,0.02,177.6,-0.7,-83.1,
0.75,-0.66,-0.01,0.02,177.6,-0.7,-83.2,
0.75,-0.66,-0.01,0.02,177.6,-0.7,-83.2,
0.75,-0.66,-0.01,0.02,177.6,-0.7,-83.2,
0.75,-0.66,-0.01,0.02,177.6,-0.7,-83.2,
0.75,-0.66,-0.01,0.02,177.6,-0.7,-83.2,
0.75,-0.66,-0.01,0.02,177.5,-0.7,-83.2,
0.75,-0.66,-0.01,0.02,177.5,-0.7,-83.1,
0.75,-0.66,-0.01,0.02,177.5,-0.7,-83.0,
0.75,-0.66,-0.01,0.02,177.5,-0.7,-83.2,
0.75,-0.66,-0.01,0.02,177.5,-0.7,-83.3,
0.75,-0.66,-0.01,0.02,177.5,-0.7,-83.4,
0.75,-0.66,-0.01,0.02,177.5,-0.7,-83.3,
0.75,-0.66,-0.01,0.02,177.5,-0.7,-83.2,
0.75,-0.66,-0.01,0.02,177.5,-0.7,-83.3,
0.75,-0.67,-0.01,0.02,177.6,-0.7,-83.4,
0.75,-0.66,-0.01,0.02,177.6,-0.7,-83.3,
0.75,-0.66,-0.01,0.02,177.5,-0.7,-83.2,
0.75,-0.66,-0.01,0.02,177.5,-0.7,-83.1,
0.75,-0.66,-0.01,0.02,177.5,-0.7,-83.1,
0.75,-0.66,-0.01,0.02,177.5,-0.7,-83.0,
0.75,-0.66,-0.01,0.02,177.5,-0.7,-83.0,
0.75,-0.66,-0.01,0.02,177.5,-0.7,-83.2,
0.75,-0.67,-0.01,0.02,177.5,-0.7,-83.4,
0.75,-0.67,-0.01,0.02,177.6,-0.7,-83.5,
0.75,-0.67,-0.01,0.02,177.6,-0.7,-83.5,
0.75,-0.67,-0.01,0.02,177.6,-0.7,-83.5,
0.74,-0.67,-0.01,0.02,177.6,-0.7,-83.7,
0.74,-0.67,-0.01,0.02,177.6,-0.7,-83.7,
0.75,-0.67,-0.01,0.02,177.6,-0.7,-83.5,
0.75,-0.67,-0.01,0.02,177.6,-0.7,-83.6,
0.74,-0.67,-0.01,0.02,177.6,-0.7,-83.7,
0.75,-0.67,-0.01,0.02,177.6,-0.7,-83.6,
0.75,-0.67,-0.01,0.02,177.6,-0.7,-83.6,
0.74,-0.67,-0.01,0.02,177.6,-0.7,-83.7,
0.74,-0.67,-0.01,0.02,177.6,-0.7,-83.7,
0.74,-0.67,-0.01,0.02,177.6,-0.7,-83.8,
0.74,-0.67,-0.01,0.02,177.6,-0.7,-84.0,
0.74,-0.67,-0.01,0.02,177.6,-0.7,-84.1,
0.74,-0.67,-0.01,0.02,177.6,-0.7,-83.9,
0.75,-0.67,-0.01,0.02,177.6,-0.7,-83.5,
0.75,-0.67,-0.01,0.02,177.6,-0.7,-83.5,
0.74,-0.67,-0.01,0.02,177.6,-0.7,-83.7,
0.74,-0.67,-0.01,0.02,177.6,-0.7,-83.9,
0.74,-0.67,-0.01,0.02,177.6,-0.7,-84.0,
0.74,-0.67,-0.01,0.02,177.6,-0.7,-84.0,
0.74,-0.67,-0.01,0.02,177.6,-0.7,-84.1,
0.74,-0.67,-0.01,0.02,177.6,-0.7,-84.0,
0.74,-0.67,-0.01,0.02,177.6,-0.7,-83.9,
0.74,-0.67,-0.01,0.02,177.6,-0.7,-83.9,
0.74,-0.67,-0.01,0.02,177.6,-0.7,-83.9,
