0.55,-0.47,0.52,0.45,180.0,-87.4,-82.1,
0.55,-0.47,0.52,0.45,180.0,-87.4,-82.1,
0.55,-0.47,0.52,0.45,180.0,-87.4,-82.1,
0.55,-0.47,0.52,0.45,180.0,-87.4,-82.1,
0.55,-0.47,0.52,0.45,-179.9,-87.4,-82.2,
0.55,-0.47,0.52,0.45,179.7,-87.4,-81.8,
0.55,-0.47,0.52,0.45,179.8,-87.4,-82.0,
0.55,-0.47,0.52,0.45,179.8,-87.4,-82.0,
0.55,-0.47,0.52,0.45,179.9,-87.4,-82.0,
0.55,-0.47,0.52,0.45,179.9,-87.4,-82.0,
0.55,-0.47,0.52,0.45,179.8,-87.4,-81.9,
0.55,-0.47,0.52,0.45,179.9,-87.4,-82.0,
0.55,-0.47,0.52,0.45,179.7,-87.4,-81.8,
0.54,-0.47,0.52,0.45,179.9,-87.4,-82.0,
0.55,-0.47,0.52,0.45,179.7,-87.4,-81.8,
0.55,-0.47,0.52,0.45,179.7,-87.4,-81.8,
0.55,-0.47,0.52,0.45,180.0,-87.4,-82.1,
0.55,-0.47,0.52,0.45,180.0,-87.4,-82.1,
0.54,-0.47,0.52,0.45,-179.7,-87.4,-82.4,
0.54,-0.47,0.52,0.45,-179.6,-87.4,-82.5,
0.54,-0.47,0.52,0.45,-180.0,-87.4,-82.2,
0.54,-0.47,0.52,0.45,-179.9,-87.4,-82.3,
0.54,-0.47,0.52,0.45,-180.0,-87.4,-82.2,
0.55,-0.47,0.52,0.45,180.0,-87.4,-82.1,
0.55,-0.47,0.52,0.45,180.0,-87.4,-82.1,
0.54,-0.47,0.52,0.45,-180.0,-87.4,-82.2,
0.55,-0.47,0.52,0.45,-179.9,-87.4,-82.2,
0.55,-0.47,0.52,0.45,179.9,-87.4,-82.0,
0.54,-0.47,0.52,0.45,-180.0,-87.4,-82.2,
0.55,-0.47,0.52,0.45,-180.0,-87.4,-82.2,
0.54,-0.47,0.52,0.45,-179.6,-87.4,-82.5,
0.55,-0.47,0.52,0.45,179.9,-87.4,-82.0,
0.55,-0.47,0.52,0.45,179.9,-87.4,-82.0,
0.55,-0.47,0.52,0.45,179.9,-87.4,-82.0,
0.55,-0.47,0.52,0.45,179.8,-87.4,-81.9,
0.54,-0.47,0.52,0.45,179.9,-87.5,-82.0,
0.54,-0.47,0.52,0.45,180.0,-87.5,-82.1,
0.54,-0.47,0.52,0.45,-180.0,-87.5,-82.1,
0.55,-0.47,0.52,0.45,-180.0,-87.4,-82.2,
0.55,-0.47,0.52,0.45,-179.8,-87.4,-82.3,
0.54,-0.47,0.52,0.45,-179.8,-87.5,-82.3,
0.54,-0.47,0.52,0.45,-179.9,-87.4,-82.2,
0.54,-0.47,0.52,0.45,-180.0,-87.5,-82.1,
0.54,-0.47,0.52,0.45,179.9,-87.5,-82.1,
0.54,-0.47,0.52,0.45,-179.5,-87.5,-82.7,
0.54,-0.47,0.52,0.45,-179.9,-87.4,-82.2,
0.54,-0.47,0.52,0.45,180.0,-87.4,-82.1,
0.55,-0.47,0.52,0.45,180.0,-87.4,-82.1,
0.54,-0.47,0.52,0.45,-180.0,-87.4,-82.2,
0.54,-0.47,0.52,0.45,-180.0,-87.4,-82.2,
0.55,-0.47,0.52,0.45,-179.9,-87.4,-82.2,
