0.00,-0.03,0.76,0.65,-2.5,-2.5,98.9,
0.00,-0.03,0.76,0.65,-2.5,-2.5,98.8,
0.00,-0.03,0.76,0.65,-2.5,-2.6,98.8,
0.00,-0.03,0.76,0.65,-2.5,-2.7,98.7,
0.00,-0.03,0.76,0.65,-2.5,-2.7,98.7,
0.00,-0.03,0.76,0.65,-2.5,-2.7,98.8,
0.00,-0.03,0.76,0.65,-2.5,-2.8,98.8,
0.00,-0.03,0.76,0.65,-2.5,-2.8,98.9,
0.00,-0.03,0.76,0.65,-2.5,-2.8,99.0,
0.00,-0.03,0.76,0.65,-2.5,-2.8,99.0,
0.00,-0.03,0.76,0.65,-2.5,-2.8,98.9,
0.00,-0.03,0.76,0.65,-2.6,-2.8,98.8,
0.00,-0.03,0.76,0.65,-2.6,-2.8,98.7,
0.00,-0.03,0.76,0.65,-2.6,-2.9,98.6,
0.00,-0.03,0.76,0.65,-2.5,-2.9,98.6,
0.00,-0.03,0.76,0.65,-2.5,-2.9,98.8,
0.00,-0.03,0.76,0.65,-2.5,-2.9,99.0,
0.01,-0.03,0.76,0.65,-2.5,-2.9,99.1,
0.01,-0.03,0.76,0.65,-2.5,-2.9,99.1,
0.00,-0.03,0.76,0.65,-2.5,-2.9,99.1,
0.00,-0.03,0.76,0.65,-2.5,-2.9,98.9,
0.00,-0.03,0.76,0.65,-2.5,-2.9,98.6,
0.00,-0.03,0.76,0.65,-2.5,-2.9,98.4,
0.00,-0.03,0.75,0.66,-2.5,-2.9,98.1,
0.00,-0.03,0.75,0.66,-2.5,-2.9,97.9,
0.00,-0.03,0.75,0.66,-2.5,-2.9,98.1,
0.01,-0.03,0.76,0.65,-2.5,-2.9,98.4,
0.01,-0.03,0.76,0.65,-2.5,-2.9,98.5,
0.01,-0.03,0.76,0.65,-2.5,-3.0,98.4,
0.01,-0.03,0.76,0.65,-2.5,-2.9,98.4,
0.01,-0.03,0.76,0.65,-2.5,-2.9,98.4,
0.01,-0.03,0.76,0.65,-2.5,-3.0,98.4,
0.01,-0.03,0.76,0.65,-2.5,-3.0,98.5,
0.01,-0.03,0.76,0.65,-2.5,-3.0,98.5,
0.01,-0.03,0.76,0.65,-2.5,-3.0,98.6,
0.01,-0.03,0.76,0.65,-2.5,-3.0,98.8,
0.01,-0.03,0.76,0.65,-2.5,-3.0,98.9,
0.01,-0.03,0.76,0.65,-2.5,-3.1,99.0,
0.01,-0.03,0.76,0.65,-2.4,-3.1,99.0,
0.01,-0.03,0.76,0.65,-2.4,-3.1,99.1,
0.01,-0.03,0.76,0.65,-2.4,-3.1,99.1,
0.01,-0.03,0.76,0.65,-2.4,-3.1,99.1,
0.01,-0.03,0.76,0.65,-2.4,-3.1,99.1,
0.01,-0.03,0.76,0.65,-2.3,-3.2,99.2,
0.01,-0.03,0.76,0.65,-2.3,-3.2,99.2,
0.01,-0.03,0.76,0.65,-2.3,-3.3,99.1,
0.01,-0.03,0.76,0.65,-2.2,-3.3,99.2,
0.01,-0.03,0.76,0.65,-2.3,-3.3,99.3,
0.01,-0.03,0.76,0.65,-2.3,-3.3,99.2,
0.01,-0.03,0.76,0.65,-2.3,-3.3,99.3,
