-0.02,-0.00,0.75,0.66,-1.6,1.8,97.3,
-0.02,-0.00,0.75,0.66,-1.6,1.8,97.0,
-0.02,-0.00,0.75,0.66,-1.6,1.8,96.9,
-0.02,-0.00,0.75,0.66,-1.6,1.8,96.8,
-0.02,-0.00,0.75,0.66,-1.6,1.8,96.9,
-0.02,-0.00,0.75,0.66,-1.6,1.8,97.3,
-0.02,-0.00,0.75,0.66,-1.6,1.8,97.5,
-0.02,0.00,0.75,0.66,-1.6,1.8,97.6,
-0.02,-0.00,0.75,0.66,-1.6,1.8,97.6,
-0.02,-0.00,0.75,0.66,-1.6,1.8,97.8,
-0.02,-0.00,0.75,0.66,-1.6,1.8,98.0,
-0.02,-0.00,0.75,0.66,-1.6,1.8,97.9,
-0.02,-0.00,0.75,0.66,-1.6,1.8,97.8,
-0.02,0.00,0.75,0.66,-1.6,1.8,97.5,
-0.02,0.00,0.75,0.66,-1.6,1.8,97.3,
-0.02,0.00,0.75,0.66,-1.6,1.8,97.1,
-0.02,0.00,0.75,0.66,-1.6,1.8,96.9,
-0.02,-0.00,0.75,0.67,-1.6,1.8,96.6,
-0.02,-0.00,0.75,0.66,-1.6,1.8,96.8,
-0.02,0.00,0.75,0.66,-1.6,1.8,96.9,
-0.02,0.00,0.75,0.66,-1.6,1.8,96.8,
-0.02,-0.00,0.75,0.66,-1.6,1.8,96.8,
-0.02,0.00,0.75,0.66,-1.6,1.8,96.8,
-0.02,0.00,0.75,0.66,-1.6,1.8,96.7,
-0.02,0.00,0.75,0.67,-1.6,1.8,96.4,
-0.02,0.00,0.74,0.67,-1.6,1.8,96.3,
-0.02,0.00,0.75,0.67,-1.6,1.8,96.4,
-0.02,0.00,0.75,0.66,-1.6,1.8,96.6,
-0.02,0.00,0.75,0.66,-1.6,1.8,96.8,
-0.02,-0.00,0.75,0.66,-1.6,1.8,96.8,
-0.02,0.00,0.75,0.66,-1.6,1.8,97.0,
-0.02,-0.00,0.75,0.66,-1.6,1.8,97.2,
-0.02,-0.00,0.75,0.66,-1.6,1.8,97.2,
-0.02,-0.00,0.75,0.66,-1.6,1.8,97.3,
-0.02,-0.00,0.75,0.66,-1.6,1.8,97.2,
-0.02,-0.00,0.75,0.66,-1.6,1.8,96.9,
-0.02,-0.00,0.75,0.66,-1.6,1.8,96.6,
-0.02,-0.00,0.75,0.66,-1.6,1.8,96.7,
-0.02,-0.00,0.75,0.66,-1.6,1.8,96.8,
-0.02,-0.00,0.75,0.66,-1.6,1.8,97.2,
-0.02,-0.00,0.75,0.66,-1.6,1.8,97.4,
-0.02,-0.00,0.75,0.66,-1.6,1.8,97.6,
-0.02,-0.00,0.75,0.66,-1.7,1.8,97.5,
-0.02,-0.00,0.75,0.66,-1.6,1.8,97.0,
-0.02,-0.00,0.75,0.67,-1.7,1.8,96.5,
-0.02,-0.00,0.74,0.67,-1.7,1.8,96.1,
-0.02,0.00,0.74,0.67,-1.6,1.8,95.9,
-0.02,-0.00,0.74,0.67,-1.7,1.8,95.9,
-0.02,-0.00,0.74,0.67,-1.7,1.8,95.9,
-0.02,-0.00,0.74,0.67,-1.6,1.8,96.1,
-0.02,-0.00,0.75,0.67,-1.7,1.8,96.4,
-0.02,-0.00,0.75,0.67,-1.7,1.8,96.5,
-0.02,-0.00,0.75,0.66,-1.7,1.8,96.7,
-0.02,-0.00,0.75,0.66,-1.7,1.8,97.0,
-0.02,-0.00,0.75,0.66,-1.7,1.8,96.9,
-0.02,-0.00,0.75,0.66,-1.7,1.8,97.1,
-0.02,-0.00,0.75,0.66,-1.7,1.8,97.3,
-0.02,-0.00,0.75,0.66,-1.7,1.8,97.4,
-0.02,-0.00,0.75,0.66,-1.7,1.8,97.2,
-0.02,-0.00,0.75,0.66,-1.7,1.8,97.2,
-0.02,-0.00,0.75,0.66,-1.7,1.8,97.0,
-0.02,-0.00,0.75,0.66,-1.7,1.8,96.7,
-0.02,-0.00,0.75,0.67,-1.7,1.8,96.6,
-0.02,-0.00,0.75,0.67,-1.7,1.8,96.4,
-0.02,-0.00,0.74,0.67,-1.7,1.8,96.3,
-0.02,-0.00,0.74,0.67,-1.7,1.8,96.3,
-0.02,-0.00,0.75,0.67,-1.8,1.8,96.6,
-0.02,-0.00,0.75,0.66,-1.7,1.8,96.8,
-0.02,-0.00,0.75,0.66,-1.7,1.8,96.6,
-0.02,-0.00,0.74,0.67,-1.8,1.8,96.3,
-0.02,-0.00,0.74,0.67,-1.8,1.8,96.3,
-0.02,-0.00,0.75,0.67,-1.8,1.8,96.4,
-0.02,-0.00,0.75,0.67,-1.8,1.8,96.4,
-0.02,-0.00,0.74,0.67,-1.8,1.8,96.3,
-0.02,-0.00,0.75,0.67,-1.8,1.8,96.5,
-0.02,-0.00,0.75,0.66,-1.8,1.8,96.9,
-0.02,-0.00,0.75,0.66,-1.8,1.8,96.9,
-0.02,-0.00,0.75,0.66,-1.8,1.8,96.8,
-0.02,-0.00,0.75,0.66,-1.8,1.9,96.6,
-0.02,-0.00,0.75,0.66,-1.8,1.8,96.6,
-0.02,-0.00,0.75,0.66,-1.8,1.8,97.0,
-0.02,-0.00,0.75,0.66,-1.8,1.8,97.2,
-0.02,-0.00,0.75,0.66,-1.8,1.8,97.2,
-0.02,-0.00,0.75,0.66,-1.8,1.8,97.1,
-0.02,-0.00,0.75,0.66,-1.8,1.8,96.9,
-0.02,-0.00,0.75,0.66,-1.8,1.8,96.7,
-0.02,-0.00,0.74,0.67,-1.7,1.8,96.3,
-0.02,-0.00,0.74,0.67,-1.8,1.9,96.3,
-0.02,-0.00,0.75,0.67,-1.8,1.8,96.6,
-0.02,-0.00,0.75,0.66,-1.8,1.8,96.7,
-0.02,-0.00,0.75,0.66,-1.8,1.8,96.8,
-0.02,-0.00,0.75,0.66,-1.8,1.8,97.1,
-0.02,-0.00,0.75,0.66,-1.8,1.8,97.3,
-0.02,-0.00,0.75,0.66,-1.8,1.8,97.4,
-0.02,-0.00,0.75,0.66,-1.8,1.9,97.2,
-0.02,-0.00,0.75,0.66,-1.8,1.9,96.9,
-0.02,-0.00,0.75,0.66,-1.8,1.8,97.0,
-0.02,-0.00,0.75,0.66,-1.8,1.8,96.9,
-0.02,-0.00,0.75,0.66,-1.8,1.9,96.6,
-0.02,-0.00,0.75,0.67,-1.8,1.9,96.5,
-0.02,-0.00,0.75,0.67,-1.8,1.9,96.5,
-0.02,-0.00,0.75,0.66,-1.8,1.9,96.6,
-0.02,-0.00,0.75,0.66,-1.8,1.8,96.9,
-0.02,-0.00,0.75,0.66,-1.8,1.9,96.8,
-0.02,-0.00,0.75,0.67,-1.8,1.9,96.5,
-0.02,-0.00,0.75,0.67,-1.8,1.9,96.4,
-0.02,-0.00,0.75,0.66,-1.8,1.9,96.6,
-0.02,-0.00,0.75,0.67,-1.8,1.9,96.4,
-0.02,-0.00,0.74,0.67,-1.8,1.9,96.3,
-0.02,-0.00,0.75,0.66,-1.8,1.8,96.6,
-0.02,-0.00,0.75,0.66,-1.8,1.8,96.7,
-0.02,-0.00,0.75,0.67,-1.8,1.8,96.4,
-0.02,-0.00,0.74,0.67,-1.8,1.8,96.2,
-0.02,-0.00,0.74,0.67,-1.8,1.8,96.0,
-0.02,-0.00,0.74,0.67,-1.8,1.8,96.1,
-0.02,-0.00,0.75,0.66,-1.8,1.8,96.6,
-0.02,-0.00,0.75,0.66,-1.8,1.9,97.2,
-0.02,-0.00,0.75,0.66,-1.8,1.9,97.4,
-0.02,-0.00,0.75,0.66,-1.8,1.9,97.4,
-0.02,-0.00,0.75,0.66,-1.8,1.9,97.6,
-0.02,-0.00,0.75,0.66,-1.8,1.9,97.5,
-0.02,-0.00,0.75,0.66,-1.8,1.9,97.2,
-0.02,-0.00,0.75,0.66,-1.8,1.9,96.8,
-0.02,-0.00,0.75,0.66,-1.8,1.9,96.8,
-0.02,-0.00,0.75,0.66,-1.8,1.9,96.9,
-0.02,-0.00,0.75,0.66,-1.8,1.9,97.2,
-0.02,-0.00,0.75,0.66,-1.8,1.9,97.5,
-0.02,-0.00,0.75,0.66,-1.8,1.9,97.4,
-0.02,-0.00,0.75,0.66,-1.8,1.9,97.1,
-0.02,-0.00,0.75,0.66,-1.8,1.9,97.1,
-0.02,-0.00,0.75,0.66,-1.8,1.9,97.1,
-0.02,-0.00,0.75,0.66,-1.8,1.9,96.9,
-0.02,-0.00,0.75,0.66,-1.8,1.9,96.8,
-0.02,-0.00,0.75,0.66,-1.8,1.9,96.7,
-0.02,-0.00,0.75,0.66,-1.8,1.8,96.7,
-0.02,-0.00,0.75,0.66,-1.8,1.8,96.9,
-0.02,-0.00,0.75,0.66,-1.8,1.8,96.9,
-0.02,-0.00,0.75,0.66,-1.8,1.9,96.8,
-0.02,-0.00,0.75,0.66,-1.8,1.9,96.7,
-0.02,-0.00,0.75,0.67,-1.8,1.9,96.6,
-0.02,-0.00,0.75,0.67,-1.8,1.9,96.4,
-0.02,-0.00,0.75,0.67,-1.8,1.9,96.4,
-0.02,-0.00,0.74,0.67,-1.8,1.9,96.2,
-0.02,-0.00,0.74,0.67,-1.8,1.9,96.2,
-0.02,-0.00,0.75,0.66,-1.8,1.9,96.6,
-0.02,-0.00,0.75,0.66,-1.8,1.9,96.9,
-0.02,-0.00,0.75,0.66,-1.8,1.9,97.2,
-0.02,-0.00,0.75,0.66,-1.8,1.9,97.4,
-0.02,-0.00,0.75,0.66,-1.8,1.8,97.5,
-0.02,-0.00,0.75,0.66,-1.8,1.9,97.6,
-0.02,-0.00,0.75,0.66,-1.8,1.9,97.5,
-0.02,-0.00,0.75,0.66,-1.8,1.9,97.4,
-0.02,-0.00,0.75,0.66,-1.8,1.9,97.7,
