0.01,-0.05,0.75,0.66,-3.2,-4.2,97.2,
0.01,-0.05,0.75,0.66,-3.3,-4.3,97.3,
0.01,-0.05,0.75,0.66,-3.3,-4.5,97.4,
0.01,-0.05,0.75,0.66,-3.3,-4.6,97.5,
0.01,-0.05,0.75,0.66,-3.3,-4.6,97.4,
0.01,-0.05,0.75,0.66,-3.4,-4.7,97.3,
0.01,-0.05,0.75,0.66,-3.4,-4.7,97.3,
0.01,-0.05,0.75,0.66,-3.4,-4.7,97.3,
0.01,-0.05,0.75,0.66,-3.4,-4.7,97.3,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.3,
0.01,-0.05,0.75,0.66,-3.4,-4.7,97.3,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.3,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.4,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.1,
0.01,-0.05,0.75,0.66,-3.4,-4.8,96.7,
0.01,-0.05,0.74,0.67,-3.4,-4.8,96.4,
0.01,-0.05,0.74,0.67,-3.4,-4.8,96.2,
0.01,-0.05,0.74,0.67,-3.4,-4.8,96.2,
0.01,-0.05,0.74,0.67,-3.4,-4.8,96.2,
0.01,-0.05,0.74,0.67,-3.4,-4.8,96.4,
0.01,-0.05,0.74,0.67,-3.4,-4.8,96.5,
0.01,-0.05,0.74,0.67,-3.4,-4.8,96.6,
0.01,-0.05,0.74,0.67,-3.4,-4.8,96.6,
0.01,-0.05,0.75,0.66,-3.4,-4.8,96.7,
0.01,-0.05,0.75,0.66,-3.4,-4.8,96.8,
0.01,-0.05,0.75,0.66,-3.4,-4.8,96.9,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.0,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.1,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.1,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.0,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.2,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.4,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.5,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.4,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.3,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.2,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.2,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.1,
0.01,-0.05,0.75,0.66,-3.4,-4.8,96.9,
0.01,-0.05,0.75,0.66,-3.4,-4.8,96.9,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.0,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.2,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.6,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.7,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.7,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.7,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.5,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.5,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.3,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.2,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.4,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.4,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.3,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.2,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.2,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.2,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.0,
0.01,-0.05,0.75,0.66,-3.4,-4.8,96.8,
0.01,-0.05,0.75,0.66,-3.4,-4.8,96.7,
0.01,-0.05,0.74,0.67,-3.4,-4.8,96.6,
0.01,-0.05,0.75,0.66,-3.4,-4.8,96.8,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.0,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.1,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.2,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.0,
0.01,-0.05,0.75,0.66,-3.4,-4.8,96.9,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.0,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.1,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.2,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.1,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.0,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.1,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.1,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.2,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.2,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.2,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.3,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.4,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.3,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.3,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.3,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.4,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.5,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.6,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.5,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.3,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.3,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.3,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.1,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.1,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.1,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.3,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.3,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.2,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.4,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.5,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.4,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.3,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.3,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.2,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.3,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.3,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.4,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.4,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.4,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.4,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.5,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.5,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.4,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.2,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.3,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.7,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.8,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.6,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.4,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.5,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.6,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.5,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.3,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.2,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.1,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.1,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.0,
0.01,-0.05,0.75,0.66,-3.4,-4.8,96.8,
0.01,-0.05,0.74,0.67,-3.4,-4.8,96.5,
0.01,-0.05,0.75,0.66,-3.4,-4.8,96.6,
0.01,-0.05,0.75,0.66,-3.4,-4.8,96.9,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.1,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.3,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.5,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.3,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.3,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.4,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.5,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.4,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.2,
0.01,-0.05,0.75,0.66,-3.4,-4.8,96.9,
0.01,-0.05,0.75,0.66,-3.5,-4.8,96.9,
0.01,-0.05,0.75,0.66,-3.5,-4.8,97.1,
0.01,-0.05,0.75,0.66,-3.5,-4.8,97.2,
0.01,-0.05,0.75,0.66,-3.5,-4.8,97.4,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.6,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.6,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.6,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.7,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.5,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.4,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.5,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.6,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.7,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.6,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.4,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.4,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.3,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.3,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.5,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.7,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.7,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.4,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.1,
0.01,-0.05,0.75,0.66,-3.4,-4.8,96.9,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.1,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.1,
0.01,-0.05,0.75,0.66,-3.4,-4.7,97.2,
0.01,-0.05,0.75,0.66,-3.4,-4.7,97.3,
0.01,-0.05,0.75,0.66,-3.4,-4.7,97.3,
0.01,-0.05,0.75,0.66,-3.4,-4.7,97.1,
0.01,-0.05,0.75,0.66,-3.4,-4.7,96.9,
0.01,-0.05,0.75,0.66,-3.4,-4.7,96.9,
0.01,-0.05,0.75,0.66,-3.4,-4.8,96.8,
0.01,-0.05,0.75,0.66,-3.4,-4.8,96.8,
0.01,-0.05,0.75,0.66,-3.4,-4.8,96.9,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.0,
0.01,-0.05,0.75,0.66,-3.4,-4.7,97.3,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.5,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.5,
0.01,-0.05,0.75,0.66,-3.4,-4.7,97.5,
0.01,-0.05,0.75,0.66,-3.4,-4.7,97.6,
0.01,-0.05,0.75,0.66,-3.4,-4.7,97.7,
0.01,-0.05,0.75,0.66,-3.4,-4.7,97.6,
0.01,-0.05,0.75,0.66,-3.4,-4.7,97.5,
0.01,-0.05,0.75,0.66,-3.4,-4.7,97.5,
0.01,-0.05,0.75,0.66,-3.4,-4.7,97.4,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.4,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.2,
0.01,-0.05,0.75,0.66,-3.4,-4.7,97.1,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.0,
0.01,-0.05,0.75,0.66,-3.4,-4.8,96.9,
0.01,-0.05,0.75,0.66,-3.4,-4.8,96.9,
0.01,-0.05,0.75,0.66,-3.4,-4.8,96.9,
0.01,-0.05,0.75,0.66,-3.4,-4.8,96.9,
0.01,-0.05,0.75,0.66,-3.4,-4.8,96.8,
0.01,-0.05,0.75,0.66,-3.4,-4.8,96.8,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.1,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.3,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.5,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.7,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.9,
0.01,-0.05,0.75,0.66,-3.4,-4.8,98.0,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.9,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.8,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.7,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.6,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.5,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.6,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.6,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.4,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.3,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.4,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.4,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.4,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.3,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.2,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.1,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.1,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.1,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.0,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.1,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.1,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.0,
0.01,-0.05,0.75,0.66,-3.4,-4.8,97.0,
