-0.54,0.47,0.54,0.45,141.6,88.9,-119.7,
-0.54,0.47,0.54,0.45,141.7,88.9,-119.5,
-0.54,0.47,0.53,0.45,141.7,88.9,-119.7,
-0.54,0.47,0.53,0.46,141.3,88.9,-120.3,
-0.54,0.47,0.53,0.46,141.4,88.9,-120.3,
-0.54,0.47,0.53,0.46,141.1,88.9,-120.7,
-0.54,0.47,0.53,0.46,141.4,88.9,-120.3,
-0.54,0.47,0.53,0.46,140.9,88.9,-120.7,
-0.54,0.47,0.53,0.46,140.3,88.9,-121.3,
-0.54,0.47,0.53,0.45,140.8,88.9,-120.6,
-0.54,0.47,0.54,0.45,140.7,88.9,-120.6,
-0.54,0.47,0.53,0.45,141.8,88.9,-119.6,
-0.54,0.47,0.53,0.45,142.1,88.9,-119.3,
-0.54,0.47,0.53,0.46,143.2,88.9,-118.4,
-0.54,0.47,0.53,0.46,143.1,88.9,-118.8,
-0.53,0.47,0.53,0.46,142.4,88.9,-119.6,
-0.53,0.47,0.53,0.46,142.4,88.9,-119.6,
-0.54,0.47,0.53,0.46,142.4,88.9,-119.4,
-0.54,0.47,0.53,0.45,142.3,88.9,-119.1,
-0.54,0.47,0.54,0.45,141.4,88.9,-119.8,
-0.54,0.47,0.54,0.45,141.6,88.9,-119.5,
-0.54,0.47,0.54,0.45,142.1,88.9,-118.9,
-0.54,0.47,0.54,0.45,142.7,88.9,-118.2,
-0.54,0.47,0.54,0.45,142.6,88.9,-118.4,
-0.54,0.47,0.54,0.45,142.1,88.9,-119.1,
-0.54,0.47,0.53,0.45,141.6,88.9,-119.8,
-0.54,0.47,0.53,0.46,142.0,88.9,-119.6,
-0.54,0.47,0.53,0.46,142.5,88.9,-119.3,
-0.54,0.47,0.53,0.46,142.4,88.9,-119.4,
-0.54,0.47,0.53,0.46,142.3,88.9,-119.5,
-0.54,0.47,0.53,0.46,141.6,88.9,-120.2,
-0.54,0.47,0.53,0.46,141.7,88.9,-120.0,
-0.54,0.47,0.53,0.46,142.0,88.9,-119.6,
-0.54,0.47,0.53,0.46,141.8,88.9,-119.8,
-0.54,0.47,0.53,0.45,141.7,88.9,-119.8,
-0.54,0.47,0.53,0.45,141.0,88.9,-120.4,
-0.54,0.47,0.53,0.45,141.2,88.9,-120.2,
-0.54,0.47,0.53,0.46,141.6,88.9,-120.0,
-0.54,0.47,0.53,0.46,141.5,88.9,-120.2,
-0.54,0.47,0.53,0.46,141.3,88.9,-120.4,
-0.54,0.47,0.53,0.46,141.3,88.9,-120.3,
-0.54,0.47,0.53,0.46,140.9,88.9,-120.9,
-0.54,0.47,0.53,0.46,140.6,88.9,-121.2,
-0.54,0.47,0.53,0.46,140.6,88.9,-121.0,
-0.54,0.47,0.53,0.46,140.7,88.9,-121.0,
-0.54,0.47,0.53,0.46,140.5,88.9,-121.1,
-0.54,0.47,0.53,0.45,140.9,88.9,-120.5,
-0.54,0.47,0.53,0.45,141.1,88.9,-120.2,
