0.00,-0.01,0.80,0.60,-1.3,-1.0,106.3,
0.00,-0.01,0.80,0.60,-1.3,-1.0,106.5,
0.00,-0.01,0.80,0.60,-1.2,-1.0,106.7,
0.00,-0.01,0.80,0.60,-1.2,-1.0,106.8,
0.00,-0.01,0.80,0.60,-1.2,-1.0,106.7,
0.00,-0.01,0.80,0.60,-1.2,-1.0,106.6,
0.00,-0.01,0.80,0.60,-1.2,-1.0,106.6,
-0.01,-0.01,0.80,0.60,-1.2,0.1,106.6,
-0.00,-0.01,0.80,0.60,-1.1,-0.6,106.7,
0.00,-0.01,0.80,0.60,-0.9,-1.1,106.1,
0.00,-0.01,0.80,0.59,-1.0,-1.0,107.0,
0.00,-0.01,0.80,0.60,-1.0,-1.2,106.7,
0.00,-0.01,0.80,0.60,-1.0,-1.2,106.4,
0.00,-0.01,0.80,0.60,-1.0,-1.2,106.4,
0.00,-0.01,0.80,0.60,-1.0,-1.2,106.3,
0.00,-0.01,0.80,0.60,-1.1,-1.2,106.4,
0.00,-0.01,0.80,0.60,-1.0,-1.2,106.6,
0.00,-0.01,0.80,0.60,-1.1,-1.2,106.8,
0.00,-0.01,0.80,0.59,-1.0,-1.2,107.1,
0.00,-0.01,0.80,0.59,-1.0,-1.0,107.1,
-0.00,-0.01,0.80,0.59,-1.1,-0.4,107.1,
-0.00,-0.01,0.79,0.61,-1.1,-0.6,104.7,
0.00,-0.01,0.79,0.61,-0.9,-1.2,104.2,
0.00,-0.01,0.80,0.60,-1.1,-1.0,106.0,
0.00,-0.01,0.80,0.60,-1.0,-0.9,106.2,
0.00,-0.01,0.80,0.60,-0.8,-1.3,106.1,
0.00,-0.01,0.79,0.62,-0.8,-1.3,103.6,
0.00,-0.01,0.79,0.62,-0.9,-1.2,103.8,
0.00,-0.01,0.79,0.61,-1.1,-1.1,104.4,
0.00,-0.01,0.79,0.61,-0.9,-1.1,104.4,
0.00,-0.01,0.79,0.61,-1.0,-1.1,104.4,
0.00,-0.01,0.79,0.61,-1.0,-1.1,104.3,
0.00,-0.01,0.79,0.61,-1.0,-1.1,104.2,
0.00,-0.01,0.79,0.61,-1.0,-1.1,104.2,
0.00,-0.01,0.79,0.61,-1.0,-1.1,104.3,
0.00,-0.01,0.79,0.61,-1.0,-1.2,104.6,
0.00,-0.01,0.79,0.61,-1.0,-1.2,104.8,
0.00,-0.01,0.79,0.61,-1.0,-1.2,104.9,
0.00,-0.01,0.79,0.61,-1.0,-1.2,104.9,
0.00,-0.01,0.79,0.61,-1.0,-1.2,104.9,
0.00,-0.01,0.79,0.61,-1.0,-1.2,104.9,
0.00,-0.01,0.79,0.61,-1.0,-1.2,105.0,
0.00,-0.01,0.79,0.61,-1.0,-1.2,105.0,
0.00,-0.01,0.79,0.61,-1.0,-1.2,104.7,
0.00,-0.01,0.79,0.61,-1.0,-1.2,104.3,
0.00,-0.01,0.79,0.61,-1.0,-1.3,104.3,
0.00,-0.01,0.79,0.61,-1.1,-1.3,104.4,
0.00,-0.01,0.79,0.61,-1.1,-1.3,104.3,
0.00,-0.01,0.79,0.61,-1.1,-1.3,104.2,
0.00,-0.01,0.79,0.61,-1.1,-1.3,104.3,
0.00,-0.01,0.79,0.61,-1.1,-1.3,104.4,
0.00,-0.01,0.79,0.61,-1.1,-1.3,104.4,
0.00,-0.01,0.79,0.61,-1.1,-1.3,104.4,
0.00,-0.01,0.79,0.61,-1.2,-1.2,104.5,
0.00,-0.01,0.79,0.61,-1.1,-1.2,104.5,
0.00,-0.01,0.79,0.61,-1.1,-1.2,104.5,
0.00,-0.01,0.79,0.61,-1.2,-1.2,104.5,
0.00,-0.01,0.79,0.61,-1.2,-1.2,104.6,
0.00,-0.01,0.79,0.61,-1.2,-1.2,104.7,
0.00,-0.01,0.79,0.61,-1.1,-1.1,104.7,
0.00,-0.01,0.79,0.61,-1.1,-1.1,104.7,
0.00,-0.01,0.79,0.61,-1.1,-1.1,104.6,
0.00,-0.01,0.79,0.61,-1.2,-1.1,104.5,
0.00,-0.01,0.79,0.61,-1.2,-1.1,104.5,
0.00,-0.01,0.79,0.61,-1.1,-1.2,104.7,
0.00,-0.01,0.79,0.61,-1.1,-1.2,104.8,
0.00,-0.01,0.79,0.61,-1.2,-1.2,104.8,
0.00,-0.01,0.79,0.61,-1.2,-1.2,104.8,
0.00,-0.01,0.79,0.61,-1.2,-1.2,104.8,
0.00,-0.01,0.79,0.61,-1.2,-1.2,104.7,
0.00,-0.01,0.79,0.61,-1.2,-1.3,104.7,
0.00,-0.01,0.79,0.61,-1.2,-1.3,104.8,
0.00,-0.01,0.79,0.61,-1.2,-1.3,105.0,
0.00,-0.01,0.79,0.61,-1.2,-1.3,105.0,
0.00,-0.01,0.79,0.61,-1.1,-1.3,105.0,
0.00,-0.01,0.79,0.61,-1.2,-1.2,105.0,
0.00,-0.01,0.79,0.61,-1.2,-1.2,104.9,
0.00,-0.01,0.79,0.61,-1.2,-1.3,104.8,
0.00,-0.01,0.79,0.61,-1.2,-1.3,104.6,
0.00,-0.01,0.79,0.61,-1.2,-1.3,104.6,
0.00,-0.01,0.79,0.61,-1.2,-1.3,104.6,
