0.09,-1.00,-0.00,0.03,179.5,-3.2,-169.6,
0.09,-1.00,-0.00,0.03,179.6,-3.2,-169.6,
0.09,-1.00,-0.00,0.03,179.6,-3.2,-169.8,
0.09,-1.00,-0.00,0.03,179.5,-3.1,-169.7,
0.09,-1.00,-0.00,0.03,179.5,-3.1,-169.5,
0.09,-1.00,-0.00,0.03,179.6,-3.1,-169.5,
0.09,-1.00,-0.00,0.03,179.6,-3.1,-169.6,
0.09,-1.00,-0.00,0.03,179.6,-3.2,-169.8,
0.09,-1.00,-0.00,0.03,179.6,-3.1,-169.9,
0.09,-1.00,-0.00,0.03,179.6,-3.1,-169.9,
0.09,-1.00,-0.00,0.03,179.6,-3.1,-169.8,
0.09,-1.00,-0.00,0.03,179.6,-3.1,-169.6,
0.09,-1.00,-0.00,0.03,179.6,-3.1,-169.6,
0.09,-1.00,-0.00,0.03,179.6,-3.1,-169.7,
0.09,-1.00,-0.00,0.03,179.6,-3.1,-169.8,
0.09,-1.00,-0.00,0.03,179.5,-3.1,-169.7,
0.09,-1.00,-0.00,0.03,179.6,-3.1,-169.6,
0.09,-1.00,-0.00,0.03,179.6,-3.2,-169.6,
0.09,-1.00,-0.00,0.03,179.5,-3.2,-169.6,
0.09,-1.00,-0.00,0.03,179.5,-3.2,-169.8,
0.09,-1.00,-0.00,0.03,179.5,-3.2,-170.1,
0.09,-1.00,-0.00,0.03,179.6,-3.1,-170.1,
0.09,-1.00,-0.00,0.03,179.6,-3.2,-170.1,
0.09,-1.00,-0.00,0.03,179.6,-3.1,-170.0,
0.09,-1.00,-0.00,0.03,179.5,-3.1,-170.0,
0.09,-1.00,-0.00,0.03,179.5,-3.1,-170.1,
0.08,-1.00,-0.00,0.03,179.5,-3.1,-170.3,
0.08,-1.00,-0.00,0.03,179.6,-3.1,-170.4,
0.08,-1.00,-0.00,0.03,179.5,-3.1,-170.3,
0.09,-1.00,-0.00,0.03,179.5,-3.1,-170.2,
0.09,-1.00,-0.00,0.03,179.6,-3.1,-169.9,
0.09,-1.00,-0.00,0.03,179.5,-3.1,-169.8,
0.09,-1.00,-0.00,0.03,179.5,-3.1,-169.7,
0.09,-1.00,-0.00,0.03,179.5,-3.1,-169.9,
0.09,-1.00,-0.00,0.03,179.5,-3.1,-170.1,
0.09,-1.00,-0.00,0.03,179.5,-3.1,-170.1,
0.08,-1.00,-0.00,0.03,179.5,-3.1,-170.3,
0.08,-1.00,-0.00,0.03,179.6,-3.1,-170.4,
0.09,-1.00,-0.00,0.03,179.6,-3.1,-170.2,
0.09,-1.00,-0.00,0.03,179.6,-3.1,-170.0,
0.09,-1.00,-0.00,0.03,179.5,-3.1,-169.9,
0.09,-1.00,-0.00,0.03,179.5,-3.1,-169.8,
0.09,-1.00,-0.00,0.03,179.6,-3.1,-169.9,
0.09,-1.00,-0.00,0.03,179.6,-3.1,-169.9,
0.09,-1.00,-0.00,0.03,179.6,-3.1,-169.9,
0.09,-1.00,-0.00,0.03,179.5,-3.1,-169.8,
0.09,-1.00,-0.00,0.03,179.5,-3.1,-169.9,
0.09,-1.00,-0.00,0.03,179.5,-3.1,-170.0,
0.09,-1.00,-0.00,0.03,179.6,-3.1,-170.0,
0.09,-1.00,-0.00,0.03,179.5,-3.1,-170.0,
0.09,-1.00,-0.00,0.03,179.5,-3.1,-169.8,
0.09,-1.00,-0.00,0.03,179.5,-3.1,-169.6,
0.09,-1.00,-0.00,0.03,179.5,-3.1,-169.5,
0.09,-1.00,-0.00,0.03,179.5,-3.1,-169.5,
0.09,-1.00,-0.00,0.03,179.5,-3.1,-169.4,
0.09,-1.00,-0.00,0.03,179.5,-3.1,-169.4,
0.09,-1.00,-0.00,0.03,179.5,-3.1,-169.5,
0.09,-1.00,-0.00,0.03,179.5,-3.1,-169.7,
0.09,-1.00,-0.00,0.03,179.5,-3.1,-169.8,
0.09,-1.00,-0.00,0.03,179.5,-3.1,-169.8,
0.09,-1.00,-0.00,0.03,179.5,-3.1,-169.8,
0.09,-1.00,-0.00,0.03,179.5,-3.1,-169.7,
0.09,-1.00,-0.00,0.03,179.5,-3.1,-169.7,
0.09,-1.00,-0.00,0.03,179.6,-3.1,-169.7,
0.09,-1.00,-0.00,0.03,179.6,-3.1,-169.7,
0.09,-1.00,-0.00,0.03,179.6,-3.1,-169.7,
0.09,-1.00,-0.00,0.03,179.5,-3.1,-169.6,
0.09,-1.00,-0.00,0.03,179.6,-3.1,-169.5,
0.09,-1.00,-0.00,0.03,179.6,-3.1,-169.6,
0.09,-1.00,-0.00,0.03,179.6,-3.2,-169.6,
0.09,-1.00,-0.00,0.03,179.6,-3.1,-169.6,
0.09,-1.00,-0.00,0.03,179.6,-3.1,-169.6,
0.09,-1.00,-0.00,0.03,179.5,-3.1,-169.5,
0.09,-1.00,-0.00,0.03,179.5,-3.1,-169.5,
0.09,-1.00,-0.00,0.03,179.6,-3.1,-169.4,
0.09,-1.00,-0.00,0.03,179.5,-3.1,-169.2,
0.09,-1.00,-0.00,0.03,179.5,-3.1,-169.1,
0.09,-1.00,-0.00,0.03,179.5,-3.1,-169.4,
0.09,-1.00,-0.00,0.03,179.6,-3.1,-169.8,
0.09,-1.00,-0.00,0.03,179.6,-3.1,-169.9,
0.09,-1.00,-0.00,0.03,179.6,-3.1,-169.9,
0.09,-1.00,-0.00,0.03,179.5,-3.1,-170.0,
0.09,-1.00,-0.00,0.03,179.5,-3.1,-169.9,
0.09,-1.00,-0.00,0.03,179.6,-3.1,-169.9,
0.09,-1.00,-0.00,0.03,179.6,-3.1,-169.8,
0.09,-1.00,-0.00,0.03,179.6,-3.1,-169.7,
0.09,-1.00,-0.00,0.03,179.6,-3.1,-169.7,
0.09,-1.00,-0.00,0.03,179.6,-3.1,-169.9,
0.09,-1.00,-0.00,0.03,179.5,-3.1,-169.9,
0.09,-1.00,-0.00,0.03,179.6,-3.1,-169.8,
0.09,-1.00,-0.00,0.03,179.5,-3.1,-169.8,
0.09,-1.00,-0.00,0.03,179.5,-3.1,-169.8,
0.09,-1.00,-0.00,0.03,179.5,-3.1,-169.8,
0.09,-1.00,-0.00,0.03,179.5,-3.1,-169.9,
0.09,-1.00,-0.00,0.03,179.5,-3.1,-169.9,
0.09,-1.00,-0.00,0.03,179.5,-3.1,-170.0,
0.09,-1.00,-0.00,0.03,179.5,-3.1,-170.1,
0.09,-1.00,-0.00,0.03,179.5,-3.1,-170.1,
0.09,-1.00,-0.00,0.03,179.5,-3.1,-170.0,
0.09,-1.00,-0.00,0.03,179.6,-3.1,-169.8,
0.09,-1.00,-0.00,0.03,179.5,-3.1,-169.7,
0.09,-1.00,-0.00,0.03,179.5,-3.1,-169.5,
0.09,-1.00,-0.00,0.03,179.5,-3.1,-169.3,
0.09,-1.00,-0.00,0.03,179.5,-3.1,-169.3,
0.09,-1.00,-0.00,0.03,179.5,-3.1,-169.2,
0.09,-1.00,-0.00,0.03,179.5,-3.1,-169.3,
0.09,-1.00,-0.00,0.03,179.5,-3.1,-169.3,
0.09,-1.00,-0.00,0.03,179.5,-3.1,-169.3,
0.09,-1.00,-0.00,0.03,179.5,-3.1,-169.3,
0.09,-1.00,-0.00,0.03,179.5,-3.1,-169.4,
