0.49,0.51,0.51,0.50,89.3,0.8,91.8,
0.49,0.51,0.51,0.50,89.3,0.8,91.7,
0.49,0.51,0.51,0.50,89.3,0.8,91.7,
0.49,0.51,0.51,0.50,89.3,0.8,91.8,
0.48,0.51,0.51,0.50,89.3,0.8,92.0,
0.48,0.51,0.51,0.50,89.3,0.8,92.0,
0.48,0.51,0.51,0.50,89.3,0.8,92.0,
0.48,0.51,0.51,0.50,89.3,0.9,92.2,
0.48,0.51,0.51,0.50,89.3,0.9,92.3,
0.48,0.51,0.51,0.50,89.3,0.9,92.4,
0.48,0.51,0.51,0.50,89.3,0.9,92.4,
0.48,0.51,0.51,0.50,89.3,0.9,92.4,
0.48,0.51,0.51,0.50,89.3,0.8,92.4,
0.48,0.51,0.51,0.50,89.3,0.8,92.4,
0.48,0.51,0.51,0.50,89.3,0.8,92.4,
0.48,0.51,0.51,0.50,89.3,0.8,92.2,
0.48,0.51,0.51,0.50,89.3,0.8,92.0,
0.48,0.51,0.51,0.50,89.3,0.9,91.9,
0.48,0.51,0.51,0.50,89.3,0.9,91.9,
0.49,0.51,0.51,0.50,89.3,0.9,91.8,
0.49,0.51,0.51,0.50,89.3,0.9,91.8,
0.48,0.51,0.51,0.50,89.3,0.9,91.9,
0.48,0.51,0.51,0.50,89.3,0.9,91.8,
0.48,0.51,0.51,0.50,89.3,0.9,91.8,
0.49,0.51,0.51,0.50,89.3,0.9,91.7,
0.49,0.51,0.51,0.50,89.3,0.9,91.5,
0.49,0.51,0.51,0.50,89.3,0.9,91.4,
0.49,0.51,0.51,0.50,89.3,0.9,91.7,
0.48,0.51,0.51,0.50,89.2,0.9,92.0,
0.48,0.51,0.51,0.50,89.2,0.9,92.3,
0.48,0.51,0.51,0.50,89.3,0.9,92.5,
0.48,0.51,0.51,0.50,89.3,0.9,92.5,
0.48,0.51,0.51,0.50,89.3,0.9,92.4,
0.48,0.51,0.51,0.50,89.3,0.9,92.2,
0.49,0.51,0.51,0.50,89.3,0.9,91.8,
0.49,0.51,0.51,0.50,89.3,0.9,91.6,
0.49,0.51,0.51,0.50,89.3,0.9,91.5,
0.49,0.51,0.51,0.50,89.3,0.9,91.5,
0.49,0.51,0.51,0.50,89.2,0.9,91.4,
0.49,0.51,0.51,0.50,89.2,0.9,91.4,
0.49,0.51,0.51,0.50,89.3,0.9,91.3,
0.49,0.51,0.51,0.50,89.3,0.9,91.5,
0.49,0.51,0.51,0.50,89.2,0.9,91.7,
0.48,0.51,0.51,0.50,89.2,0.9,91.8,
0.48,0.51,0.51,0.50,89.2,0.9,92.0,
0.48,0.51,0.51,0.50,89.2,0.9,91.9,
0.48,0.51,0.51,0.50,89.2,0.9,91.9,
0.48,0.51,0.51,0.50,89.2,0.9,92.1,
0.48,0.51,0.51,0.50,89.2,0.9,92.1,
0.48,0.51,0.51,0.50,89.2,0.9,92.3,
0.48,0.51,0.51,0.50,89.2,0.9,92.4,
0.48,0.51,0.51,0.50,89.2,0.9,92.5,
0.48,0.51,0.51,0.50,89.2,0.9,92.5,
0.48,0.51,0.51,0.50,89.3,0.9,92.4,
0.48,0.51,0.51,0.50,89.2,0.9,92.0,
0.48,0.51,0.51,0.50,89.3,0.9,91.9,
0.48,0.51,0.51,0.50,89.3,0.9,92.0,
0.48,0.51,0.51,0.50,89.3,0.9,91.9,
0.48,0.51,0.51,0.50,89.3,0.9,91.9,
0.48,0.51,0.51,0.50,89.3,0.9,92.0,
0.48,0.51,0.51,0.50,89.3,0.9,92.0,
0.48,0.51,0.51,0.50,89.3,0.9,91.9,
0.49,0.51,0.51,0.50,89.3,0.9,91.7,
0.49,0.51,0.51,0.50,89.3,0.9,91.5,
0.49,0.51,0.51,0.50,89.3,0.9,91.4,
0.49,0.51,0.51,0.50,89.3,0.9,91.4,
0.49,0.51,0.51,0.50,89.3,0.9,91.6,
0.48,0.51,0.51,0.50,89.3,0.9,91.8,
0.48,0.51,0.51,0.50,89.2,0.9,92.0,
0.48,0.51,0.51,0.50,89.2,0.9,92.2,
0.48,0.51,0.51,0.50,89.2,0.9,92.5,
0.48,0.51,0.51,0.50,89.3,0.9,92.7,
0.48,0.51,0.51,0.50,89.3,0.9,92.7,
0.48,0.51,0.51,0.50,89.3,0.9,92.5,
0.48,0.51,0.51,0.50,89.2,0.9,92.5,
0.48,0.51,0.51,0.50,89.2,0.9,92.4,
0.48,0.51,0.51,0.50,89.3,0.9,92.5,
0.48,0.51,0.51,0.50,89.3,0.9,92.3,
0.48,0.51,0.51,0.50,89.3,0.9,92.1,
0.48,0.51,0.51,0.50,89.3,0.9,92.1,
0.48,0.51,0.51,0.50,89.3,0.9,92.0,
0.48,0.51,0.51,0.50,89.3,0.9,91.9,
0.48,0.51,0.51,0.50,89.3,0.9,92.0,
0.48,0.51,0.51,0.50,89.3,0.9,91.9,
0.48,0.51,0.51,0.50,89.3,0.9,91.9,
0.48,0.51,0.51,0.50,89.2,0.9,91.8,
0.48,0.51,0.51,0.50,89.2,0.9,91.9,
0.48,0.51,0.51,0.50,89.3,0.9,92.2,
0.48,0.51,0.51,0.50,89.3,0.9,92.4,
0.48,0.51,0.51,0.50,89.3,0.9,92.5,
0.48,0.51,0.51,0.50,89.2,0.9,92.5,
0.48,0.51,0.51,0.50,89.3,0.9,92.4,
0.48,0.51,0.51,0.50,89.2,0.9,92.5,
0.48,0.51,0.51,0.50,89.2,0.9,92.6,
0.48,0.51,0.51,0.50,89.2,0.9,92.5,
0.48,0.51,0.51,0.50,89.2,0.9,92.4,
0.48,0.51,0.51,0.50,89.2,0.9,92.3,
0.48,0.51,0.51,0.50,89.2,0.9,92.1,
0.48,0.51,0.51,0.50,89.2,0.9,92.1,
0.48,0.51,0.51,0.50,89.2,0.9,91.9,
0.48,0.51,0.51,0.50,89.2,0.8,91.8,
0.48,0.51,0.51,0.50,89.2,0.9,91.9,
0.48,0.51,0.51,0.50,89.2,0.9,92.2,
0.48,0.51,0.51,0.50,89.2,0.8,92.4,
0.48,0.51,0.51,0.50,89.2,0.9,92.7,
0.48,0.51,0.51,0.50,89.2,0.9,92.6,
0.48,0.51,0.51,0.50,89.2,0.9,92.6,
0.48,0.51,0.51,0.50,89.2,0.9,92.6,
0.48,0.51,0.51,0.50,89.2,0.9,92.6,
0.48,0.51,0.51,0.50,89.2,0.9,92.7,
0.48,0.51,0.51,0.49,89.2,0.9,92.9,
0.48,0.51,0.51,0.49,89.2,0.9,92.7,
0.48,0.51,0.51,0.50,89.3,0.9,92.3,
0.48,0.51,0.51,0.50,89.3,0.9,92.2,
0.48,0.51,0.51,0.50,89.2,0.9,92.2,
0.48,0.51,0.51,0.50,89.2,0.9,92.5,
0.48,0.51,0.51,0.50,89.2,0.9,92.6,
0.48,0.51,0.51,0.50,89.3,0.9,92.7,
0.48,0.51,0.51,0.50,89.3,0.9,92.7,
0.48,0.51,0.51,0.50,89.2,0.9,92.5,
0.48,0.51,0.51,0.50,89.2,0.9,92.2,
0.48,0.51,0.51,0.50,89.2,0.9,92.2,
0.48,0.51,0.51,0.50,89.2,0.9,92.3,
0.48,0.51,0.51,0.50,89.2,0.9,92.4,
0.48,0.51,0.51,0.50,89.2,0.9,92.2,
0.48,0.51,0.51,0.50,89.2,0.9,91.9,
0.49,0.51,0.51,0.50,89.2,0.9,91.7,
0.49,0.51,0.51,0.50,89.2,0.9,91.6,
0.49,0.51,0.51,0.50,89.2,0.9,91.5,
0.49,0.51,0.51,0.50,89.2,0.9,91.5,
0.48,0.51,0.51,0.50,89.2,0.9,91.8,
0.48,0.51,0.51,0.50,89.3,0.9,92.1,
0.48,0.51,0.51,0.50,89.2,0.9,92.2,
0.48,0.51,0.51,0.50,89.2,0.9,92.2,
0.48,0.51,0.51,0.50,89.2,0.9,92.3,
0.48,0.51,0.51,0.50,89.2,0.9,92.3,
0.48,0.51,0.51,0.50,89.2,0.9,92.2,
0.48,0.51,0.51,0.50,89.2,0.9,92.4,
0.48,0.51,0.51,0.50,89.2,0.9,92.6,
0.48,0.51,0.51,0.50,89.2,0.9,92.6,
0.48,0.51,0.51,0.50,89.2,0.9,92.5,
0.48,0.51,0.51,0.50,89.3,0.9,92.6,
0.48,0.51,0.51,0.50,89.2,0.9,92.5,
0.48,0.51,0.51,0.50,89.2,0.9,92.2,
0.48,0.51,0.51,0.50,89.3,0.9,92.0,
0.48,0.51,0.51,0.50,89.3,0.9,92.0,
0.48,0.51,0.51,0.50,89.3,0.9,92.1,
0.48,0.51,0.51,0.50,89.3,0.9,92.1,
0.48,0.51,0.51,0.50,89.3,0.9,92.2,
0.48,0.51,0.51,0.50,89.3,0.9,92.3,
0.48,0.51,0.51,0.50,89.3,0.9,92.2,
0.48,0.51,0.51,0.50,89.2,0.9,92.1,
0.48,0.51,0.51,0.50,89.2,0.9,92.1,
0.48,0.51,0.51,0.50,89.2,0.9,92.0,
0.48,0.51,0.51,0.50,89.3,0.9,91.9,
0.48,0.51,0.51,0.50,89.3,0.9,92.1,
0.48,0.51,0.51,0.50,89.2,0.9,92.2,
0.48,0.51,0.51,0.50,89.2,0.9,92.3,
0.48,0.51,0.51,0.50,89.3,0.9,92.2,
0.48,0.51,0.51,0.50,89.3,0.9,92.2,
0.48,0.51,0.51,0.50,89.3,0.9,92.2,
0.48,0.51,0.51,0.50,89.2,0.9,92.2,
0.48,0.51,0.51,0.50,89.3,0.9,92.3,
0.48,0.51,0.51,0.50,89.3,0.9,92.5,
0.48,0.51,0.51,0.50,89.3,0.9,92.6,
0.48,0.51,0.51,0.50,89.3,0.9,92.5,
0.48,0.51,0.51,0.50,89.3,0.9,92.4,
0.48,0.51,0.51,0.50,89.2,0.9,92.4,
0.48,0.51,0.51,0.50,89.2,0.9,92.4,
0.48,0.51,0.51,0.50,89.2,0.9,92.3,
0.48,0.51,0.51,0.50,89.2,0.9,92.4,
0.48,0.51,0.51,0.50,89.2,0.9,92.4,
0.48,0.51,0.51,0.50,89.2,0.9,92.4,
0.48,0.51,0.51,0.50,89.2,0.9,92.6,
0.48,0.51,0.51,0.50,89.2,0.9,92.6,
0.48,0.51,0.51,0.50,89.2,0.9,92.4,
0.48,0.51,0.51,0.50,89.2,0.9,92.3,
0.48,0.51,0.51,0.50,89.2,0.9,92.1,
0.48,0.51,0.51,0.50,89.2,0.9,92.0,
0.48,0.51,0.51,0.50,89.2,0.9,91.9,
0.48,0.51,0.51,0.50,89.2,0.9,91.8,
0.48,0.51,0.51,0.50,89.2,0.9,91.8,
0.48,0.51,0.51,0.50,89.2,0.9,92.0,
0.48,0.51,0.51,0.50,89.2,0.9,92.0,
0.48,0.51,0.51,0.50,89.2,0.9,91.8,
0.48,0.51,0.51,0.50,89.2,0.9,91.8,
0.48,0.51,0.51,0.50,89.2,0.9,91.9,
