0.70,-0.71,-0.02,0.00,178.1,1.3,-90.8,
0.70,-0.71,-0.02,0.00,178.1,1.2,-90.6,
0.70,-0.71,-0.02,0.00,178.1,1.2,-90.5,
0.70,-0.71,-0.02,0.00,178.2,1.1,-90.5,
0.70,-0.71,-0.02,0.00,178.1,1.1,-90.5,
0.70,-0.71,-0.02,0.00,178.2,1.1,-90.5,
0.70,-0.71,-0.02,0.00,178.2,1.1,-90.4,
0.70,-0.71,-0.02,0.00,178.2,1.0,-90.4,
0.70,-0.71,-0.02,0.00,178.2,1.0,-90.5,
0.70,-0.71,-0.02,0.00,178.2,1.1,-90.5,
0.70,-0.71,-0.02,0.00,178.2,1.1,-90.5,
0.70,-0.71,-0.02,0.00,178.2,1.1,-90.5,
0.70,-0.71,-0.02,0.00,178.2,1.1,-90.6,
0.70,-0.71,-0.02,0.00,178.2,1.1,-90.6,
0.70,-0.71,-0.02,0.00,178.2,1.1,-90.5,
0.71,-0.71,-0.02,0.00,178.2,1.1,-90.3,
0.71,-0.71,-0.02,0.00,178.2,1.1,-90.2,
0.71,-0.71,-0.02,0.00,178.2,1.0,-90.1,
0.71,-0.71,-0.02,0.00,178.2,1.0,-90.1,
0.71,-0.71,-0.02,0.00,178.2,1.0,-90.0,
0.71,-0.71,-0.02,0.00,178.2,1.0,-90.1,
0.71,-0.71,-0.02,0.00,178.2,1.0,-90.2,
0.70,-0.71,-0.02,0.00,178.2,1.0,-90.5,
0.70,-0.71,-0.02,0.00,178.2,1.1,-90.6,
0.70,-0.71,-0.02,0.00,178.2,1.0,-90.5,
0.70,-0.71,-0.02,0.00,178.2,1.1,-90.3,
0.71,-0.71,-0.02,0.00,178.2,1.1,-90.3,
0.71,-0.71,-0.02,0.00,178.2,1.1,-90.3,
0.71,-0.71,-0.02,0.00,178.2,1.1,-90.3,
0.70,-0.71,-0.02,0.00,178.2,1.1,-90.5,
0.70,-0.71,-0.02,0.00,178.2,1.1,-90.5,
0.70,-0.71,-0.02,0.00,178.2,1.1,-90.4,
0.70,-0.71,-0.02,0.00,178.2,1.1,-90.4,
0.70,-0.71,-0.02,0.00,178.2,1.1,-90.3,
0.71,-0.71,-0.02,0.00,178.2,1.1,-90.3,
0.70,-0.71,-0.02,0.00,178.2,1.1,-90.4,
0.70,-0.71,-0.02,0.00,178.3,1.1,-90.4,
0.70,-0.71,-0.02,0.00,178.3,1.1,-90.4,
0.70,-0.71,-0.02,0.00,178.3,1.1,-90.4,
0.71,-0.71,-0.02,0.00,178.3,1.1,-90.3,
0.71,-0.71,-0.02,0.00,178.2,1.1,-90.3,
0.71,-0.71,-0.02,0.00,178.2,1.1,-90.3,
0.71,-0.71,-0.02,0.00,178.2,1.1,-90.3,
0.71,-0.71,-0.02,0.00,178.2,1.1,-90.3,
0.71,-0.71,-0.02,0.00,178.2,1.1,-90.2,
0.71,-0.71,-0.02,0.00,178.2,1.1,-90.1,
0.71,-0.71,-0.02,0.00,178.2,1.1,-90.1,
0.71,-0.71,-0.02,0.00,178.2,1.1,-90.1,
0.71,-0.71,-0.02,0.00,178.2,1.1,-90.1,
0.71,-0.71,-0.02,0.00,178.2,1.1,-90.3,
0.71,-0.71,-0.02,0.00,178.2,1.1,-90.3,
0.71,-0.71,-0.02,0.00,178.2,1.1,-90.3,
0.70,-0.71,-0.02,0.00,178.2,1.1,-90.4,
0.70,-0.71,-0.02,0.00,178.2,1.1,-90.4,
0.70,-0.71,-0.02,0.00,178.2,1.1,-90.5,
0.70,-0.71,-0.02,0.00,178.2,1.1,-90.6,
0.70,-0.71,-0.02,0.00,178.2,1.1,-90.7,
0.70,-0.71,-0.02,0.00,178.2,1.1,-90.6,
0.70,-0.71,-0.02,0.00,178.2,1.1,-90.7,
0.70,-0.71,-0.02,0.00,178.2,1.1,-90.7,
