0.47,0.53,0.52,0.48,90.9,1.0,95.6,
0.48,0.53,0.51,0.48,91.0,1.0,95.3,
0.48,0.53,0.51,0.48,91.0,1.0,95.1,
0.48,0.53,0.51,0.48,91.0,1.0,94.7,
0.48,0.53,0.51,0.48,91.0,1.0,94.4,
0.48,0.53,0.51,0.48,91.0,1.0,94.4,
0.48,0.53,0.51,0.48,91.0,1.0,94.8,
0.48,0.53,0.51,0.48,91.0,1.0,95.0,
0.48,0.53,0.51,0.48,91.0,1.0,95.1,
0.48,0.53,0.51,0.48,91.0,1.0,95.1,
0.48,0.53,0.51,0.48,91.0,1.0,94.8,
0.48,0.53,0.51,0.48,91.0,1.0,94.4,
0.48,0.53,0.51,0.48,91.0,1.0,94.0,
0.48,0.53,0.51,0.48,91.0,1.0,94.0,
0.48,0.53,0.51,0.48,91.0,1.0,94.2,
0.48,0.53,0.51,0.48,91.0,1.0,94.3,
0.48,0.53,0.51,0.48,91.0,1.0,93.9,
0.48,0.52,0.51,0.48,91.0,1.0,93.7,
0.48,0.53,0.51,0.48,91.0,1.0,93.9,
0.48,0.53,0.51,0.48,91.0,1.0,94.0,
0.48,0.52,0.51,0.48,91.0,1.0,93.8,
0.48,0.52,0.51,0.48,91.0,1.0,93.7,
0.48,0.52,0.51,0.48,91.0,1.0,93.6,
0.48,0.52,0.51,0.48,91.0,1.0,93.6,
0.48,0.52,0.51,0.48,91.0,1.0,93.6,
0.48,0.52,0.51,0.48,91.0,1.0,93.8,
0.48,0.52,0.51,0.48,91.0,1.0,93.6,
0.48,0.52,0.51,0.48,90.9,1.0,93.5,
0.48,0.52,0.51,0.48,90.9,1.0,93.8,
0.48,0.53,0.51,0.48,90.9,1.0,93.9,
0.48,0.53,0.51,0.48,91.0,1.0,94.0,
0.48,0.53,0.51,0.48,91.0,1.0,94.2,
0.48,0.53,0.51,0.48,91.0,1.0,94.3,
0.48,0.53,0.51,0.48,91.0,1.0,94.4,
0.48,0.53,0.51,0.48,91.0,1.0,94.6,
0.48,0.53,0.51,0.48,91.0,1.0,94.3,
0.48,0.53,0.51,0.48,91.0,1.0,93.8,
0.48,0.52,0.51,0.48,91.0,1.0,93.5,
0.48,0.52,0.51,0.49,91.0,1.0,93.4,
0.48,0.52,0.51,0.49,91.0,1.0,93.4,
0.48,0.52,0.51,0.48,91.0,1.0,93.5,
0.48,0.52,0.51,0.49,91.0,1.0,93.4,
0.48,0.52,0.51,0.49,91.0,1.0,93.4,
0.48,0.52,0.51,0.49,91.0,1.0,93.5,
0.48,0.52,0.51,0.48,91.0,1.0,93.6,
0.48,0.52,0.51,0.48,91.0,1.0,93.6,
0.48,0.52,0.51,0.48,91.0,1.0,93.6,
0.48,0.52,0.51,0.48,91.0,1.0,93.7,
0.48,0.52,0.51,0.48,91.0,1.0,93.8,
0.48,0.52,0.51,0.48,91.0,1.0,93.7,
0.48,0.52,0.51,0.48,90.9,1.0,93.7,
0.48,0.52,0.51,0.48,91.0,1.0,93.8,
0.48,0.52,0.51,0.48,91.0,1.0,93.8,
0.48,0.53,0.51,0.48,91.0,1.0,93.9,
0.48,0.53,0.51,0.48,91.0,1.0,94.1,
0.48,0.53,0.51,0.48,91.0,1.0,94.2,
0.48,0.53,0.51,0.48,91.0,1.0,94.1,
0.48,0.53,0.51,0.48,91.0,1.0,94.1,
0.48,0.53,0.51,0.48,91.0,1.0,94.3,
0.48,0.53,0.51,0.48,91.0,1.0,94.2,
0.48,0.53,0.51,0.48,91.0,1.0,94.2,
0.48,0.53,0.51,0.48,91.0,1.0,94.3,
0.48,0.53,0.51,0.48,91.0,1.0,94.4,
0.48,0.53,0.51,0.48,91.0,1.0,94.1,
0.48,0.53,0.51,0.48,90.9,1.0,93.9,
0.48,0.53,0.51,0.48,90.9,1.0,93.9,
0.48,0.52,0.51,0.48,91.0,1.0,93.7,
0.48,0.52,0.51,0.48,91.0,1.0,93.7,
0.48,0.53,0.51,0.48,91.0,1.0,94.0,
0.48,0.53,0.51,0.48,91.0,1.0,94.1,
0.48,0.53,0.51,0.48,91.0,1.0,94.1,
0.48,0.53,0.51,0.48,91.0,1.0,94.0,
0.48,0.53,0.51,0.48,91.0,1.0,94.0,
0.48,0.53,0.51,0.48,91.0,1.0,94.2,
0.48,0.53,0.51,0.48,91.0,1.0,94.3,
0.48,0.53,0.51,0.48,91.0,1.0,94.2,
0.48,0.53,0.51,0.48,91.0,1.0,94.0,
0.48,0.52,0.51,0.49,90.9,1.0,93.4,
0.49,0.52,0.50,0.49,91.0,1.0,93.1,
0.48,0.52,0.51,0.49,91.0,1.0,93.4,
0.48,0.52,0.51,0.48,90.9,1.0,93.8,
0.48,0.53,0.51,0.48,91.0,1.0,94.0,
0.48,0.53,0.51,0.48,91.0,1.0,94.0,
0.48,0.52,0.51,0.48,91.0,1.0,93.8,
0.48,0.52,0.51,0.48,91.0,1.0,93.7,
0.48,0.52,0.51,0.48,91.0,1.0,93.6,
0.48,0.52,0.51,0.49,91.0,1.0,93.4,
0.49,0.52,0.51,0.49,91.0,1.0,93.2,
0.49,0.52,0.51,0.49,91.0,1.0,93.2,
0.48,0.52,0.51,0.49,91.0,1.0,93.4,
0.48,0.52,0.51,0.49,91.0,1.0,93.3,
0.49,0.52,0.51,0.49,91.0,1.0,93.2,
0.48,0.52,0.51,0.49,91.0,1.0,93.4,
0.48,0.52,0.51,0.48,90.9,1.0,93.6,
0.48,0.53,0.51,0.48,91.0,1.0,94.0,
0.48,0.53,0.51,0.48,90.9,1.0,94.2,
0.48,0.53,0.51,0.48,90.9,1.0,94.2,
0.48,0.53,0.51,0.48,90.9,1.0,94.0,
0.48,0.52,0.51,0.48,90.9,1.0,93.7,
0.48,0.52,0.51,0.48,91.0,1.0,93.5,
0.48,0.52,0.51,0.48,91.0,1.0,93.6,
0.48,0.52,0.51,0.48,90.9,1.0,93.6,
0.48,0.52,0.51,0.48,91.0,1.0,93.5,
0.48,0.52,0.51,0.49,91.0,1.0,93.4,
0.48,0.52,0.51,0.49,91.0,1.0,93.4,
0.48,0.52,0.51,0.48,91.0,1.0,93.6,
0.48,0.52,0.51,0.48,91.0,1.0,93.8,
0.48,0.52,0.51,0.48,91.0,1.0,93.8,
0.48,0.52,0.51,0.48,91.0,1.0,93.7,
0.48,0.52,0.51,0.48,91.0,1.0,93.8,
0.48,0.53,0.51,0.48,91.0,1.0,94.0,
0.48,0.53,0.51,0.48,91.0,1.0,94.2,
0.48,0.53,0.51,0.48,91.0,1.0,94.2,
0.48,0.53,0.51,0.48,91.0,1.0,94.3,
0.48,0.53,0.51,0.48,91.0,1.0,94.3,
0.48,0.53,0.51,0.48,91.0,1.0,94.2,
0.48,0.53,0.51,0.48,91.0,1.0,94.0,
0.48,0.53,0.51,0.48,91.0,1.0,93.9,
0.48,0.52,0.51,0.48,91.0,1.0,93.8,
0.48,0.52,0.51,0.48,91.0,1.0,93.6,
0.48,0.52,0.51,0.49,91.0,1.0,93.4,
0.48,0.52,0.51,0.49,91.0,1.0,93.4,
0.48,0.52,0.51,0.49,91.0,1.0,93.4,
0.48,0.52,0.51,0.49,91.0,1.0,93.3,
0.48,0.52,0.51,0.49,91.0,1.0,93.4,
0.48,0.52,0.51,0.48,91.0,1.0,93.6,
0.48,0.53,0.51,0.48,91.0,1.0,93.9,
0.48,0.53,0.51,0.48,91.0,1.0,94.1,
0.48,0.53,0.51,0.48,91.0,1.0,94.0,
0.48,0.52,0.51,0.48,91.0,1.0,93.7,
0.49,0.52,0.51,0.49,91.0,1.0,93.3,
0.49,0.52,0.50,0.49,91.0,1.0,93.2,
0.49,0.52,0.51,0.49,91.0,1.0,93.2,
0.48,0.52,0.51,0.49,91.0,1.0,93.3,
0.48,0.52,0.51,0.48,91.0,1.0,93.7,
0.48,0.52,0.51,0.48,91.0,1.0,93.5,
0.49,0.52,0.51,0.49,91.0,1.0,93.3,
0.49,0.52,0.51,0.49,91.0,1.0,93.3,
0.49,0.52,0.51,0.49,91.0,1.0,93.2,
0.48,0.52,0.51,0.49,91.0,1.0,93.3,
0.48,0.52,0.51,0.48,91.0,1.0,93.5,
0.48,0.52,0.51,0.48,91.0,1.0,93.6,
0.48,0.52,0.51,0.48,91.0,1.0,93.7,
0.48,0.53,0.51,0.48,91.0,1.0,93.9,
0.48,0.53,0.51,0.48,91.0,1.0,94.0,
0.48,0.53,0.51,0.48,91.0,1.0,94.2,
0.48,0.53,0.51,0.48,91.0,1.0,94.4,
0.48,0.53,0.51,0.48,91.0,1.0,94.5,
0.48,0.53,0.51,0.48,91.0,1.0,94.5,
0.48,0.53,0.51,0.48,91.0,1.0,94.2,
0.48,0.53,0.51,0.48,90.9,1.0,93.9,
0.48,0.52,0.51,0.48,91.0,1.0,93.8,
0.48,0.53,0.51,0.48,91.0,1.0,94.0,
0.48,0.53,0.51,0.48,91.0,1.0,94.0,
0.48,0.52,0.51,0.48,91.0,1.0,93.7,
0.48,0.52,0.51,0.48,91.0,1.0,93.6,
0.48,0.53,0.51,0.48,91.0,1.0,94.0,
0.48,0.53,0.51,0.48,91.0,1.0,94.0,
0.48,0.53,0.51,0.48,91.0,1.0,94.0,
0.48,0.53,0.51,0.48,91.0,1.0,94.3,
0.48,0.53,0.51,0.48,91.0,1.0,94.3,
0.48,0.53,0.51,0.48,91.0,1.0,94.0,
0.48,0.53,0.51,0.48,91.0,1.0,93.9,
0.48,0.52,0.51,0.48,91.0,1.0,93.7,
0.48,0.52,0.51,0.48,91.0,1.0,93.6,
0.48,0.52,0.51,0.48,90.9,1.0,93.7,
0.48,0.52,0.51,0.48,91.0,1.0,93.8,
0.48,0.52,0.51,0.48,91.0,1.0,93.8,
0.48,0.53,0.51,0.48,91.0,1.0,93.9,
0.48,0.52,0.51,0.48,90.9,1.0,93.7,
0.48,0.52,0.51,0.49,91.0,1.0,93.4,
0.49,0.52,0.50,0.49,91.0,1.0,93.2,
0.49,0.52,0.50,0.49,91.0,1.0,93.1,
0.48,0.52,0.51,0.48,91.0,1.0,93.6,
0.48,0.53,0.51,0.48,91.0,1.0,94.0,
0.48,0.53,0.51,0.48,91.0,1.0,94.2,
0.48,0.53,0.51,0.48,91.0,1.0,94.1,
0.48,0.53,0.51,0.48,90.9,1.0,94.2,
0.48,0.53,0.51,0.48,90.9,1.0,94.3,
0.48,0.53,0.51,0.48,91.0,1.0,94.5,
0.48,0.53,0.51,0.48,91.0,1.0,94.6,
0.48,0.53,0.51,0.48,91.0,1.0,94.6,
0.48,0.53,0.51,0.48,91.0,1.0,94.3,
0.48,0.53,0.51,0.48,91.0,1.0,94.2,
0.48,0.53,0.51,0.48,91.0,1.0,94.2,
0.48,0.53,0.51,0.48,91.0,1.0,93.9,
0.48,0.52,0.51,0.48,90.9,1.0,93.5,
0.48,0.52,0.51,0.48,91.0,1.0,93.5,
0.48,0.52,0.51,0.48,90.9,1.0,93.7,
0.48,0.53,0.51,0.48,91.0,1.0,94.0,
0.48,0.53,0.51,0.48,91.0,1.0,94.2,
0.48,0.53,0.51,0.48,90.9,1.0,94.1,
0.48,0.53,0.51,0.48,91.0,1.0,94.2,
0.48,0.53,0.51,0.48,91.0,1.0,94.3,
0.48,0.53,0.51,0.48,91.0,1.0,94.5,
0.48,0.53,0.51,0.48,91.0,1.0,94.4,
0.48,0.53,0.51,0.48,91.0,1.0,94.1,
0.48,0.53,0.51,0.48,91.0,1.0,94.0,
0.48,0.53,0.51,0.48,91.0,1.0,94.3,
0.48,0.53,0.51,0.48,91.0,1.0,94.6,
0.48,0.53,0.51,0.48,91.0,1.0,94.4,
0.48,0.53,0.51,0.48,91.0,1.0,93.9,
0.48,0.52,0.51,0.48,91.0,1.0,93.6,
0.48,0.52,0.51,0.48,91.0,1.0,93.6,
0.48,0.53,0.51,0.48,91.0,1.0,93.9,
0.48,0.53,0.51,0.48,91.0,1.0,94.1,
0.48,0.53,0.51,0.48,91.0,1.0,94.1,
0.48,0.53,0.51,0.48,91.0,1.0,94.1,
0.48,0.53,0.51,0.48,91.0,1.0,94.2,
0.48,0.53,0.51,0.48,91.0,1.0,94.2,
0.48,0.53,0.51,0.48,91.0,1.0,94.0,
0.48,0.53,0.51,0.48,91.0,1.0,94.1,
0.48,0.53,0.51,0.48,91.0,1.0,94.4,
0.48,0.53,0.51,0.48,91.0,1.0,94.5,
0.48,0.53,0.51,0.48,91.0,1.0,94.4,
0.48,0.53,0.51,0.48,91.0,1.0,94.3,
0.48,0.53,0.51,0.48,91.0,1.0,94.2,
0.48,0.53,0.51,0.48,91.0,1.0,94.1,
0.48,0.53,0.51,0.48,90.9,1.0,94.1,
0.48,0.53,0.51,0.48,90.9,1.0,94.4,
0.48,0.53,0.51,0.48,90.9,1.0,94.4,
0.48,0.53,0.51,0.48,90.9,1.0,94.0,
0.48,0.52,0.51,0.48,90.9,1.0,93.8,
0.48,0.52,0.51,0.48,90.9,1.0,93.9,
0.48,0.52,0.51,0.48,90.9,1.0,93.8,
0.48,0.52,0.51,0.48,90.9,1.0,93.8,
0.48,0.52,0.51,0.48,91.0,1.0,93.9,
0.48,0.53,0.51,0.48,90.9,1.0,93.9,
0.48,0.52,0.51,0.48,90.9,1.0,93.6,
0.48,0.52,0.51,0.49,91.0,1.0,93.4,
0.49,0.52,0.51,0.49,91.0,1.0,93.3,
0.48,0.52,0.51,0.49,90.9,1.0,93.3,
0.48,0.52,0.51,0.49,90.9,1.0,93.3,
0.48,0.52,0.51,0.48,91.0,1.0,93.5,
0.48,0.52,0.51,0.48,90.9,1.0,93.8,
0.48,0.52,0.51,0.48,91.0,1.0,93.8,
0.48,0.52,0.51,0.48,91.0,1.0,93.7,
0.48,0.52,0.51,0.48,90.9,1.0,93.8,
0.48,0.52,0.51,0.48,90.9,1.0,93.7,
0.48,0.52,0.51,0.48,90.9,1.0,93.5,
0.48,0.52,0.51,0.49,90.9,1.0,93.5,
0.48,0.52,0.51,0.48,90.9,1.0,93.7,
0.48,0.52,0.51,0.48,90.9,1.0,93.9,
0.48,0.53,0.51,0.48,90.9,1.0,94.1,
0.48,0.53,0.51,0.48,90.9,1.0,94.3,
0.48,0.53,0.51,0.48,90.9,1.0,94.5,
0.48,0.53,0.51,0.48,90.9,1.0,94.5,
0.48,0.53,0.51,0.48,90.9,1.0,94.6,
0.48,0.53,0.51,0.48,91.0,1.0,94.5,
0.48,0.53,0.51,0.48,91.0,1.0,94.5,
0.48,0.53,0.51,0.48,90.9,1.0,94.5,
0.48,0.53,0.51,0.48,91.0,1.0,94.3,
0.48,0.53,0.51,0.48,91.0,1.0,94.0,
0.48,0.53,0.51,0.48,91.0,1.0,94.0,
0.48,0.53,0.51,0.48,91.0,1.0,94.2,
