0.49,-0.54,0.46,0.50,180.0,-86.5,-94.9,
0.49,-0.54,0.46,0.50,180.0,-86.5,-94.9,
0.49,-0.54,0.46,0.50,-179.9,-86.5,-94.9,
0.49,-0.54,0.46,0.50,179.9,-86.5,-94.6,
0.49,-0.54,0.46,0.50,180.0,-86.5,-94.7,
0.49,-0.54,0.46,0.50,179.9,-86.5,-94.6,
0.49,-0.54,0.46,0.50,179.9,-86.5,-94.6,
0.49,-0.54,0.46,0.50,179.9,-86.5,-94.6,
0.49,-0.54,0.46,0.50,-179.9,-86.5,-94.9,
0.49,-0.54,0.46,0.50,180.0,-86.5,-94.8,
0.49,-0.54,0.46,0.50,-179.7,-86.5,-95.1,
0.49,-0.54,0.46,0.50,-179.7,-86.5,-95.1,
0.49,-0.54,0.46,0.51,-180.0,-86.5,-95.4,
0.49,-0.54,0.46,0.51,-179.9,-86.5,-95.5,
0.49,-0.54,0.46,0.51,-179.8,-86.5,-95.6,
0.49,-0.54,0.46,0.51,180.0,-86.5,-95.3,
0.49,-0.54,0.46,0.51,179.8,-86.5,-95.1,
0.49,-0.54,0.46,0.51,179.8,-86.5,-95.1,
0.49,-0.54,0.46,0.51,179.9,-86.5,-95.2,
0.49,-0.54,0.46,0.51,-180.0,-86.5,-95.3,
0.49,-0.54,0.46,0.51,180.0,-86.5,-95.2,
0.49,-0.54,0.46,0.51,180.0,-86.5,-95.3,
0.49,-0.54,0.46,0.51,180.0,-86.5,-95.2,
0.49,-0.54,0.46,0.51,-180.0,-86.5,-95.3,
0.49,-0.54,0.46,0.51,-179.9,-86.5,-95.3,
0.49,-0.54,0.46,0.51,-180.0,-86.5,-95.2,
0.49,-0.54,0.46,0.51,179.9,-86.5,-95.0,
0.49,-0.54,0.46,0.51,179.8,-86.4,-95.0,
0.49,-0.54,0.46,0.51,180.0,-86.5,-95.1,
0.49,-0.54,0.46,0.51,-179.9,-86.5,-95.2,
0.49,-0.54,0.46,0.51,-179.8,-86.5,-95.3,
0.49,-0.54,0.46,0.51,-179.9,-86.5,-95.2,
0.49,-0.54,0.46,0.51,-179.5,-86.5,-96.0,
0.49,-0.54,0.46,0.51,-179.8,-86.4,-95.8,
0.49,-0.54,0.46,0.51,179.8,-86.5,-95.4,
0.49,-0.54,0.46,0.51,179.9,-86.5,-95.5,
0.49,-0.54,0.46,0.51,-180.0,-86.5,-95.5,
0.49,-0.54,0.46,0.51,179.9,-86.4,-95.5,
0.49,-0.54,0.46,0.51,179.8,-86.4,-95.4,
0.49,-0.54,0.46,0.51,-179.5,-86.5,-96.1,
0.49,-0.54,0.46,0.51,-179.8,-86.5,-95.7,
0.49,-0.54,0.46,0.51,180.0,-86.5,-95.6,
0.49,-0.54,0.46,0.51,-180.0,-86.5,-95.6,
0.49,-0.54,0.46,0.51,179.9,-86.5,-95.4,
0.49,-0.54,0.46,0.51,179.9,-86.4,-95.5,
0.49,-0.54,0.46,0.51,-179.8,-86.5,-95.7,
0.49,-0.54,0.46,0.51,-179.9,-86.5,-95.7,
0.49,-0.54,0.46,0.51,-179.9,-86.4,-95.7,
0.49,-0.54,0.46,0.51,-180.0,-86.5,-95.6,
0.49,-0.54,0.46,0.51,180.0,-86.4,-95.6,
0.49,-0.54,0.46,0.51,-179.9,-86.5,-95.7,
0.49,-0.54,0.46,0.51,-180.0,-86.5,-95.6,
0.49,-0.54,0.46,0.51,-179.9,-86.4,-95.7,
0.49,-0.54,0.46,0.51,179.7,-86.5,-94.9,
0.49,-0.54,0.46,0.51,179.9,-86.4,-95.1,
0.49,-0.54,0.46,0.51,-180.0,-86.4,-95.2,
0.49,-0.54,0.46,0.51,-180.0,-86.5,-95.2,
0.49,-0.54,0.46,0.51,-179.9,-86.5,-95.2,
0.49,-0.54,0.46,0.51,180.0,-86.5,-95.2,
0.49,-0.54,0.46,0.51,-179.9,-86.4,-95.3,
0.49,-0.54,0.46,0.50,-179.9,-86.4,-95.0,
0.49,-0.54,0.46,0.50,179.9,-86.4,-94.9,
0.49,-0.54,0.46,0.51,-180.0,-86.5,-95.1,
0.49,-0.54,0.46,0.51,-179.9,-86.5,-95.1,
0.49,-0.54,0.46,0.51,-180.0,-86.4,-95.1,
0.49,-0.54,0.46,0.51,179.9,-86.5,-95.0,
0.49,-0.54,0.46,0.51,180.0,-86.5,-95.0,
0.49,-0.54,0.46,0.51,180.0,-86.5,-95.0,
0.49,-0.54,0.46,0.51,-180.0,-86.5,-95.1,
0.49,-0.54,0.46,0.51,-180.0,-86.5,-95.1,
0.49,-0.54,0.46,0.51,180.0,-86.5,-95.1,
0.49,-0.54,0.46,0.51,-180.0,-86.4,-95.1,
0.49,-0.54,0.46,0.51,179.8,-86.4,-94.9,
0.49,-0.54,0.46,0.50,179.9,-86.4,-95.0,
0.49,-0.54,0.46,0.51,179.9,-86.4,-95.0,
0.49,-0.54,0.46,0.51,180.0,-86.4,-95.1,
0.49,-0.54,0.46,0.51,-180.0,-86.4,-95.1,
0.49,-0.54,0.46,0.51,-180.0,-86.4,-95.1,
0.49,-0.54,0.46,0.51,180.0,-86.5,-95.0,
0.49,-0.54,0.46,0.51,179.9,-86.4,-95.0,
0.49,-0.54,0.46,0.51,179.7,-86.4,-94.7,
0.49,-0.54,0.46,0.51,179.8,-86.4,-94.8,
0.49,-0.54,0.46,0.51,180.0,-86.4,-95.0,
0.49,-0.54,0.46,0.50,179.9,-86.4,-95.0,
0.49,-0.54,0.46,0.51,179.6,-86.5,-94.7,
0.49,-0.54,0.46,0.51,179.6,-86.4,-94.7,
0.49,-0.54,0.46,0.51,179.9,-86.4,-94.9,
0.49,-0.54,0.46,0.51,179.9,-86.4,-94.9,
0.49,-0.54,0.46,0.51,179.8,-86.5,-94.8,
0.49,-0.54,0.46,0.50,179.8,-86.4,-94.7,
0.49,-0.54,0.46,0.50,-179.9,-86.4,-95.0,
0.49,-0.54,0.46,0.50,180.0,-86.4,-94.9,
0.49,-0.54,0.46,0.50,-180.0,-86.4,-94.9,
0.49,-0.54,0.46,0.50,-179.9,-86.4,-95.0,
0.49,-0.54,0.46,0.50,-179.9,-86.4,-95.0,
0.49,-0.54,0.46,0.50,-180.0,-86.4,-94.9,
0.49,-0.54,0.46,0.50,179.8,-86.4,-94.7,
0.49,-0.54,0.46,0.50,180.0,-86.5,-94.6,
0.49,-0.54,0.46,0.50,-180.0,-86.4,-94.6,
0.49,-0.54,0.46,0.50,-180.0,-86.4,-94.6,
0.49,-0.54,0.46,0.50,180.0,-86.4,-94.6,
0.49,-0.54,0.46,0.50,179.9,-86.4,-94.5,
0.49,-0.54,0.46,0.51,179.9,-86.4,-95.1,
0.49,-0.54,0.46,0.51,180.0,-86.4,-95.1,
0.49,-0.54,0.46,0.51,180.0,-86.4,-95.2,
0.49,-0.54,0.46,0.51,-180.0,-86.4,-95.2,
0.49,-0.54,0.46,0.51,179.9,-86.4,-95.0,
0.49,-0.54,0.46,0.51,180.0,-86.4,-95.2,
0.49,-0.54,0.46,0.51,-180.0,-86.4,-95.2,
0.49,-0.54,0.46,0.51,-179.9,-86.4,-95.3,
0.49,-0.54,0.46,0.51,180.0,-86.4,-95.2,
0.49,-0.54,0.46,0.51,180.0,-86.4,-95.2,
0.49,-0.54,0.46,0.51,180.0,-86.4,-95.2,
0.49,-0.54,0.46,0.51,-180.0,-86.4,-95.2,
0.49,-0.54,0.46,0.51,-179.9,-86.4,-95.3,
0.49,-0.54,0.46,0.51,-180.0,-86.4,-95.3,
0.49,-0.54,0.46,0.51,180.0,-86.4,-95.2,
0.49,-0.54,0.46,0.51,-180.0,-86.4,-95.2,
0.49,-0.54,0.46,0.51,-179.9,-86.4,-95.3,
0.49,-0.54,0.46,0.51,-179.9,-86.5,-95.3,
0.49,-0.54,0.46,0.51,-179.7,-86.4,-95.5,
0.49,-0.54,0.46,0.51,-179.9,-86.4,-95.4,
0.49,-0.54,0.46,0.51,-180.0,-86.4,-95.3,
0.49,-0.54,0.46,0.51,-179.9,-86.4,-95.3,
0.49,-0.54,0.46,0.51,-179.8,-86.4,-95.4,
0.49,-0.54,0.46,0.51,-179.8,-86.4,-95.4,
0.49,-0.54,0.46,0.50,-180.0,-86.4,-94.9,
0.49,-0.54,0.46,0.50,-179.9,-86.4,-95.0,
0.49,-0.54,0.46,0.50,179.8,-86.4,-94.7,
0.49,-0.54,0.46,0.50,179.8,-86.4,-94.8,
0.49,-0.54,0.46,0.50,-180.0,-86.4,-95.0,
0.49,-0.54,0.46,0.50,-180.0,-86.4,-95.0,
0.49,-0.54,0.46,0.50,-180.0,-86.4,-95.0,
0.49,-0.54,0.46,0.50,-180.0,-86.4,-95.0,
0.49,-0.54,0.46,0.50,179.8,-86.4,-94.9,
0.49,-0.54,0.46,0.50,-180.0,-86.4,-95.0,
0.49,-0.54,0.46,0.50,-180.0,-86.4,-95.0,
0.49,-0.54,0.46,0.51,179.8,-86.4,-94.9,
0.49,-0.54,0.46,0.51,179.8,-86.4,-94.8,
0.49,-0.54,0.46,0.51,-180.0,-86.5,-95.1,
0.49,-0.54,0.46,0.51,180.0,-86.5,-95.0,
0.49,-0.54,0.46,0.51,180.0,-86.4,-95.0,
0.49,-0.54,0.46,0.51,-180.0,-86.4,-95.1,
0.49,-0.54,0.46,0.51,-179.9,-86.4,-95.1,
0.49,-0.54,0.46,0.51,-179.9,-86.4,-95.1,
0.49,-0.54,0.46,0.51,-179.9,-86.4,-95.1,
0.49,-0.54,0.46,0.50,-179.7,-86.4,-95.3,
0.49,-0.54,0.46,0.51,179.8,-86.4,-94.8,
0.50,-0.53,0.47,0.50,179.7,-86.4,-94.0,
0.50,-0.53,0.47,0.50,179.8,-86.4,-94.1,
0.50,-0.53,0.47,0.50,179.8,-86.4,-94.2,
0.50,-0.53,0.47,0.50,-180.0,-86.4,-94.4,
0.50,-0.53,0.47,0.50,179.9,-86.5,-94.3,
0.50,-0.53,0.47,0.50,179.8,-86.4,-94.2,
0.50,-0.53,0.47,0.50,180.0,-86.4,-94.4,
0.49,-0.53,0.47,0.50,-179.9,-86.5,-94.5,
0.49,-0.53,0.47,0.50,179.9,-86.5,-94.4,
0.49,-0.53,0.47,0.50,179.9,-86.5,-94.4,
0.50,-0.53,0.47,0.50,179.7,-86.5,-94.1,
0.49,-0.54,0.46,0.50,179.8,-86.4,-94.3,
0.49,-0.54,0.46,0.50,179.9,-86.4,-94.4,
0.49,-0.54,0.46,0.50,180.0,-86.4,-94.5,
0.49,-0.54,0.46,0.50,179.9,-86.4,-94.5,
0.49,-0.54,0.46,0.50,179.9,-86.4,-94.5,
0.49,-0.54,0.46,0.50,-180.0,-86.4,-94.6,
0.49,-0.54,0.46,0.50,-180.0,-86.4,-94.5,
0.49,-0.54,0.46,0.50,180.0,-86.4,-94.5,
0.49,-0.54,0.46,0.50,-180.0,-86.4,-94.6,
0.49,-0.54,0.46,0.50,180.0,-86.4,-94.5,
0.49,-0.54,0.46,0.50,-180.0,-86.4,-94.5,
0.49,-0.54,0.46,0.50,-179.9,-86.4,-94.5,
0.49,-0.54,0.46,0.50,-179.8,-86.4,-94.7,
0.49,-0.54,0.46,0.50,-179.9,-86.5,-94.6,
0.50,-0.53,0.47,0.50,179.9,-86.4,-94.0,
0.50,-0.53,0.47,0.50,180.0,-86.4,-94.1,
0.50,-0.53,0.47,0.50,180.0,-86.4,-94.1,
0.50,-0.53,0.47,0.50,-180.0,-86.4,-94.1,
0.50,-0.53,0.47,0.50,-179.9,-86.4,-94.2,
0.50,-0.53,0.47,0.50,179.7,-86.4,-93.8,
