0.57,-0.42,-0.44,0.55,89.7,1.9,-75.1,
0.57,-0.42,-0.44,0.56,89.7,1.9,-75.0,
0.57,-0.42,-0.44,0.56,89.7,1.9,-74.9,
0.57,-0.42,-0.44,0.56,89.7,1.9,-75.0,
0.57,-0.42,-0.44,0.55,89.7,1.9,-75.1,
0.57,-0.42,-0.44,0.55,89.7,1.9,-75.1,
0.57,-0.42,-0.44,0.55,89.7,1.9,-75.2,
0.57,-0.42,-0.44,0.55,89.7,1.9,-75.2,
0.57,-0.42,-0.44,0.55,89.7,1.9,-75.2,
0.57,-0.42,-0.44,0.55,89.7,1.9,-75.1,
0.57,-0.42,-0.44,0.55,89.7,1.9,-75.1,
0.57,-0.42,-0.44,0.55,89.7,1.9,-75.2,
0.57,-0.42,-0.44,0.55,89.7,1.9,-75.3,
0.57,-0.42,-0.44,0.55,89.7,1.9,-75.3,
0.57,-0.42,-0.44,0.55,89.7,1.9,-75.4,
0.57,-0.42,-0.44,0.55,89.8,1.9,-75.4,
0.57,-0.42,-0.44,0.55,89.8,1.9,-75.2,
0.57,-0.42,-0.44,0.55,89.8,1.9,-75.2,
0.57,-0.42,-0.44,0.55,89.8,1.9,-75.2,
0.57,-0.42,-0.44,0.55,89.8,1.9,-75.1,
0.57,-0.42,-0.44,0.56,89.7,1.9,-75.0,
0.57,-0.42,-0.44,0.55,89.7,1.9,-75.1,
0.57,-0.42,-0.44,0.56,89.7,1.9,-75.0,
0.57,-0.42,-0.44,0.56,89.7,1.9,-74.9,
0.57,-0.42,-0.44,0.56,89.7,1.9,-74.9,
0.57,-0.42,-0.44,0.56,89.7,1.9,-75.0,
0.57,-0.42,-0.44,0.55,89.7,1.9,-75.1,
0.57,-0.42,-0.44,0.55,89.7,1.9,-75.3,
0.57,-0.42,-0.44,0.55,89.7,1.9,-75.3,
0.57,-0.42,-0.44,0.55,89.7,1.9,-75.2,
0.57,-0.42,-0.44,0.56,89.7,1.9,-75.0,
0.57,-0.42,-0.44,0.56,89.7,1.9,-74.9,
0.57,-0.42,-0.44,0.56,89.7,1.9,-74.9,
0.57,-0.42,-0.44,0.56,89.7,1.9,-74.8,
0.57,-0.42,-0.44,0.56,89.7,1.9,-74.8,
0.57,-0.42,-0.44,0.56,89.7,1.9,-75.0,
0.57,-0.42,-0.44,0.55,89.7,1.9,-75.3,
0.56,-0.42,-0.44,0.55,89.7,1.9,-75.5,
0.56,-0.42,-0.44,0.55,89.7,1.9,-75.5,
0.57,-0.42,-0.44,0.55,89.7,1.8,-75.3,
0.57,-0.42,-0.44,0.56,89.7,1.8,-75.0,
0.57,-0.42,-0.44,0.56,89.8,1.8,-74.8,
0.57,-0.42,-0.44,0.56,89.7,1.9,-74.8,
0.57,-0.42,-0.44,0.56,89.7,1.9,-74.9,
0.57,-0.42,-0.44,0.56,89.8,1.8,-74.9,
0.57,-0.42,-0.44,0.56,89.8,1.9,-74.9,
0.57,-0.42,-0.44,0.56,89.8,1.9,-75.0,
0.57,-0.42,-0.44,0.56,89.7,1.9,-74.9,
0.57,-0.42,-0.44,0.56,89.7,1.9,-74.9,
0.57,-0.42,-0.44,0.56,89.7,1.9,-75.0,
0.57,-0.42,-0.44,0.55,89.7,1.9,-75.2,
0.57,-0.42,-0.44,0.55,89.7,1.9,-75.4,
0.57,-0.42,-0.44,0.55,89.7,1.9,-75.4,
0.57,-0.42,-0.44,0.55,89.7,1.9,-75.2,
0.57,-0.42,-0.44,0.55,89.7,1.9,-75.2,
0.57,-0.42,-0.44,0.55,89.7,1.9,-75.4,
0.56,-0.42,-0.44,0.55,89.7,1.9,-75.5,
0.57,-0.42,-0.44,0.55,89.8,1.9,-75.5,
0.57,-0.42,-0.44,0.55,89.7,1.9,-75.3,
0.57,-0.42,-0.44,0.55,89.8,1.9,-75.3,
0.57,-0.42,-0.44,0.55,89.7,1.9,-75.3,
0.57,-0.42,-0.44,0.55,89.8,1.9,-75.3,
