-0.56,0.43,0.55,0.45,-75.8,88.5,26.7,
-0.56,0.43,0.55,0.45,-74.9,88.5,27.7,
-0.56,0.43,0.55,0.45,-74.3,88.5,28.3,
-0.56,0.43,0.55,0.45,-74.8,88.5,27.8,
-0.56,0.43,0.55,0.45,-74.4,88.5,28.2,
-0.56,0.43,0.55,0.45,-74.4,88.5,28.2,
-0.56,0.43,0.55,0.45,-74.4,88.4,28.3,
-0.56,0.43,0.55,0.45,-74.7,88.4,28.1,
-0.56,0.43,0.55,0.45,-74.4,88.4,28.4,
-0.56,0.43,0.55,0.45,-74.1,88.4,28.7,
-0.56,0.43,0.55,0.45,-74.1,88.4,28.6,
-0.56,0.43,0.55,0.45,-73.8,88.4,28.7,
-0.56,0.43,0.55,0.45,-74.9,88.4,27.7,
-0.56,0.43,0.55,0.45,-74.6,88.4,28.2,
-0.56,0.43,0.55,0.45,-74.0,88.4,28.8,
-0.56,0.43,0.55,0.45,-74.9,88.4,27.8,
-0.56,0.43,0.55,0.45,-74.8,88.4,27.8,
-0.56,0.43,0.55,0.45,-75.0,88.4,27.6,
-0.56,0.43,0.55,0.45,-75.2,88.4,27.3,
-0.56,0.43,0.55,0.45,-75.5,88.4,27.1,
-0.56,0.43,0.55,0.45,-75.2,88.4,27.5,
-0.55,0.43,0.55,0.45,-74.8,88.4,27.7,
-0.55,0.43,0.55,0.45,-74.3,88.4,27.9,
-0.55,0.43,0.55,0.45,-74.0,88.4,28.2,
-0.55,0.43,0.55,0.45,-73.9,88.4,28.5,
-0.56,0.43,0.55,0.45,-74.3,88.4,28.2,
-0.56,0.43,0.55,0.45,-74.4,88.4,28.1,
-0.56,0.43,0.55,0.45,-74.8,88.4,27.7,
-0.56,0.43,0.55,0.45,-75.4,88.4,27.2,
-0.56,0.43,0.55,0.45,-74.9,88.4,27.6,
-0.55,0.43,0.55,0.45,-75.6,88.4,26.6,
-0.55,0.43,0.55,0.45,-75.7,88.4,26.6,
-0.56,0.43,0.55,0.45,-75.6,88.4,26.9,
-0.56,0.43,0.55,0.45,-75.5,88.4,27.2,
-0.56,0.43,0.55,0.45,-75.7,88.4,27.2,
-0.56,0.43,0.55,0.45,-75.8,88.4,27.0,
-0.56,0.43,0.55,0.45,-75.5,88.4,27.1,
-0.56,0.43,0.55,0.45,-75.8,88.4,26.7,
-0.56,0.43,0.55,0.45,-76.3,88.4,26.1,
-0.55,0.43,0.55,0.45,-76.0,88.4,26.3,
-0.56,0.43,0.55,0.45,-75.6,88.4,26.9,
-0.56,0.43,0.55,0.45,-75.6,88.4,26.8,
-0.55,0.43,0.55,0.45,-75.9,88.4,26.4,
-0.55,0.44,0.55,0.45,-75.4,88.4,26.8,
-0.55,0.44,0.55,0.45,-74.7,88.4,27.5,
-0.55,0.43,0.55,0.45,-74.0,88.4,28.2,
-0.55,0.43,0.55,0.45,-73.7,88.4,28.6,
-0.55,0.43,0.55,0.45,-73.1,88.4,29.3,
-0.55,0.43,0.55,0.45,-73.0,88.4,29.5,
-0.56,0.43,0.55,0.45,-73.1,88.4,29.5,
-0.56,0.43,0.55,0.45,-72.8,88.4,29.9,
-0.56,0.43,0.55,0.45,-72.8,88.4,29.9,
-0.56,0.43,0.55,0.45,-72.6,88.4,30.1,
-0.56,0.43,0.55,0.45,-72.5,88.4,30.1,
-0.55,0.43,0.55,0.45,-72.9,88.4,29.6,
-0.55,0.43,0.55,0.45,-73.1,88.4,29.3,
-0.55,0.43,0.55,0.45,-72.8,88.4,29.5,
-0.55,0.43,0.55,0.45,-73.1,88.4,29.1,
-0.55,0.43,0.55,0.45,-73.0,88.4,29.3,
-0.55,0.43,0.55,0.45,-73.0,88.4,29.3,
-0.55,0.43,0.55,0.45,-72.9,88.4,29.3,
