-0.54,0.45,0.55,0.46,2.9,88.5,103.5,
-0.54,0.45,0.55,0.46,2.8,88.5,103.7,
-0.54,0.45,0.55,0.46,3.1,88.5,104.0,
-0.54,0.44,0.55,0.46,3.6,88.5,104.5,
-0.54,0.44,0.55,0.46,3.9,88.5,104.8,
-0.54,0.45,0.55,0.46,4.2,88.5,105.1,
-0.54,0.45,0.55,0.46,3.7,88.5,104.5,
-0.54,0.45,0.55,0.46,3.8,88.5,104.6,
-0.54,0.44,0.55,0.46,3.1,88.5,104.1,
-0.54,0.44,0.55,0.46,2.8,88.5,103.8,
-0.54,0.44,0.55,0.45,3.5,88.5,104.5,
-0.54,0.44,0.55,0.45,3.7,88.5,105.0,
-0.54,0.44,0.55,0.45,4.3,88.5,105.6,
-0.54,0.44,0.55,0.45,3.8,88.5,105.1,
-0.54,0.44,0.55,0.45,3.8,88.5,105.1,
-0.54,0.44,0.55,0.45,4.2,88.5,105.4,
-0.54,0.44,0.55,0.45,3.7,88.5,104.8,
-0.54,0.44,0.55,0.45,4.1,88.5,105.2,
-0.54,0.44,0.55,0.45,4.2,88.5,105.2,
-0.54,0.44,0.55,0.45,3.9,88.5,104.9,
-0.54,0.44,0.55,0.45,4.3,88.5,105.5,
-0.54,0.44,0.55,0.45,3.7,88.5,105.0,
-0.54,0.44,0.55,0.45,4.3,88.5,105.6,
-0.54,0.44,0.55,0.45,3.8,88.5,105.2,
-0.54,0.44,0.55,0.45,3.0,88.5,104.5,
-0.54,0.44,0.55,0.45,3.8,88.5,105.2,
-0.54,0.44,0.55,0.45,3.8,88.5,105.3,
-0.54,0.44,0.56,0.45,3.4,88.5,105.0,
-0.54,0.44,0.56,0.45,3.1,88.5,104.7,
-0.54,0.44,0.56,0.45,4.0,88.6,105.6,
-0.54,0.44,0.55,0.45,3.8,88.6,105.3,
-0.54,0.44,0.55,0.45,4.3,88.6,105.7,
-0.54,0.44,0.55,0.45,4.2,88.6,105.6,
-0.54,0.44,0.55,0.45,4.1,88.6,105.6,
-0.54,0.44,0.55,0.45,4.0,88.6,105.4,
-0.54,0.44,0.55,0.45,3.7,88.6,105.0,
-0.54,0.44,0.55,0.45,4.0,88.6,105.1,
-0.54,0.45,0.55,0.46,3.6,88.6,104.4,
-0.54,0.45,0.55,0.46,3.2,88.6,104.0,
-0.54,0.45,0.55,0.46,2.7,88.6,103.5,
-0.54,0.45,0.55,0.46,3.8,88.6,104.6,
-0.54,0.45,0.55,0.46,4.0,88.5,104.8,
-0.54,0.44,0.55,0.45,3.6,88.6,104.7,
-0.54,0.44,0.55,0.45,4.1,88.5,105.3,
-0.54,0.44,0.55,0.45,3.9,88.6,105.4,
-0.54,0.44,0.55,0.45,3.3,88.6,104.8,
-0.54,0.44,0.55,0.45,3.0,88.5,104.4,
-0.54,0.44,0.55,0.45,2.7,88.5,104.3,
-0.54,0.44,0.56,0.45,2.5,88.5,104.3,
-0.54,0.44,0.56,0.45,3.4,88.6,105.1,
-0.54,0.45,0.55,0.46,3.1,88.5,103.8,
-0.54,0.45,0.55,0.46,1.8,88.5,102.5,
-0.54,0.45,0.55,0.46,2.2,88.5,103.0,
-0.54,0.44,0.55,0.46,2.7,88.5,103.8,
-0.54,0.44,0.55,0.45,2.2,88.5,103.4,
-0.54,0.44,0.55,0.45,1.9,88.5,103.2,
-0.54,0.44,0.55,0.45,2.7,88.5,104.2,
-0.54,0.44,0.56,0.45,3.4,88.6,105.2,
-0.54,0.44,0.56,0.45,3.1,88.5,105.0,
-0.54,0.44,0.56,0.45,3.5,88.5,105.6,
-0.54,0.44,0.56,0.45,4.2,88.5,106.3,
-0.54,0.44,0.56,0.45,3.8,88.5,105.8,
-0.54,0.44,0.56,0.45,4.3,88.5,106.2,
-0.54,0.44,0.56,0.45,4.4,88.5,106.0,
-0.54,0.44,0.55,0.45,4.1,88.5,105.5,
-0.54,0.44,0.55,0.45,4.4,88.5,105.7,
-0.54,0.44,0.55,0.45,3.5,88.5,104.7,
-0.54,0.44,0.55,0.45,3.4,88.5,104.8,
-0.54,0.44,0.56,0.45,3.8,88.5,105.3,
-0.54,0.44,0.56,0.45,3.6,88.5,105.2,
-0.54,0.44,0.56,0.45,3.4,88.5,105.0,
-0.54,0.44,0.55,0.45,3.3,88.5,104.7,
-0.54,0.44,0.55,0.45,3.3,88.5,104.6,
-0.54,0.44,0.55,0.46,3.7,88.5,104.7,
-0.54,0.45,0.55,0.46,4.4,88.5,105.1,
-0.54,0.45,0.55,0.46,4.0,88.5,104.7,
-0.54,0.45,0.55,0.46,3.9,88.5,104.6,
-0.54,0.45,0.55,0.46,3.2,88.5,104.1,
-0.54,0.44,0.55,0.46,2.1,88.5,103.0,
-0.54,0.44,0.55,0.45,2.7,88.5,103.8,
-0.54,0.44,0.55,0.45,2.7,88.5,104.1,
-0.54,0.44,0.55,0.45,3.3,88.5,104.8,
-0.54,0.44,0.56,0.45,3.3,88.5,104.8,
-0.54,0.44,0.56,0.45,3.8,88.5,105.3,
-0.54,0.44,0.56,0.45,3.7,88.5,105.3,
-0.54,0.44,0.55,0.45,3.4,88.5,104.8,
-0.54,0.44,0.55,0.45,3.5,88.5,104.9,
-0.54,0.44,0.56,0.45,3.4,88.5,105.0,
-0.54,0.44,0.56,0.45,3.1,88.5,104.8,
-0.54,0.44,0.56,0.45,3.7,88.5,105.3,
-0.54,0.44,0.55,0.45,3.7,88.5,105.2,
-0.54,0.44,0.55,0.45,4.1,88.5,105.4,
-0.54,0.44,0.55,0.45,3.8,88.5,105.2,
-0.54,0.44,0.55,0.45,4.1,88.5,105.5,
-0.54,0.44,0.55,0.45,4.1,88.5,105.5,
-0.54,0.44,0.55,0.45,4.1,88.5,105.5,
-0.54,0.44,0.55,0.45,4.2,88.5,105.5,
-0.54,0.44,0.55,0.45,4.2,88.5,105.3,
-0.54,0.44,0.55,0.45,4.2,88.5,105.2,
-0.54,0.44,0.55,0.46,3.9,88.5,104.9,
-0.54,0.44,0.55,0.46,3.0,88.5,104.0,
-0.54,0.44,0.55,0.46,3.3,88.5,104.3,
-0.54,0.44,0.55,0.45,3.6,88.5,104.8,
-0.54,0.44,0.56,0.45,4.1,88.5,105.6,
-0.54,0.44,0.56,0.45,3.8,88.5,105.5,
-0.54,0.44,0.56,0.45,4.4,88.5,106.0,
-0.54,0.44,0.56,0.45,4.3,88.5,105.9,
-0.54,0.44,0.56,0.45,4.2,88.5,105.8,
-0.54,0.44,0.55,0.45,3.9,88.5,105.3,
-0.54,0.44,0.55,0.45,3.7,88.5,104.9,
-0.54,0.44,0.55,0.45,3.1,88.5,104.3,
-0.54,0.44,0.55,0.45,3.0,88.5,104.2,
-0.54,0.44,0.55,0.45,1.5,88.5,102.7,
-0.54,0.45,0.55,0.46,2.3,88.5,102.8,
-0.54,0.45,0.55,0.46,2.5,88.5,103.2,
-0.54,0.45,0.55,0.46,2.1,88.5,102.8,
-0.54,0.44,0.55,0.45,2.2,88.5,103.4,
-0.54,0.44,0.55,0.45,2.5,88.5,104.0,
-0.54,0.44,0.55,0.45,2.8,88.5,104.3,
-0.54,0.44,0.55,0.45,3.6,88.5,104.9,
-0.54,0.44,0.55,0.45,3.4,88.5,104.6,
-0.54,0.44,0.55,0.45,3.3,88.5,104.6,
-0.54,0.44,0.55,0.45,4.5,88.5,105.9,
-0.54,0.44,0.55,0.45,4.0,88.5,105.2,
-0.54,0.44,0.55,0.45,5.2,88.5,106.3,
-0.54,0.44,0.55,0.45,4.8,88.5,106.0,
-0.54,0.44,0.55,0.45,4.1,88.5,105.4,
-0.54,0.44,0.55,0.45,4.3,88.5,105.4,
-0.54,0.44,0.55,0.46,4.6,88.5,105.5,
-0.54,0.45,0.55,0.46,4.8,88.6,105.7,
-0.54,0.44,0.55,0.45,4.5,88.6,105.6,
-0.54,0.44,0.55,0.45,4.4,88.6,105.7,
-0.54,0.44,0.55,0.45,4.5,88.6,105.7,
-0.54,0.44,0.55,0.45,5.0,88.6,106.2,
-0.54,0.44,0.55,0.45,4.0,88.5,105.0,
-0.54,0.44,0.55,0.46,4.3,88.5,105.2,
-0.54,0.45,0.55,0.46,4.4,88.5,105.2,
-0.54,0.45,0.55,0.46,4.6,88.5,105.4,
-0.54,0.45,0.55,0.46,3.8,88.5,104.7,
-0.54,0.44,0.55,0.46,3.6,88.5,104.5,
-0.54,0.44,0.55,0.45,4.2,88.5,105.3,
-0.54,0.44,0.55,0.45,3.8,88.5,105.0,
-0.54,0.44,0.55,0.45,4.2,88.5,105.5,
-0.54,0.44,0.56,0.45,4.0,88.5,105.5,
-0.54,0.44,0.56,0.45,4.9,88.5,106.4,
-0.54,0.44,0.55,0.45,4.1,88.5,105.5,
-0.54,0.44,0.55,0.45,4.6,88.5,105.9,
-0.54,0.44,0.55,0.45,4.5,88.5,105.8,
-0.54,0.44,0.55,0.45,4.4,88.5,105.8,
-0.54,0.44,0.55,0.45,3.9,88.5,105.3,
-0.54,0.44,0.55,0.45,4.1,88.5,105.6,
-0.54,0.44,0.55,0.45,4.3,88.5,105.7,
-0.54,0.44,0.55,0.45,3.3,88.5,104.4,
-0.54,0.44,0.55,0.46,3.3,88.5,104.2,
-0.54,0.44,0.55,0.46,3.3,88.5,104.2,
-0.54,0.44,0.55,0.46,3.6,88.5,104.5,
-0.54,0.44,0.55,0.46,3.3,88.5,104.2,
-0.54,0.44,0.55,0.46,2.8,88.5,103.7,
-0.54,0.44,0.55,0.45,3.1,88.5,104.1,
-0.54,0.44,0.55,0.45,2.3,88.5,103.7,
-0.54,0.44,0.55,0.45,3.0,88.5,104.5,
-0.54,0.44,0.55,0.45,2.8,88.5,104.2,
-0.54,0.44,0.55,0.45,3.2,88.5,104.5,
-0.54,0.44,0.55,0.45,3.5,88.5,104.7,
-0.54,0.44,0.55,0.46,3.4,88.5,104.4,
-0.54,0.45,0.55,0.46,3.7,88.5,104.5,
-0.54,0.45,0.55,0.46,4.2,88.5,104.8,
-0.54,0.45,0.55,0.46,4.5,88.5,105.0,
-0.54,0.45,0.55,0.46,4.8,88.5,105.3,
-0.54,0.45,0.55,0.46,4.6,88.5,105.1,
-0.54,0.45,0.55,0.46,5.0,88.5,105.6,
-0.54,0.45,0.55,0.46,5.2,88.5,105.9,
-0.54,0.45,0.55,0.46,4.8,88.5,105.7,
-0.54,0.44,0.55,0.46,4.9,88.5,105.9,
-0.54,0.44,0.55,0.46,4.9,88.5,105.9,
-0.54,0.44,0.55,0.46,5.2,88.5,106.2,
