-0.74,0.67,0.02,0.02,-180.0,3.1,-83.9,
-0.74,0.67,0.02,0.02,180.0,3.1,-83.9,
-0.74,0.67,0.02,0.02,180.0,3.1,-83.9,
-0.74,0.67,0.02,0.02,180.0,3.1,-83.9,
-0.74,0.67,0.02,0.02,180.0,3.1,-83.9,
-0.74,0.67,0.02,0.02,180.0,3.1,-83.9,
-0.74,0.67,0.02,0.02,-180.0,3.1,-83.9,
-0.74,0.67,0.02,0.02,-180.0,3.1,-83.9,
-0.74,0.67,0.02,0.02,-180.0,3.1,-83.9,
-0.74,0.67,0.02,0.02,-180.0,3.1,-83.9,
-0.74,0.67,0.02,0.02,-180.0,3.1,-84.0,
-0.74,0.67,0.02,0.02,180.0,3.1,-84.0,
-0.74,0.67,0.02,0.02,180.0,3.1,-84.0,
-0.74,0.67,0.02,0.02,-180.0,3.1,-84.0,
-0.74,0.67,0.02,0.02,180.0,3.1,-84.0,
-0.74,0.67,0.02,0.02,180.0,3.1,-84.0,
-0.74,0.67,0.02,0.02,180.0,3.1,-84.0,
-0.74,0.67,0.02,0.02,180.0,3.1,-84.0,
-0.74,0.67,0.02,0.02,180.0,3.1,-84.0,
-0.74,0.67,0.02,0.02,-180.0,3.1,-84.0,
-0.74,0.67,0.02,0.02,180.0,3.1,-84.0,
-0.74,0.67,0.02,0.02,-180.0,3.1,-84.0,
-0.74,0.67,0.02,0.02,180.0,3.1,-84.0,
-0.74,0.67,0.02,0.02,180.0,3.1,-84.0,
-0.74,0.67,0.02,0.02,180.0,3.1,-84.0,
-0.74,0.67,0.02,0.02,179.9,3.1,-84.0,
-0.74,0.67,0.02,0.02,180.0,3.1,-84.0,
-0.74,0.67,0.02,0.02,180.0,3.1,-84.0,
-0.74,0.67,0.02,0.02,180.0,3.1,-84.0,
-0.74,0.67,0.02,0.02,180.0,3.1,-84.0,
-0.74,0.67,0.02,0.02,180.0,3.1,-84.0,
-0.74,0.67,0.02,0.02,-180.0,3.1,-84.0,
-0.74,0.67,0.02,0.02,180.0,3.1,-84.0,
-0.74,0.67,0.02,0.02,180.0,3.1,-84.0,
-0.74,0.67,0.02,0.02,180.0,3.1,-84.0,
-0.74,0.67,0.02,0.02,180.0,3.1,-84.0,
-0.74,0.67,0.02,0.02,180.0,3.1,-84.0,
-0.74,0.67,0.02,0.02,180.0,3.1,-84.0,
-0.74,0.67,0.02,0.02,180.0,3.1,-84.0,
-0.74,0.67,0.02,0.02,180.0,3.1,-84.0,
-0.74,0.67,0.02,0.02,-180.0,3.1,-84.0,
-0.74,0.67,0.02,0.02,-180.0,3.1,-84.0,
-0.74,0.67,0.02,0.02,-180.0,3.1,-84.0,
-0.74,0.67,0.02,0.02,180.0,3.1,-84.0,
-0.74,0.67,0.02,0.02,180.0,3.1,-84.0,
-0.74,0.67,0.02,0.02,180.0,3.1,-84.0,
-0.74,0.67,0.02,0.02,180.0,3.1,-84.0,
-0.74,0.67,0.02,0.02,180.0,3.1,-84.0,
-0.74,0.67,0.02,0.02,180.0,3.1,-84.0,
-0.74,0.67,0.02,0.02,-180.0,3.1,-84.0,
-0.74,0.67,0.02,0.02,180.0,3.1,-84.0,
-0.74,0.67,0.02,0.02,180.0,3.1,-84.0,
-0.74,0.67,0.02,0.02,-180.0,3.1,-84.0,
-0.74,0.67,0.02,0.02,-180.0,3.1,-84.0,
-0.74,0.67,0.02,0.02,-180.0,3.1,-84.0,
-0.74,0.67,0.02,0.02,180.0,3.2,-84.0,
-0.74,0.67,0.02,0.02,180.0,3.1,-84.0,
-0.74,0.67,0.02,0.02,-180.0,3.1,-84.1,
-0.74,0.67,0.02,0.02,-180.0,3.1,-84.1,
-0.74,0.67,0.02,0.02,180.0,3.2,-84.1,
-0.74,0.67,0.02,0.02,180.0,3.1,-84.1,
