0.53,-0.46,0.54,0.47,-6.2,-89.5,104.3,
0.53,-0.46,0.54,0.47,4.0,-89.5,94.0,
0.53,-0.46,0.53,0.47,11.8,-89.5,86.0,
0.53,-0.46,0.53,0.47,19.4,-89.6,78.3,
0.53,-0.46,0.53,0.47,26.1,-89.6,71.6,
0.53,-0.46,0.53,0.47,30.2,-89.6,67.5,
0.53,-0.46,0.53,0.47,36.8,-89.6,60.9,
0.53,-0.46,0.53,0.47,39.4,-89.6,58.3,
0.53,-0.46,0.53,0.47,42.2,-89.6,55.6,
0.53,-0.46,0.53,0.47,45.6,-89.6,52.3,
0.53,-0.46,0.53,0.47,47.6,-89.6,50.3,
0.53,-0.46,0.53,0.47,48.3,-89.6,49.6,
0.53,-0.46,0.53,0.47,51.0,-89.6,46.9,
0.53,-0.46,0.53,0.47,51.7,-89.6,46.2,
0.53,-0.46,0.53,0.47,53.2,-89.6,44.8,
0.53,-0.46,0.53,0.47,53.8,-89.6,44.3,
0.53,-0.46,0.53,0.47,54.3,-89.6,43.9,
0.53,-0.46,0.53,0.47,54.4,-89.6,43.9,
0.53,-0.46,0.53,0.47,53.0,-89.6,45.2,
0.53,-0.46,0.53,0.47,53.7,-89.6,44.5,
0.54,-0.46,0.53,0.47,53.8,-89.6,44.6,
0.54,-0.46,0.53,0.47,54.3,-89.6,44.0,
0.53,-0.46,0.53,0.47,54.7,-89.5,43.5,
0.53,-0.46,0.53,0.47,54.5,-89.5,43.6,
0.53,-0.46,0.53,0.47,54.0,-89.5,44.2,
0.54,-0.46,0.53,0.47,52.7,-89.5,45.6,
0.54,-0.46,0.54,0.47,50.4,-89.5,48.0,
0.54,-0.46,0.54,0.46,52.8,-89.5,45.6,
0.54,-0.46,0.54,0.47,52.1,-89.5,46.3,
0.54,-0.46,0.53,0.47,55.5,-89.6,42.8,
0.54,-0.46,0.53,0.47,54.9,-89.6,43.4,
0.54,-0.46,0.53,0.46,55.7,-89.6,42.7,
0.54,-0.46,0.53,0.47,51.6,-89.5,46.7,
0.54,-0.46,0.53,0.47,51.6,-89.5,46.8,
0.54,-0.46,0.53,0.47,51.0,-89.5,47.3,
0.53,-0.46,0.53,0.47,52.1,-89.5,46.1,
0.53,-0.46,0.53,0.47,53.9,-89.5,44.3,
0.53,-0.46,0.53,0.47,53.3,-89.5,45.0,
0.53,-0.46,0.53,0.47,51.5,-89.5,46.7,
0.53,-0.46,0.53,0.47,50.3,-89.5,47.8,
0.53,-0.46,0.53,0.47,51.5,-89.5,46.5,
0.53,-0.46,0.53,0.47,50.9,-89.6,47.1,
0.53,-0.46,0.53,0.47,49.6,-89.6,48.4,
0.53,-0.46,0.53,0.47,50.3,-89.6,47.7,
0.53,-0.46,0.53,0.47,50.9,-89.6,47.1,
0.53,-0.46,0.53,0.47,50.3,-89.6,47.7,
0.53,-0.46,0.53,0.47,49.6,-89.5,48.4,
0.53,-0.46,0.53,0.47,49.7,-89.6,48.4,
0.53,-0.46,0.53,0.47,49.7,-89.6,48.4,
0.53,-0.46,0.53,0.47,50.3,-89.6,47.8,
0.53,-0.46,0.53,0.47,51.0,-89.6,47.2,
0.53,-0.46,0.53,0.47,49.7,-89.6,48.5,
0.53,-0.46,0.53,0.47,50.9,-89.6,47.2,
0.53,-0.46,0.53,0.47,50.3,-89.5,47.8,
0.53,-0.46,0.53,0.47,50.9,-89.5,47.2,
0.53,-0.46,0.53,0.47,50.3,-89.5,47.9,
0.53,-0.46,0.53,0.47,49.1,-89.6,49.1,
0.53,-0.46,0.53,0.47,49.7,-89.5,48.5,
0.53,-0.46,0.53,0.47,49.0,-89.5,49.0,
0.53,-0.46,0.53,0.47,50.9,-89.6,47.1,
0.53,-0.46,0.53,0.47,50.3,-89.6,47.7,
0.53,-0.46,0.53,0.47,49.6,-89.5,48.4,
0.53,-0.46,0.53,0.47,50.2,-89.5,47.8,
