0.76,-0.65,0.01,0.02,178.9,-2.2,-80.6,
0.76,-0.64,0.01,0.02,179.0,-2.2,-80.2,
0.77,-0.64,0.01,0.02,179.0,-2.2,-80.1,
0.77,-0.64,0.01,0.02,179.0,-2.2,-80.1,
0.76,-0.64,0.01,0.02,179.0,-2.2,-80.2,
0.76,-0.64,0.01,0.02,179.0,-2.2,-80.2,
0.76,-0.64,0.01,0.02,179.1,-2.2,-80.2,
0.76,-0.64,0.01,0.02,179.1,-2.3,-80.3,
0.77,-0.64,0.01,0.02,179.1,-2.3,-80.1,
0.77,-0.64,0.01,0.02,179.1,-2.4,-79.9,
0.77,-0.64,0.01,0.02,179.1,-2.4,-79.8,
0.77,-0.64,0.01,0.02,179.1,-2.4,-79.8,
0.77,-0.64,0.01,0.02,179.1,-2.4,-79.9,
0.77,-0.64,0.01,0.02,179.1,-2.4,-79.9,
0.77,-0.64,0.01,0.02,179.1,-2.4,-80.0,
0.77,-0.64,0.01,0.02,179.1,-2.4,-80.0,
0.77,-0.64,0.01,0.02,179.1,-2.4,-80.0,
0.77,-0.64,0.01,0.02,179.1,-2.4,-79.9,
0.77,-0.64,0.01,0.02,179.1,-2.4,-79.9,
0.77,-0.64,0.01,0.02,179.1,-2.4,-80.0,
0.77,-0.64,0.01,0.02,179.1,-2.4,-80.1,
0.77,-0.64,0.01,0.02,179.1,-2.4,-80.1,
0.77,-0.64,0.01,0.02,179.1,-2.4,-80.0,
0.77,-0.64,0.01,0.02,179.1,-2.3,-79.9,
0.77,-0.64,0.01,0.02,179.1,-2.3,-79.9,
0.77,-0.64,0.01,0.02,179.1,-2.2,-79.8,
0.77,-0.64,0.01,0.02,179.1,-2.3,-79.7,
0.77,-0.64,0.01,0.02,179.1,-2.4,-79.5,
0.77,-0.64,0.01,0.02,179.1,-2.4,-79.4,
0.77,-0.64,0.01,0.02,179.1,-2.4,-79.6,
0.77,-0.64,0.01,0.02,179.1,-2.4,-79.8,
0.77,-0.64,0.01,0.02,179.1,-2.4,-79.9,
0.76,-0.64,0.01,0.02,179.1,-2.4,-80.2,
0.76,-0.64,0.01,0.02,179.1,-2.4,-80.3,
0.76,-0.65,0.01,0.02,179.1,-2.4,-80.4,
0.76,-0.65,0.01,0.02,179.1,-2.4,-80.3,
0.76,-0.64,0.01,0.02,179.1,-2.4,-80.2,
0.77,-0.64,0.01,0.02,179.1,-2.4,-80.1,
0.77,-0.64,0.01,0.02,179.1,-2.4,-80.0,
0.77,-0.64,0.01,0.02,179.1,-2.4,-80.1,
0.77,-0.64,0.01,0.02,179.1,-2.4,-80.1,
0.77,-0.64,0.01,0.02,179.1,-2.4,-80.0,
0.77,-0.64,0.01,0.02,179.1,-2.4,-79.9,
0.77,-0.64,0.01,0.02,179.1,-2.4,-79.8,
0.77,-0.64,0.01,0.02,179.1,-2.4,-79.7,
0.77,-0.64,0.01,0.02,179.1,-2.4,-80.0,
0.76,-0.64,0.01,0.02,179.1,-2.4,-80.2,
0.76,-0.64,0.01,0.02,179.1,-2.4,-80.2,
0.76,-0.64,0.01,0.02,179.1,-2.4,-80.3,
0.76,-0.64,0.01,0.02,179.1,-2.4,-80.3,
0.76,-0.64,0.01,0.02,179.1,-2.4,-80.2,
0.77,-0.64,0.01,0.02,179.1,-2.4,-80.0,
0.77,-0.64,0.01,0.02,179.1,-2.4,-79.8,
0.77,-0.64,0.01,0.02,179.1,-2.4,-79.8,
0.77,-0.64,0.01,0.02,179.1,-2.4,-79.9,
0.77,-0.64,0.01,0.02,179.1,-2.4,-80.0,
0.77,-0.64,0.01,0.02,179.1,-2.4,-80.0,
0.77,-0.64,0.01,0.02,179.0,-2.4,-80.1,
0.76,-0.64,0.01,0.02,179.1,-2.4,-80.2,
0.77,-0.64,0.01,0.02,179.1,-2.4,-80.1,
0.77,-0.64,0.01,0.02,179.1,-2.4,-79.9,
0.77,-0.64,0.01,0.02,179.0,-2.4,-79.9,
0.77,-0.64,0.01,0.02,179.0,-2.4,-80.1,
0.76,-0.64,0.01,0.02,179.0,-2.4,-80.3,
0.76,-0.65,0.01,0.02,179.1,-2.4,-80.4,
0.76,-0.65,0.01,0.02,179.0,-2.4,-80.5,
0.76,-0.65,0.01,0.02,179.1,-2.4,-80.6,
0.76,-0.65,0.01,0.02,179.1,-2.4,-80.7,
0.76,-0.65,0.01,0.02,179.1,-2.4,-80.7,
0.76,-0.65,0.01,0.02,179.1,-2.4,-80.7,
0.76,-0.65,0.01,0.02,179.1,-2.4,-80.6,
0.76,-0.65,0.01,0.02,179.1,-2.4,-80.6,
0.76,-0.65,0.01,0.02,179.0,-2.4,-80.3,
0.77,-0.64,0.01,0.02,179.0,-2.4,-80.1,
0.77,-0.64,0.01,0.02,179.1,-2.4,-79.9,
0.77,-0.64,0.01,0.02,179.1,-2.4,-79.9,
0.77,-0.64,0.01,0.02,179.0,-2.4,-79.9,
0.76,-0.64,0.01,0.02,179.0,-2.4,-80.2,
0.76,-0.64,0.01,0.02,179.0,-2.4,-80.3,
0.76,-0.65,0.01,0.02,179.1,-2.4,-80.3,
0.76,-0.65,0.01,0.02,179.1,-2.4,-80.4,
0.76,-0.65,0.01,0.02,179.0,-2.4,-80.5,
0.76,-0.65,0.01,0.02,179.1,-2.4,-80.5,
0.76,-0.65,0.01,0.02,179.1,-2.4,-80.4,
0.76,-0.64,0.01,0.02,179.1,-2.4,-80.2,
0.77,-0.64,0.01,0.02,179.1,-2.4,-80.0,
0.77,-0.64,0.01,0.02,179.1,-2.4,-80.1,
0.76,-0.64,0.01,0.02,179.1,-2.4,-80.2,
0.76,-0.64,0.01,0.02,179.1,-2.4,-80.2,
0.76,-0.64,0.01,0.02,179.1,-2.4,-80.2,
0.77,-0.64,0.01,0.02,179.1,-2.4,-80.1,
0.77,-0.64,0.01,0.02,179.1,-2.4,-79.9,
0.77,-0.64,0.01,0.02,179.1,-2.4,-79.7,
0.77,-0.64,0.01,0.02,179.1,-2.4,-79.6,
0.77,-0.64,0.01,0.02,179.1,-2.4,-79.6,
0.77,-0.64,0.01,0.02,179.1,-2.4,-79.6,
0.77,-0.64,0.01,0.02,179.1,-2.4,-79.6,
0.77,-0.64,0.01,0.02,179.0,-2.4,-79.7,
0.77,-0.64,0.01,0.02,179.1,-2.4,-79.9,
0.77,-0.64,0.01,0.02,179.1,-2.4,-80.0,
0.77,-0.64,0.01,0.02,179.1,-2.4,-80.0,
0.77,-0.64,0.01,0.02,179.1,-2.4,-80.1,
0.77,-0.64,0.01,0.02,179.1,-2.4,-80.0,
0.77,-0.64,0.01,0.02,179.1,-2.4,-79.9,
0.77,-0.64,0.01,0.02,179.1,-2.4,-79.9,
0.77,-0.64,0.01,0.02,179.1,-2.4,-79.9,
0.77,-0.64,0.01,0.02,179.1,-2.4,-79.9,
0.77,-0.64,0.01,0.02,179.1,-2.4,-79.8,
0.77,-0.64,0.01,0.02,179.0,-2.4,-79.7,
0.77,-0.64,0.01,0.02,179.0,-2.4,-79.8,
0.77,-0.64,0.01,0.02,179.1,-2.4,-80.0,
0.76,-0.64,0.01,0.02,179.1,-2.4,-80.2,
0.76,-0.65,0.01,0.02,179.1,-2.4,-80.4,
0.76,-0.65,0.01,0.02,179.1,-2.4,-80.6,
0.76,-0.65,0.01,0.02,179.1,-2.4,-80.5,
0.76,-0.64,0.01,0.02,179.1,-2.4,-80.3,
0.76,-0.64,0.01,0.02,179.1,-2.4,-80.3,
0.76,-0.64,0.01,0.02,179.0,-2.4,-80.2,
0.76,-0.64,0.01,0.02,179.0,-2.4,-80.3,
0.76,-0.64,0.01,0.02,179.0,-2.4,-80.3,
0.76,-0.65,0.01,0.02,179.1,-2.4,-80.4,
0.76,-0.65,0.01,0.02,179.1,-2.4,-80.3,
0.76,-0.64,0.01,0.02,179.1,-2.4,-80.3,
0.77,-0.64,0.01,0.02,179.1,-2.4,-80.1,
0.77,-0.64,0.01,0.02,179.1,-2.4,-79.9,
0.77,-0.64,0.01,0.02,179.1,-2.5,-79.8,
0.77,-0.64,0.01,0.02,179.1,-2.4,-79.7,
0.77,-0.64,0.01,0.02,179.1,-2.4,-79.8,
0.77,-0.64,0.01,0.02,179.1,-2.4,-79.9,
0.77,-0.64,0.01,0.02,179.1,-2.4,-79.9,
0.77,-0.64,0.01,0.02,179.1,-2.4,-79.9,
0.77,-0.64,0.01,0.02,179.1,-2.4,-79.8,
0.77,-0.64,0.01,0.02,179.1,-2.4,-79.9,
0.77,-0.64,0.01,0.02,179.1,-2.4,-80.1,
0.77,-0.64,0.01,0.02,179.1,-2.4,-80.0,
0.77,-0.64,0.01,0.02,179.1,-2.4,-79.8,
0.77,-0.64,0.01,0.02,179.1,-2.4,-79.7,
0.77,-0.64,0.01,0.02,179.1,-2.4,-79.7,
0.77,-0.64,0.01,0.02,179.1,-2.4,-79.7,
0.77,-0.64,0.01,0.02,179.1,-2.4,-79.8,
0.77,-0.64,0.01,0.02,179.1,-2.4,-79.8,
0.77,-0.64,0.01,0.02,179.1,-2.4,-79.8,
0.77,-0.64,0.01,0.02,179.1,-2.4,-80.1,
0.76,-0.65,0.01,0.02,179.1,-2.4,-80.4,
0.76,-0.65,0.01,0.02,179.1,-2.4,-80.6,
0.76,-0.65,0.01,0.02,179.1,-2.4,-80.8,
0.76,-0.65,0.01,0.02,179.1,-2.4,-80.6,
0.76,-0.65,0.01,0.02,179.1,-2.4,-80.5,
0.76,-0.65,0.01,0.02,179.1,-2.4,-80.4,
0.76,-0.65,0.01,0.02,179.1,-2.4,-80.4,
0.76,-0.64,0.01,0.02,179.1,-2.4,-80.3,
0.77,-0.64,0.01,0.02,179.1,-2.4,-80.1,
0.77,-0.64,0.01,0.02,179.1,-2.4,-80.0,
0.77,-0.64,0.01,0.02,179.1,-2.4,-79.9,
0.77,-0.64,0.01,0.02,179.1,-2.4,-80.0,
0.77,-0.64,0.01,0.02,179.1,-2.4,-80.0,
0.77,-0.64,0.01,0.02,179.1,-2.4,-80.1,
0.77,-0.64,0.01,0.02,179.1,-2.4,-80.1,
0.77,-0.64,0.01,0.02,179.1,-2.4,-80.1,
0.77,-0.64,0.01,0.02,179.1,-2.4,-80.1,
0.77,-0.64,0.01,0.02,179.1,-2.4,-80.0,
0.77,-0.64,0.01,0.02,179.1,-2.4,-80.0,
0.77,-0.64,0.01,0.02,179.1,-2.4,-79.9,
0.77,-0.64,0.01,0.02,179.1,-2.4,-79.8,
0.77,-0.64,0.01,0.02,179.1,-2.4,-79.9,
0.77,-0.64,0.01,0.02,179.1,-2.4,-80.1,
0.76,-0.64,0.01,0.02,179.1,-2.4,-80.2,
0.76,-0.64,0.01,0.02,179.1,-2.4,-80.2,
0.76,-0.64,0.01,0.02,179.1,-2.4,-80.2,
0.77,-0.64,0.01,0.02,179.1,-2.4,-80.1,
0.77,-0.64,0.01,0.02,179.1,-2.4,-80.0,
0.77,-0.64,0.01,0.02,179.1,-2.4,-80.0,
0.77,-0.64,0.01,0.02,179.1,-2.4,-79.9,
0.77,-0.64,0.01,0.02,179.1,-2.4,-79.7,
0.77,-0.64,0.01,0.02,179.1,-2.4,-79.7,
0.77,-0.64,0.01,0.02,179.1,-2.4,-79.8,
0.77,-0.64,0.01,0.02,179.1,-2.4,-79.8,
0.77,-0.64,0.01,0.02,179.1,-2.4,-79.8,
0.77,-0.64,0.01,0.02,179.1,-2.4,-79.7,
0.77,-0.64,0.01,0.02,179.1,-2.4,-79.7,
0.77,-0.64,0.01,0.02,179.1,-2.4,-79.8,
0.77,-0.64,0.01,0.02,179.1,-2.4,-79.9,
0.77,-0.64,0.01,0.02,179.1,-2.4,-79.9,
0.77,-0.64,0.01,0.02,179.1,-2.4,-80.0,
0.77,-0.64,0.01,0.02,179.1,-2.4,-80.0,
0.77,-0.64,0.01,0.02,179.1,-2.4,-79.8,
0.77,-0.64,0.01,0.02,179.1,-2.4,-79.8,
0.77,-0.64,0.01,0.02,179.1,-2.4,-79.9,
0.77,-0.64,0.01,0.02,179.1,-2.4,-80.0,
0.77,-0.64,0.01,0.02,179.1,-2.4,-79.9,
0.77,-0.64,0.01,0.02,179.1,-2.4,-79.8,
0.77,-0.64,0.01,0.02,179.1,-2.4,-79.9,
0.77,-0.64,0.01,0.02,179.1,-2.4,-80.0,
0.77,-0.64,0.01,0.02,179.1,-2.4,-80.1,
0.77,-0.64,0.01,0.02,179.1,-2.4,-80.1,
0.77,-0.64,0.01,0.02,179.1,-2.4,-80.1,
0.76,-0.64,0.01,0.02,179.1,-2.4,-80.1,
0.77,-0.64,0.01,0.02,179.1,-2.4,-80.0,
0.77,-0.64,0.01,0.02,179.1,-2.4,-80.0,
0.77,-0.64,0.01,0.02,179.1,-2.4,-79.8,
0.77,-0.64,0.01,0.02,179.1,-2.4,-79.7,
0.77,-0.64,0.01,0.02,179.1,-2.4,-79.8,
0.77,-0.64,0.01,0.02,179.1,-2.4,-79.8,
0.77,-0.64,0.01,0.02,179.1,-2.4,-79.9,
0.77,-0.64,0.01,0.02,179.1,-2.4,-80.0,
0.77,-0.64,0.01,0.02,179.1,-2.4,-79.9,
0.77,-0.64,0.01,0.02,179.1,-2.4,-80.0,
0.77,-0.64,0.01,0.02,179.1,-2.4,-80.0,
0.76,-0.64,0.01,0.02,179.1,-2.4,-80.2,
0.76,-0.64,0.01,0.02,179.1,-2.4,-80.3,
0.76,-0.65,0.01,0.02,179.1,-2.4,-80.4,
0.76,-0.64,0.01,0.02,179.0,-2.4,-80.3,
0.76,-0.64,0.01,0.02,179.0,-2.4,-80.2,
0.77,-0.64,0.01,0.02,179.1,-2.4,-80.1,
0.76,-0.64,0.01,0.02,179.1,-2.4,-80.1,
0.76,-0.65,0.01,0.02,179.1,-2.4,-80.4,
0.76,-0.65,0.01,0.02,179.0,-2.4,-80.5,
0.76,-0.65,0.01,0.02,179.0,-2.4,-80.5,
0.76,-0.65,0.01,0.02,179.1,-2.4,-80.4,
0.76,-0.65,0.01,0.02,179.1,-2.4,-80.5,
0.76,-0.65,0.01,0.02,179.1,-2.4,-80.5,
0.76,-0.65,0.01,0.02,179.1,-2.4,-80.6,
0.76,-0.65,0.01,0.02,179.1,-2.4,-80.7,
0.76,-0.65,0.01,0.02,179.1,-2.4,-80.7,
0.76,-0.65,0.01,0.02,179.1,-2.4,-80.5,
0.76,-0.65,0.01,0.02,179.1,-2.4,-80.3,
0.76,-0.64,0.01,0.02,179.1,-2.4,-80.2,
0.77,-0.64,0.01,0.02,179.1,-2.4,-80.1,
0.76,-0.64,0.01,0.02,179.1,-2.4,-80.2,
0.76,-0.64,0.01,0.02,179.1,-2.4,-80.2,
0.76,-0.64,0.01,0.02,179.1,-2.4,-80.2,
