0.74,-0.67,-0.01,0.01,178.5,-0.5,-84.8,
0.74,-0.67,-0.01,0.01,178.5,-0.5,-84.6,
0.74,-0.67,-0.01,0.01,178.5,-0.5,-84.3,
0.74,-0.67,-0.01,0.01,178.5,-0.5,-84.1,
0.74,-0.67,-0.01,0.01,178.5,-0.6,-84.0,
0.74,-0.67,-0.01,0.01,178.5,-0.6,-83.9,
0.74,-0.67,-0.01,0.01,178.5,-0.6,-83.8,
0.74,-0.67,-0.01,0.01,178.5,-0.6,-83.8,
0.74,-0.67,-0.01,0.01,178.5,-0.6,-83.8,
0.74,-0.67,-0.01,0.01,178.4,-0.6,-83.8,
0.74,-0.67,-0.01,0.01,178.5,-0.6,-83.8,
0.74,-0.67,-0.01,0.01,178.5,-0.6,-83.7,
0.75,-0.67,-0.01,0.01,178.5,-0.6,-83.5,
0.75,-0.67,-0.01,0.01,178.5,-0.6,-83.4,
0.75,-0.67,-0.01,0.01,178.5,-0.6,-83.5,
0.75,-0.67,-0.01,0.01,178.5,-0.6,-83.5,
0.75,-0.67,-0.01,0.01,178.5,-0.6,-83.5,
0.75,-0.67,-0.00,0.01,178.5,-0.6,-83.6,
0.74,-0.67,-0.01,0.01,178.5,-0.6,-83.8,
0.74,-0.67,-0.01,0.01,178.5,-0.6,-83.8,
0.74,-0.67,-0.01,0.01,178.5,-0.6,-83.8,
0.74,-0.67,-0.00,0.01,178.5,-0.6,-83.7,
0.75,-0.67,-0.00,0.01,178.5,-0.6,-83.6,
0.75,-0.67,-0.00,0.01,178.5,-0.6,-83.5,
0.75,-0.67,-0.01,0.01,178.5,-0.6,-83.6,
0.74,-0.67,-0.01,0.01,178.4,-0.6,-83.9,
0.74,-0.67,-0.01,0.01,178.5,-0.6,-83.7,
0.75,-0.67,-0.01,0.01,178.4,-0.6,-83.5,
0.75,-0.67,-0.01,0.01,178.4,-0.6,-83.6,
0.75,-0.67,-0.01,0.01,178.4,-0.6,-83.6,
0.74,-0.67,-0.01,0.01,178.4,-0.6,-83.7,
0.74,-0.67,-0.00,0.01,178.5,-0.6,-83.9,
0.74,-0.67,-0.00,0.01,178.5,-0.6,-83.8,
0.74,-0.67,-0.00,0.01,178.5,-0.6,-83.8,
0.74,-0.67,-0.01,0.01,178.4,-0.6,-83.8,
0.74,-0.67,-0.01,0.01,178.4,-0.6,-83.8,
0.74,-0.67,-0.01,0.01,178.4,-0.6,-83.8,
0.74,-0.67,-0.01,0.01,178.5,-0.6,-83.8,
0.74,-0.67,-0.01,0.01,178.5,-0.6,-83.7,
0.74,-0.67,-0.01,0.01,178.4,-0.6,-83.7,
0.74,-0.67,-0.01,0.01,178.5,-0.6,-83.7,
0.75,-0.67,-0.00,0.01,178.5,-0.6,-83.6,
0.75,-0.67,-0.00,0.01,178.5,-0.6,-83.5,
0.75,-0.67,-0.00,0.01,178.5,-0.6,-83.5,
0.75,-0.67,-0.00,0.01,178.5,-0.6,-83.4,
0.75,-0.67,-0.00,0.01,178.5,-0.6,-83.4,
0.75,-0.67,-0.00,0.01,178.5,-0.6,-83.4,
0.75,-0.67,-0.00,0.01,178.5,-0.6,-83.4,
0.75,-0.67,-0.00,0.01,178.5,-0.6,-83.4,
0.75,-0.67,-0.00,0.01,178.5,-0.6,-83.4,
0.75,-0.67,-0.00,0.01,178.5,-0.6,-83.6,
0.74,-0.67,-0.01,0.01,178.5,-0.6,-83.8,
0.74,-0.67,-0.00,0.01,178.5,-0.6,-83.8,
0.74,-0.67,-0.00,0.01,178.5,-0.6,-83.8,
0.74,-0.67,-0.01,0.01,178.5,-0.6,-83.8,
0.74,-0.67,-0.01,0.01,178.5,-0.6,-83.7,
0.75,-0.67,-0.01,0.01,178.5,-0.6,-83.6,
0.75,-0.67,-0.00,0.01,178.5,-0.6,-83.6,
0.75,-0.67,-0.00,0.01,178.5,-0.6,-83.6,
0.75,-0.67,-0.01,0.01,178.4,-0.6,-83.6,
0.74,-0.67,-0.01,0.01,178.4,-0.6,-83.7,
0.74,-0.67,-0.01,0.01,178.4,-0.6,-83.7,
0.74,-0.67,-0.01,0.01,178.4,-0.6,-83.7,
0.74,-0.67,-0.00,0.01,178.5,-0.6,-83.7,
0.74,-0.67,-0.01,0.01,178.5,-0.6,-83.7,
0.74,-0.67,-0.01,0.01,178.4,-0.6,-83.8,
0.74,-0.67,-0.01,0.01,178.4,-0.6,-83.8,
0.74,-0.67,-0.01,0.01,178.4,-0.6,-83.8,
0.74,-0.67,-0.01,0.01,178.4,-0.6,-83.8,
0.74,-0.67,-0.01,0.01,178.4,-0.6,-83.8,
0.74,-0.67,-0.01,0.01,178.4,-0.6,-83.8,
0.74,-0.67,-0.01,0.01,178.4,-0.6,-83.7,
0.75,-0.67,-0.01,0.01,178.4,-0.6,-83.5,
0.75,-0.67,-0.01,0.01,178.4,-0.6,-83.4,
0.75,-0.67,-0.01,0.01,178.5,-0.6,-83.5,
0.75,-0.67,-0.01,0.01,178.5,-0.6,-83.6,
0.74,-0.67,-0.01,0.01,178.5,-0.6,-83.8,
0.74,-0.67,-0.01,0.01,178.5,-0.6,-83.8,
0.74,-0.67,-0.00,0.01,178.5,-0.6,-83.7,
0.75,-0.67,-0.00,0.01,178.5,-0.6,-83.6,
0.75,-0.67,-0.01,0.01,178.4,-0.6,-83.5,
0.75,-0.67,-0.01,0.01,178.4,-0.6,-83.5,
0.75,-0.67,-0.00,0.01,178.4,-0.6,-83.5,
0.75,-0.67,-0.00,0.01,178.5,-0.6,-83.4,
0.75,-0.66,-0.00,0.01,178.5,-0.6,-83.3,
0.75,-0.66,-0.01,0.01,178.5,-0.6,-83.3,
0.75,-0.67,-0.01,0.01,178.4,-0.6,-83.4,
0.75,-0.67,-0.01,0.01,178.4,-0.6,-83.4,
0.75,-0.67,-0.01,0.01,178.4,-0.6,-83.4,
0.75,-0.66,-0.01,0.01,178.4,-0.6,-83.2,
0.75,-0.66,-0.01,0.01,178.4,-0.6,-83.2,
0.75,-0.66,-0.01,0.01,178.4,-0.6,-83.2,
0.75,-0.66,-0.01,0.01,178.4,-0.6,-83.1,
0.75,-0.66,-0.01,0.01,178.5,-0.6,-83.1,
0.75,-0.66,-0.00,0.01,178.5,-0.6,-83.1,
0.75,-0.66,-0.01,0.01,178.5,-0.6,-83.1,
0.75,-0.66,-0.01,0.01,178.4,-0.6,-83.2,
0.75,-0.66,-0.01,0.01,178.4,-0.6,-83.3,
0.75,-0.67,-0.01,0.01,178.5,-0.6,-83.4,
0.75,-0.67,-0.01,0.01,178.5,-0.6,-83.5,
0.75,-0.67,-0.01,0.01,178.4,-0.6,-83.5,
0.75,-0.67,-0.01,0.01,178.4,-0.6,-83.5,
0.75,-0.67,-0.01,0.01,178.4,-0.5,-83.5,
0.75,-0.67,-0.01,0.01,178.4,-0.6,-83.5,
0.75,-0.67,-0.01,0.01,178.4,-0.6,-83.5,
0.75,-0.67,-0.01,0.01,178.4,-0.6,-83.5,
0.75,-0.67,-0.01,0.01,178.5,-0.6,-83.5,
0.75,-0.66,-0.01,0.01,178.4,-0.5,-83.3,
0.75,-0.66,-0.01,0.01,178.5,-0.5,-83.2,
0.75,-0.66,-0.01,0.01,178.5,-0.6,-83.2,
0.75,-0.66,-0.01,0.01,178.5,-0.6,-83.3,
0.75,-0.66,-0.01,0.01,178.4,-0.6,-83.3,
0.75,-0.66,-0.01,0.01,178.4,-0.6,-83.3,
0.75,-0.66,-0.01,0.01,178.4,-0.6,-83.3,
0.75,-0.66,-0.01,0.01,178.4,-0.6,-83.3,
0.75,-0.66,-0.01,0.01,178.4,-0.6,-83.2,
0.75,-0.66,-0.01,0.01,178.4,-0.6,-83.0,
0.75,-0.66,-0.01,0.01,178.4,-0.5,-83.1,
0.75,-0.66,-0.01,0.01,178.4,-0.5,-83.3,
0.75,-0.67,-0.01,0.01,178.4,-0.5,-83.4,
0.75,-0.67,-0.01,0.01,178.4,-0.5,-83.5,
0.75,-0.67,-0.01,0.01,178.4,-0.5,-83.6,
0.74,-0.67,-0.01,0.01,178.4,-0.5,-83.7,
0.74,-0.67,-0.01,0.01,178.4,-0.6,-83.8,
0.74,-0.67,-0.01,0.01,178.4,-0.6,-83.9,
0.74,-0.67,-0.01,0.01,178.4,-0.6,-84.0,
0.74,-0.67,-0.01,0.01,178.5,-0.6,-84.0,
0.74,-0.67,-0.01,0.01,178.5,-0.6,-83.9,
0.74,-0.67,-0.01,0.01,178.5,-0.6,-83.8,
0.74,-0.67,-0.01,0.01,178.5,-0.6,-83.9,
0.74,-0.67,-0.01,0.01,178.5,-0.6,-83.9,
0.74,-0.67,-0.01,0.01,178.4,-0.6,-83.9,
0.74,-0.67,-0.01,0.01,178.4,-0.6,-83.9,
0.74,-0.67,-0.01,0.01,178.4,-0.5,-83.8,
0.74,-0.67,-0.01,0.01,178.4,-0.5,-83.7,
0.74,-0.67,-0.01,0.01,178.4,-0.6,-83.7,
0.75,-0.67,-0.01,0.01,178.5,-0.6,-83.5,
0.75,-0.66,-0.01,0.01,178.4,-0.6,-83.3,
0.75,-0.66,-0.01,0.01,178.4,-0.6,-83.3,
0.75,-0.66,-0.01,0.01,178.4,-0.6,-83.3,
0.75,-0.67,-0.01,0.01,178.4,-0.6,-83.4,
0.75,-0.67,-0.01,0.01,178.4,-0.5,-83.4,
0.75,-0.66,-0.01,0.01,178.4,-0.5,-83.4,
0.75,-0.67,-0.01,0.01,178.4,-0.5,-83.4,
