0.55,-0.44,0.55,0.45,63.0,-89.2,39.2,
0.55,-0.44,0.55,0.45,62.7,-89.2,39.4,
0.55,-0.44,0.55,0.45,63.1,-89.2,38.8,
0.55,-0.44,0.55,0.45,64.4,-89.2,37.6,
0.55,-0.44,0.55,0.45,63.8,-89.2,38.3,
0.55,-0.44,0.55,0.45,62.7,-89.2,39.4,
0.55,-0.44,0.55,0.45,62.8,-89.1,39.4,
0.55,-0.44,0.55,0.45,63.3,-89.1,38.7,
0.55,-0.44,0.55,0.45,62.8,-89.1,39.0,
0.55,-0.44,0.55,0.45,63.0,-89.1,38.8,
0.55,-0.44,0.55,0.45,62.4,-89.1,39.4,
0.55,-0.44,0.55,0.45,62.1,-89.1,39.8,
0.55,-0.44,0.55,0.45,60.9,-89.1,40.9,
0.55,-0.44,0.55,0.45,60.1,-89.1,41.7,
0.55,-0.44,0.55,0.45,59.7,-89.1,42.0,
0.55,-0.44,0.55,0.45,59.0,-89.1,42.7,
0.55,-0.44,0.55,0.45,58.8,-89.1,43.0,
0.55,-0.44,0.55,0.45,59.0,-89.1,42.8,
0.55,-0.44,0.55,0.45,59.2,-89.1,42.6,
0.55,-0.44,0.55,0.45,58.9,-89.1,42.8,
0.55,-0.44,0.55,0.45,58.9,-89.1,42.8,
0.55,-0.44,0.55,0.45,58.6,-89.1,43.2,
0.55,-0.44,0.55,0.45,58.0,-89.1,43.9,
0.55,-0.44,0.55,0.45,57.3,-89.1,44.6,
0.55,-0.44,0.55,0.45,57.2,-89.1,44.7,
0.55,-0.44,0.55,0.45,56.7,-89.1,45.2,
0.55,-0.44,0.55,0.45,56.4,-89.1,45.4,
0.55,-0.44,0.55,0.45,56.5,-89.1,45.4,
0.55,-0.44,0.55,0.45,56.0,-89.1,46.0,
0.55,-0.44,0.55,0.45,56.8,-89.1,45.0,
0.55,-0.44,0.55,0.45,56.2,-89.1,45.6,
0.55,-0.44,0.55,0.45,56.0,-89.1,45.9,
0.55,-0.44,0.55,0.45,56.4,-89.1,45.4,
0.55,-0.44,0.55,0.45,55.5,-89.1,46.4,
0.55,-0.44,0.55,0.45,55.2,-89.1,46.7,
0.55,-0.44,0.55,0.45,54.6,-89.0,47.4,
0.55,-0.44,0.55,0.45,54.6,-89.0,47.5,
0.55,-0.44,0.55,0.45,54.4,-89.0,47.8,
0.55,-0.44,0.55,0.45,55.6,-89.0,46.7,
0.55,-0.44,0.55,0.45,56.3,-89.1,46.1,
0.55,-0.44,0.55,0.45,56.0,-89.1,46.3,
0.55,-0.44,0.55,0.45,55.3,-89.1,46.9,
0.55,-0.44,0.55,0.45,55.1,-89.1,47.2,
0.55,-0.44,0.55,0.45,55.4,-89.1,46.8,
0.55,-0.44,0.55,0.45,55.1,-89.1,47.1,
0.55,-0.44,0.55,0.45,55.5,-89.1,46.7,
0.55,-0.44,0.55,0.45,55.2,-89.1,47.1,
0.55,-0.44,0.55,0.45,55.5,-89.1,46.8,
0.55,-0.44,0.55,0.45,54.9,-89.1,47.3,
0.55,-0.44,0.55,0.45,55.9,-89.1,46.2,
0.55,-0.44,0.55,0.45,56.1,-89.1,45.9,
0.55,-0.44,0.55,0.45,56.8,-89.1,45.4,
0.55,-0.44,0.55,0.45,56.5,-89.1,45.8,
0.55,-0.44,0.55,0.45,56.2,-89.1,46.1,
0.55,-0.44,0.55,0.45,56.3,-89.1,45.9,
0.55,-0.44,0.55,0.45,56.0,-89.1,46.3,
0.55,-0.44,0.55,0.45,55.8,-89.1,46.2,
0.55,-0.44,0.55,0.45,56.1,-89.1,45.8,
0.55,-0.44,0.55,0.45,55.2,-89.1,46.6,
0.55,-0.44,0.55,0.45,55.5,-89.1,46.4,
0.55,-0.44,0.55,0.45,55.4,-89.1,46.4,
0.55,-0.44,0.55,0.45,55.1,-89.1,46.6,
0.55,-0.44,0.55,0.45,54.2,-89.1,47.4,
0.55,-0.44,0.55,0.45,54.3,-89.1,47.1,
0.55,-0.44,0.55,0.45,54.3,-89.1,47.1,
0.55,-0.44,0.55,0.45,54.0,-89.1,47.4,
0.55,-0.44,0.55,0.45,54.4,-89.1,47.2,
0.55,-0.44,0.55,0.45,54.8,-89.1,47.0,
0.55,-0.44,0.55,0.45,54.6,-89.1,47.3,
0.55,-0.44,0.55,0.45,55.1,-89.1,46.7,
0.55,-0.44,0.55,0.45,55.1,-89.1,46.7,
0.55,-0.44,0.55,0.45,55.8,-89.1,46.1,
0.55,-0.44,0.55,0.45,55.5,-89.1,46.4,
0.55,-0.44,0.55,0.45,54.8,-89.1,47.0,
0.55,-0.44,0.55,0.45,55.2,-89.1,46.6,
0.55,-0.44,0.55,0.45,54.9,-89.1,46.8,
0.55,-0.44,0.55,0.45,55.2,-89.1,46.4,
0.55,-0.44,0.55,0.45,55.2,-89.1,46.4,
