-0.00,0.00,0.77,0.63,-0.3,0.4,101.5,
-0.00,-0.00,0.77,0.63,-0.3,0.3,101.5,
-0.00,-0.00,0.77,0.63,-0.3,0.3,101.4,
-0.00,-0.00,0.77,0.63,-0.4,0.4,101.4,
-0.01,-0.00,0.77,0.63,-0.5,0.4,101.5,
-0.01,-0.00,0.77,0.63,-0.4,0.4,101.6,
-0.01,-0.00,0.78,0.63,-0.4,0.4,101.6,
-0.01,-0.00,0.78,0.63,-0.4,0.4,101.9,
-0.01,-0.00,0.78,0.63,-0.4,0.4,102.0,
-0.01,-0.00,0.78,0.63,-0.5,0.4,102.0,
-0.01,-0.00,0.78,0.63,-0.4,0.4,102.0,
-0.01,-0.00,0.78,0.63,-0.5,0.4,102.0,
-0.01,-0.00,0.78,0.63,-0.5,0.4,102.2,
-0.01,-0.00,0.78,0.63,-0.5,0.4,102.3,
-0.01,-0.00,0.78,0.63,-0.5,0.4,102.3,
-0.01,-0.00,0.78,0.63,-0.5,0.4,102.1,
-0.01,-0.00,0.78,0.63,-0.5,0.4,101.9,
-0.01,-0.00,0.78,0.63,-0.5,0.4,101.9,
-0.01,-0.00,0.78,0.63,-0.5,0.4,101.9,
-0.01,-0.00,0.78,0.63,-0.5,0.5,102.1,
-0.01,-0.00,0.78,0.63,-0.5,0.5,102.1,
-0.01,-0.00,0.78,0.63,-0.5,0.4,102.1,
-0.01,-0.00,0.78,0.63,-0.5,0.4,101.9,
-0.01,-0.00,0.78,0.63,-0.5,0.4,101.8,
-0.01,-0.00,0.78,0.63,-0.5,0.4,102.0,
-0.01,-0.00,0.78,0.63,-0.5,0.4,102.2,
-0.01,-0.00,0.78,0.63,-0.5,0.4,102.2,
-0.01,-0.00,0.78,0.63,-0.5,0.4,102.2,
-0.01,-0.00,0.78,0.63,-0.4,0.4,102.1,
-0.01,-0.00,0.78,0.63,-0.5,0.4,102.2,
-0.01,-0.00,0.78,0.63,-0.5,0.4,102.4,
-0.01,-0.00,0.78,0.63,-0.4,0.4,102.3,
-0.01,-0.00,0.78,0.63,-0.4,0.4,102.2,
-0.01,-0.00,0.78,0.63,-0.5,0.4,102.1,
-0.01,-0.00,0.78,0.63,-0.5,0.4,101.9,
-0.01,-0.00,0.78,0.63,-0.5,0.4,101.9,
-0.01,-0.00,0.78,0.63,-0.5,0.5,101.8,
-0.01,-0.00,0.78,0.63,-0.5,0.4,101.8,
-0.01,-0.00,0.78,0.63,-0.4,0.4,101.8,
-0.01,-0.00,0.78,0.63,-0.5,0.4,102.1,
-0.01,-0.00,0.78,0.63,-0.5,0.4,102.4,
-0.01,-0.00,0.78,0.63,-0.5,0.5,102.5,
-0.01,-0.00,0.78,0.63,-0.5,0.4,102.5,
-0.01,-0.00,0.78,0.63,-0.5,0.4,102.4,
-0.01,-0.00,0.78,0.63,-0.5,0.4,102.3,
-0.01,-0.00,0.78,0.63,-0.5,0.4,102.4,
-0.01,-0.00,0.78,0.62,-0.5,0.5,102.7,
-0.01,-0.00,0.78,0.62,-0.5,0.5,102.8,
-0.01,-0.00,0.78,0.63,-0.5,0.5,102.6,
-0.01,-0.00,0.78,0.63,-0.5,0.4,102.6,
-0.01,-0.00,0.78,0.63,-0.5,0.5,102.6,
-0.01,-0.00,0.78,0.63,-0.5,0.4,102.4,
-0.01,-0.00,0.78,0.63,-0.5,0.4,102.4,
-0.01,-0.00,0.78,0.63,-0.5,0.5,102.4,
-0.01,-0.00,0.78,0.63,-0.5,0.5,102.4,
-0.01,-0.00,0.78,0.63,-0.5,0.5,102.4,
