0.71,0.09,0.09,0.70,90.7,-0.5,14.4,
0.71,0.09,0.09,0.70,90.7,-0.5,14.4,
0.71,0.09,0.09,0.70,90.7,-0.4,14.4,
0.71,0.09,0.09,0.70,90.7,-0.5,14.4,
0.71,0.09,0.09,0.70,90.7,-0.5,14.4,
0.71,0.09,0.09,0.70,90.8,-0.5,14.4,
0.71,0.09,0.09,0.70,90.8,-0.5,14.3,
0.71,0.09,0.09,0.70,90.8,-0.5,14.4,
0.71,0.09,0.09,0.70,90.8,-0.5,14.3,
0.71,0.09,0.09,0.70,90.8,-0.5,14.4,
0.71,0.09,0.09,0.70,90.8,-0.5,14.4,
0.71,0.09,0.09,0.70,90.8,-0.5,14.4,
0.71,0.09,0.09,0.70,90.8,-0.5,14.4,
0.71,0.09,0.09,0.70,90.8,-0.4,14.3,
0.71,0.09,0.09,0.70,90.8,-0.4,14.4,
0.71,0.09,0.09,0.70,90.8,-0.5,14.4,
0.71,0.09,0.09,0.70,90.8,-0.5,14.3,
0.71,0.09,0.09,0.70,90.8,-0.5,14.3,
0.71,0.09,0.09,0.70,90.9,-0.5,14.4,
0.71,0.09,0.09,0.70,90.9,-0.5,14.4,
0.71,0.09,0.09,0.70,90.9,-0.5,14.4,
0.71,0.09,0.09,0.70,90.9,-0.5,14.4,
0.71,0.09,0.09,0.70,90.9,-0.5,14.3,
0.71,0.09,0.09,0.70,90.9,-0.5,14.3,
0.71,0.09,0.09,0.70,90.9,-0.5,14.4,
0.71,0.09,0.09,0.70,90.9,-0.5,14.4,
0.71,0.09,0.09,0.70,90.9,-0.5,14.4,
0.71,0.09,0.09,0.70,90.9,-0.5,14.3,
0.71,0.09,0.09,0.70,90.9,-0.5,14.3,
0.71,0.09,0.09,0.70,90.9,-0.5,14.3,
0.71,0.09,0.09,0.70,90.9,-0.5,14.4,
0.71,0.09,0.09,0.70,90.9,-0.5,14.4,
0.71,0.09,0.09,0.70,90.9,-0.5,14.4,
0.71,0.09,0.09,0.70,90.9,-0.5,14.4,
0.71,0.09,0.09,0.70,90.9,-0.5,14.4,
0.71,0.09,0.09,0.70,90.9,-0.4,14.4,
0.71,0.09,0.09,0.70,90.9,-0.5,14.4,
0.71,0.09,0.09,0.70,90.9,-0.5,14.3,
0.71,0.09,0.09,0.70,90.9,-0.5,14.3,
0.71,0.09,0.09,0.70,90.9,-0.5,14.4,
0.71,0.09,0.09,0.70,90.9,-0.5,14.3,
0.71,0.09,0.09,0.70,90.9,-0.5,14.3,
0.71,0.09,0.09,0.70,90.9,-0.5,14.3,
0.71,0.09,0.09,0.70,90.9,-0.5,14.3,
0.71,0.09,0.09,0.70,90.9,-0.5,14.3,
0.71,0.09,0.09,0.70,90.9,-0.5,14.3,
0.71,0.09,0.09,0.70,90.9,-0.5,14.4,
0.71,0.09,0.09,0.70,90.9,-0.5,14.4,
0.71,0.09,0.09,0.70,90.9,-0.5,14.4,
0.71,0.09,0.09,0.70,90.9,-0.5,14.4,
0.71,0.09,0.09,0.70,90.9,-0.5,14.4,
0.71,0.09,0.09,0.70,90.9,-0.5,14.4,
0.71,0.09,0.09,0.70,90.9,-0.5,14.4,
0.71,0.09,0.09,0.70,90.9,-0.5,14.4,
0.71,0.09,0.09,0.70,90.9,-0.5,14.4,
0.71,0.09,0.09,0.70,90.9,-0.5,14.4,
0.71,0.09,0.09,0.70,90.9,-0.5,14.3,
0.71,0.09,0.09,0.70,90.9,-0.5,14.4,
0.71,0.09,0.09,0.70,90.9,-0.5,14.4,
0.71,0.09,0.09,0.70,90.9,-0.5,14.4,
0.71,0.09,0.09,0.70,90.9,-0.5,14.4,
0.71,0.09,0.09,0.70,90.9,-0.5,14.4,
0.71,0.09,0.09,0.70,90.9,-0.5,14.3,
0.71,0.09,0.09,0.70,90.9,-0.5,14.3,
0.71,0.09,0.09,0.70,90.9,-0.5,14.3,
0.71,0.09,0.09,0.70,90.9,-0.5,14.3,
0.71,0.09,0.09,0.70,90.9,-0.5,14.3,
0.71,0.09,0.09,0.70,90.9,-0.5,14.3,
0.71,0.09,0.09,0.70,90.9,-0.5,14.3,
0.71,0.09,0.09,0.70,90.9,-0.5,14.3,
0.71,0.09,0.09,0.70,90.9,-0.5,14.3,
0.71,0.09,0.09,0.70,90.9,-0.5,14.3,
0.71,0.09,0.09,0.70,90.9,-0.5,14.4,
0.71,0.09,0.09,0.70,90.9,-0.5,14.3,
0.71,0.09,0.09,0.70,90.9,-0.5,14.3,
0.71,0.09,0.09,0.70,90.9,-0.5,14.3,
0.71,0.09,0.09,0.70,90.9,-0.5,14.3,
0.71,0.09,0.09,0.70,90.9,-0.5,14.4,
0.71,0.09,0.09,0.70,90.9,-0.5,14.4,
0.71,0.09,0.09,0.70,90.9,-0.5,14.4,
0.71,0.09,0.09,0.70,90.9,-0.5,14.3,
0.71,0.09,0.09,0.70,90.9,-0.5,14.4,
0.71,0.09,0.09,0.70,90.9,-0.5,14.4,
0.71,0.09,0.09,0.70,90.9,-0.5,14.4,
0.71,0.09,0.09,0.70,90.9,-0.5,14.3,
0.71,0.09,0.09,0.70,90.9,-0.5,14.3,
0.71,0.09,0.09,0.70,90.9,-0.5,14.3,
0.71,0.09,0.09,0.70,90.9,-0.5,14.3,
0.71,0.09,0.09,0.70,90.9,-0.5,14.4,
0.71,0.09,0.09,0.70,90.9,-0.5,14.4,
0.71,0.09,0.09,0.70,90.9,-0.5,14.4,
0.71,0.09,0.09,0.70,90.9,-0.5,14.4,
0.71,0.09,0.09,0.70,90.9,-0.5,14.3,
0.71,0.09,0.09,0.70,90.9,-0.4,14.4,
0.71,0.09,0.09,0.70,90.9,-0.5,14.4,
0.71,0.09,0.09,0.70,90.9,-0.5,14.4,
0.71,0.09,0.09,0.70,90.9,-0.5,14.3,
0.71,0.09,0.09,0.70,90.9,-0.5,14.4,
0.71,0.09,0.09,0.70,90.9,-0.5,14.4,
0.71,0.09,0.09,0.70,90.9,-0.5,14.4,
0.71,0.09,0.09,0.70,90.9,-0.5,14.4,
0.71,0.09,0.09,0.70,90.9,-0.5,14.3,
0.71,0.09,0.09,0.70,90.9,-0.5,14.3,
0.71,0.09,0.09,0.70,90.9,-0.5,14.3,
0.71,0.09,0.09,0.70,90.9,-0.5,14.3,
0.71,0.09,0.09,0.70,90.9,-0.5,14.3,
0.71,0.09,0.09,0.70,90.9,-0.5,14.3,
0.71,0.09,0.09,0.70,90.9,-0.5,14.3,
0.71,0.09,0.09,0.70,90.9,-0.5,14.4,
0.71,0.09,0.09,0.70,90.9,-0.5,14.3,
0.71,0.09,0.09,0.70,90.9,-0.5,14.4,
0.71,0.09,0.09,0.70,90.9,-0.5,14.4,
0.71,0.09,0.09,0.70,90.9,-0.5,14.3,
0.71,0.09,0.09,0.70,90.9,-0.4,14.4,
0.71,0.09,0.09,0.70,90.9,-0.5,14.4,
0.71,0.09,0.09,0.70,90.9,-0.5,14.4,
0.71,0.09,0.09,0.70,90.9,-0.5,14.4,
0.71,0.09,0.09,0.70,90.9,-0.5,14.4,
0.71,0.09,0.09,0.70,90.9,-0.5,14.4,
0.71,0.09,0.09,0.70,90.9,-0.5,14.4,
0.71,0.09,0.09,0.70,90.9,-0.5,14.4,
0.71,0.09,0.09,0.70,90.9,-0.5,14.4,
0.71,0.09,0.09,0.70,90.9,-0.5,14.4,
0.71,0.09,0.09,0.70,90.9,-0.5,14.4,
0.71,0.09,0.09,0.70,90.9,-0.5,14.4,
0.71,0.09,0.09,0.70,90.9,-0.4,14.3,
0.71,0.09,0.09,0.70,90.9,-0.4,14.3,
0.71,0.09,0.09,0.70,90.9,-0.4,14.4,
0.71,0.09,0.09,0.70,90.9,-0.5,14.4,
0.71,0.09,0.09,0.70,90.9,-0.5,14.4,
0.71,0.09,0.09,0.70,90.9,-0.5,14.4,
0.71,0.09,0.09,0.70,90.9,-0.5,14.4,
0.71,0.09,0.09,0.70,90.9,-0.5,14.4,
0.71,0.09,0.09,0.70,90.9,-0.5,14.4,
0.71,0.09,0.09,0.70,90.9,-0.5,14.4,
0.71,0.09,0.09,0.70,90.9,-0.5,14.3,
0.71,0.09,0.09,0.70,90.9,-0.5,14.3,
0.71,0.09,0.09,0.70,90.9,-0.5,14.4,
0.71,0.09,0.09,0.70,90.9,-0.5,14.4,
0.71,0.09,0.09,0.70,90.9,-0.5,14.3,
0.71,0.09,0.09,0.70,90.9,-0.5,14.4,
0.71,0.09,0.09,0.70,90.9,-0.5,14.3,
0.71,0.09,0.09,0.70,90.9,-0.5,14.4,
