0.85,-0.52,0.01,0.02,178.8,-2.5,-62.9,
0.85,-0.52,0.01,0.02,178.8,-2.3,-62.9,
0.85,-0.52,0.01,0.02,178.8,-2.3,-62.9,
0.85,-0.52,0.01,0.02,178.9,-2.2,-62.9,
0.85,-0.52,0.01,0.02,178.9,-2.2,-62.9,
0.85,-0.52,0.01,0.02,178.9,-2.2,-62.9,
0.85,-0.52,0.01,0.02,178.9,-2.2,-62.9,
0.85,-0.52,0.01,0.02,178.9,-2.2,-62.9,
0.85,-0.52,0.01,0.02,178.9,-2.2,-62.9,
0.85,-0.52,0.01,0.02,178.9,-2.2,-62.9,
0.85,-0.52,0.01,0.02,178.9,-2.2,-62.9,
0.85,-0.52,0.01,0.02,178.8,-2.2,-62.9,
0.85,-0.52,0.01,0.02,178.9,-2.2,-62.9,
0.85,-0.52,0.01,0.02,178.9,-2.2,-62.9,
0.85,-0.52,0.01,0.02,178.9,-2.2,-62.9,
0.85,-0.52,0.01,0.02,178.8,-2.2,-62.9,
0.85,-0.52,0.01,0.02,178.8,-2.2,-62.9,
0.85,-0.52,0.01,0.02,178.8,-2.2,-62.9,
0.85,-0.52,0.01,0.02,178.8,-2.2,-62.9,
0.85,-0.52,0.01,0.02,178.8,-2.2,-62.9,
0.85,-0.52,0.01,0.02,178.8,-2.2,-62.9,
0.85,-0.52,0.01,0.02,178.9,-2.2,-62.9,
0.85,-0.52,0.01,0.02,178.8,-2.2,-62.9,
0.85,-0.52,0.01,0.02,178.8,-2.2,-62.9,
0.85,-0.52,0.01,0.02,178.9,-2.2,-62.9,
0.85,-0.52,0.01,0.02,178.9,-2.2,-62.9,
0.85,-0.52,0.01,0.02,178.8,-2.2,-62.9,
0.85,-0.52,0.01,0.02,178.8,-2.2,-62.9,
0.85,-0.52,0.01,0.02,178.9,-2.2,-62.9,
0.85,-0.52,0.01,0.02,178.8,-2.2,-62.9,
0.85,-0.52,0.01,0.02,178.8,-2.2,-62.9,
0.85,-0.52,0.01,0.02,178.8,-2.2,-62.9,
0.85,-0.52,0.01,0.02,178.8,-2.2,-62.9,
0.85,-0.52,0.01,0.02,178.8,-2.2,-62.9,
