0.56,-0.43,0.56,0.43,-90.3,-89.8,-164.0,
0.56,-0.43,0.56,0.43,-90.3,-89.8,-164.0,
0.56,-0.43,0.56,0.43,-90.3,-89.8,-164.0,
0.56,-0.43,0.56,0.43,-90.3,-89.8,-164.0,
0.56,-0.43,0.56,0.43,-90.3,-89.8,-164.0,
0.56,-0.43,0.56,0.43,-90.3,-89.8,-164.0,
0.56,-0.43,0.56,0.43,-90.3,-89.8,-164.0,
0.56,-0.43,0.56,0.43,-90.3,-89.8,-164.0,
0.56,-0.43,0.56,0.43,-90.3,-89.8,-164.0,
0.56,-0.43,0.56,0.43,-90.3,-89.8,-164.0,
0.56,-0.43,0.56,0.43,-90.3,-89.8,-164.0,
0.56,-0.43,0.56,0.43,-90.3,-89.8,-164.0,
0.56,-0.43,0.56,0.43,-90.3,-89.8,-164.0,
0.56,-0.43,0.56,0.43,-90.3,-89.8,-164.0,
0.56,-0.43,0.56,0.43,-93.8,-89.8,-160.5,
0.56,-0.43,0.57,0.43,-59.2,-89.7,164.8,
0.56,-0.43,0.56,0.43,-60.0,-89.7,165.6,
0.56,-0.43,0.56,0.43,-71.5,-89.8,177.2,
0.56,-0.43,0.56,0.43,-85.6,-89.8,-168.7,
0.56,-0.43,0.56,0.43,-89.3,-89.8,-165.0,
0.56,-0.43,0.56,0.43,-89.3,-89.8,-165.0,
0.56,-0.43,0.56,0.43,-90.3,-89.8,-164.0,
0.56,-0.43,0.56,0.43,-90.3,-89.8,-164.0,
0.56,-0.43,0.56,0.43,-90.3,-89.8,-164.0,
0.56,-0.43,0.56,0.43,-90.3,-89.8,-164.0,
0.56,-0.43,0.56,0.43,-90.3,-89.8,-164.0,
0.56,-0.43,0.56,0.43,-85.6,-89.8,-168.7,
0.56,-0.43,0.57,0.43,-59.6,-89.7,165.2,
0.56,-0.43,0.57,0.43,-49.4,-89.7,155.0,
0.56,-0.43,0.57,0.43,-49.8,-89.7,155.5,
0.56,-0.43,0.57,0.43,-49.8,-89.7,155.5,
0.56,-0.43,0.57,0.43,-47.6,-89.7,153.2,
0.56,-0.43,0.57,0.43,-46.3,-89.7,152.0,
0.56,-0.43,0.57,0.43,-47.2,-89.7,152.9,
0.56,-0.43,0.57,0.43,-47.6,-89.7,153.2,
0.56,-0.43,0.57,0.43,-45.4,-89.7,151.1,
0.56,-0.43,0.57,0.43,-45.2,-89.7,150.8,
0.56,-0.43,0.57,0.43,-45.2,-89.7,150.8,
0.56,-0.43,0.57,0.43,-47.2,-89.7,152.9,
0.56,-0.43,0.57,0.43,-46.3,-89.7,152.0,
0.56,-0.43,0.57,0.43,-45.4,-89.7,151.1,
0.56,-0.43,0.57,0.43,-49.8,-89.7,155.5,
0.56,-0.43,0.57,0.43,-47.6,-89.7,153.2,
0.56,-0.43,0.57,0.43,-48.9,-89.7,154.5,
0.56,-0.43,0.57,0.43,-49.8,-89.7,155.5,
0.56,-0.43,0.57,0.43,-49.8,-89.7,155.5,
0.56,-0.43,0.57,0.43,-51.7,-89.7,157.3,
0.56,-0.43,0.57,0.43,-52.2,-89.7,157.8,
0.56,-0.43,0.57,0.43,-55.3,-89.7,160.9,
0.56,-0.43,0.57,0.43,-48.9,-89.7,154.5,
0.56,-0.43,0.57,0.43,-50.2,-89.7,155.9,
0.56,-0.43,0.57,0.43,-46.3,-89.7,152.0,
0.56,-0.43,0.57,0.43,-46.3,-89.7,152.0,
0.56,-0.43,0.57,0.43,-46.3,-89.7,152.0,
0.56,-0.43,0.57,0.43,-45.3,-89.7,151.0,
0.56,-0.43,0.57,0.43,-45.2,-89.7,150.8,
0.56,-0.43,0.57,0.43,-45.2,-89.7,150.8,
0.56,-0.43,0.57,0.43,-45.2,-89.7,150.8,
0.56,-0.43,0.57,0.43,-48.1,-89.7,153.8,
0.56,-0.43,0.57,0.43,-45.3,-89.7,151.0,
0.56,-0.43,0.57,0.43,-48.1,-89.7,153.8,
0.56,-0.43,0.57,0.43,-45.4,-89.7,151.1,
0.56,-0.43,0.57,0.43,-45.2,-89.7,150.8,
0.56,-0.43,0.57,0.43,-47.4,-89.7,153.0,
0.56,-0.43,0.57,0.43,-46.3,-89.7,152.0,
0.56,-0.43,0.57,0.43,-47.2,-89.7,152.9,
0.56,-0.43,0.57,0.43,-48.1,-89.7,153.8,
0.56,-0.43,0.57,0.43,-46.3,-89.7,152.0,
0.56,-0.43,0.57,0.43,-46.3,-89.7,152.0,
0.56,-0.43,0.57,0.43,-47.6,-89.7,153.2,
0.56,-0.43,0.57,0.43,-45.4,-89.7,151.1,
0.56,-0.43,0.57,0.43,-46.1,-89.7,151.7,
0.56,-0.43,0.57,0.43,-46.9,-89.7,152.6,
0.56,-0.43,0.57,0.43,-46.9,-89.7,152.6,
0.56,-0.43,0.57,0.43,-46.3,-89.7,152.0,
0.56,-0.43,0.57,0.43,-47.6,-89.7,153.2,
0.56,-0.43,0.57,0.43,-45.4,-89.7,151.1,
0.56,-0.43,0.57,0.43,-46.3,-89.7,152.0,
0.56,-0.43,0.57,0.43,-46.1,-89.7,151.7,
0.56,-0.43,0.57,0.43,-45.2,-89.7,150.8,
0.56,-0.43,0.57,0.43,-46.3,-89.7,152.0,
0.56,-0.43,0.57,0.43,-49.4,-89.7,155.0,
