-0.92,0.39,0.00,0.01,-178.7,0.9,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.9,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.9,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.9,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.9,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.9,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.9,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.9,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.9,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.9,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.9,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.9,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.9,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.9,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.9,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.9,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.9,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.9,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.9,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.9,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.9,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.9,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.9,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.9,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.9,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.9,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.9,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.9,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.9,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.9,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.9,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.9,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.9,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.9,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.8,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.9,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.8,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.8,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.8,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.8,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.8,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.7,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.7,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.8,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.7,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.7,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.7,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.7,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.7,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.7,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.7,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.7,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.7,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.7,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.7,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.7,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.7,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.7,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.7,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.7,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.7,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.7,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.7,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.7,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.7,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.7,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.7,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.7,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.7,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.7,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.7,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.7,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.7,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.7,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.7,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.7,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.7,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.7,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.7,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.7,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.7,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.7,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.7,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.7,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.7,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.7,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.7,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.7,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.7,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.7,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.7,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.7,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.7,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.7,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.7,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.7,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.7,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.7,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.7,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.7,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.7,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.7,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.7,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.7,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.7,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.7,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.7,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.7,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.7,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.7,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.7,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.7,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.7,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.7,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.6,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.7,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.7,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.7,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.6,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.6,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.6,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.6,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.6,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.7,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.7,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.7,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.7,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.6,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.6,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.6,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.6,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.6,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.6,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.6,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.6,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.6,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.6,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.6,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.6,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.6,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.6,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.6,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.6,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.6,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.6,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.6,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.6,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.6,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.6,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.6,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.6,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.6,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.6,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.6,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.6,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.6,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.6,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.6,-46.5,
-0.92,0.39,0.00,0.01,-178.7,0.6,-46.5,
