-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.1,-87.5,142.3,
-0.13,-0.71,-0.12,0.68,-162.9,-87.5,142.1,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.2,
-0.13,-0.71,-0.12,0.68,-163.1,-87.5,142.3,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.2,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.2,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.2,
-0.13,-0.71,-0.12,0.68,-163.0,-87.5,142.2,
