// General information: 
//  MT Manager version: 2022.0.0 
//  XDA version: 2022.0.0 build 7085 rev 119802 built on 2022-11-08
// Device information: 
//  DeviceId: 03888E99
//  ProductCode: MTi-3-8A7G6
//  Firmware Version: 1.20.0
//  Hardware Version: 5.0.0
// Device settings: 
//  Filter Profile: general(50.10)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Roll	Pitch	Yaw
00792	1260321	0.243502	-0.746317	9.806636	0.013685	0.003092	-0.001403	-0.654148	-0.585548	-0.888633	-3.642431	-1.751469	-139.131134
00793	1260421	0.259285	-0.656289	9.797735	0.029261	-0.000350	-0.004620	-0.658480	-0.584050	-0.891216	-3.615496	-1.754766	-139.133560
00794	1260521	0.293711	-0.554489	9.771879	0.025252	-0.000678	0.001646	-0.654256	-0.586074	-0.884634	-3.592565	-1.758723	-139.133560
00795	1260621	0.344995	-0.463144	9.727977	0.009168	-0.000654	-0.001099	-0.657450	-0.583541	-0.893193	-3.590176	-1.760644	-139.130692
00796	1260721	0.363679	-0.462003	9.768314	-0.005802	0.001416	-0.003034	-0.654693	-0.584580	-0.886633	-3.603070	-1.761582	-139.133469
00797	1260821	0.358807	-0.526916	9.766380	-0.016708	0.004303	-0.001449	-0.656961	-0.583541	-0.893183	-3.621593	-1.759621	-139.135574
00798	1260921	0.329322	-0.629135	9.759694	-0.025245	0.006478	-0.001986	-0.654636	-0.586040	-0.888648	-3.642718	-1.755847	-139.135681
00799	1261021	0.284460	-0.718250	9.819798	-0.018749	0.006671	-0.001084	-0.656948	-0.583537	-0.893683	-3.658744	-1.752419	-139.136932
00800	1261121	0.240112	-0.753650	9.806830	0.002091	0.006108	-0.000425	-0.655028	-0.586995	-0.892170	-3.654266	-1.750370	-139.136353
00801	1261221	0.225547	-0.714757	9.764109	0.012214	0.002522	0.000951	-0.656960	-0.584033	-0.893187	-3.635809	-1.750753	-139.135590
