// General information: 
//  MT Manager version: 2022.0.0 
//  XDA version: 2022.0.0 build 7085 rev 119802 built on 2022-11-08
// Device information: 
//  DeviceId: 03888E99
//  ProductCode: MTi-3-8A7G6
//  Firmware Version: 1.20.0
//  Hardware Version: 5.0.0
// Device settings: 
//  Filter Profile: general(50.10)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Roll	Pitch	Yaw
05804	1761521	0.554900	-0.617288	9.796433	-0.011066	-0.006233	-0.002216	-0.659396	-0.587972	-0.893273	-3.605085	-2.146688	-141.660004
05805	1761621	0.585217	-0.668180	9.795841	-0.005328	0.004609	-0.002541	-0.654707	-0.584092	-0.886128	-3.610230	-2.141466	-141.661148
05806	1761721	0.510478	-0.674064	9.772718	0.001027	0.016068	-0.001213	-0.659939	-0.587989	-0.891282	-3.606707	-2.127768	-141.662094
05807	1761821	0.371835	-0.654539	9.778540	0.000831	0.020492	-0.001577	-0.654692	-0.585073	-0.886637	-3.602967	-2.111140	-141.662277
05808	1761921	0.234786	-0.631106	9.796212	0.006714	0.016735	-0.001435	-0.659940	-0.587497	-0.891278	-3.599593	-2.100741	-141.663284
05809	1762021	0.169067	-0.591149	9.770868	0.007695	0.007375	-0.001649	-0.655220	-0.585578	-0.885150	-3.592202	-2.100362	-141.662994
05810	1762121	0.209437	-0.597603	9.753004	0.002933	-0.001596	-0.005485	-0.658501	-0.587505	-0.890245	-3.590278	-2.108463	-141.665115
05811	1762221	0.305160	-0.608288	9.778457	0.001552	-0.007427	-0.001555	-0.656171	-0.585077	-0.886168	-3.592447	-2.119664	-141.666550
05812	1762321	0.417559	-0.610563	9.793324	0.006270	-0.007685	-0.003479	-0.659492	-0.587509	-0.889766	-3.590099	-2.129006	-141.664795
05813	1762421	0.504750	-0.603825	9.767863	0.010059	-0.002103	-0.002535	-0.655673	-0.583103	-0.886641	-3.581964	-2.132147	-141.666199
05814	1762521	0.522384	-0.572488	9.755150	0.004437	0.006093	-0.004332	-0.658529	-0.587021	-0.889240	-3.577588	-2.127223	-141.667511
05815	1762621	0.452854	-0.572252	9.778717	-0.005579	0.012856	-0.003377	-0.655219	-0.586070	-0.885155	-3.584293	-2.117003	-141.670349
05816	1762721	0.355200	-0.569121	9.787224	-0.002388	0.015028	-0.002596	-0.659412	-0.586499	-0.892760	-3.591759	-2.106236	-141.671341
05817	1762821	0.250071	-0.585091	9.773500	-0.006677	0.011492	-0.003465	-0.655665	-0.587042	-0.886675	-3.594104	-2.100154	-141.672058
05818	1762921	0.211724	-0.645898	9.785710	-0.012760	0.004130	-0.002006	-0.659979	-0.588001	-0.889780	-3.604232	-2.101554	-141.673187
05819	1763021	0.262641	-0.689022	9.829634	-0.003552	-0.002449	0.000440	-0.654735	-0.583609	-0.885123	-3.610229	-2.108729	-141.670456
05820	1763121	0.363034	-0.695318	9.799724	0.011935	-0.005383	0.000451	-0.659440	-0.586015	-0.891755	-3.598615	-2.117098	-141.667526
05821	1763221	0.448820	-0.667653	9.753717	0.016094	-0.002473	-0.000072	-0.655193	-0.585569	-0.886152	-3.580951	-2.121823	-141.666183
05822	1763321	0.499167	-0.619053	9.768694	0.014956	0.005213	0.001264	-0.660482	-0.587514	-0.889286	-3.570428	-2.118784	-141.665451
05823	1763421	0.467572	-0.553701	9.756610	0.016139	0.012047	-0.002911	-0.657650	-0.585081	-0.885699	-3.562199	-2.109189	-141.665710
05824	1763521	0.368723	-0.531332	9.766229	0.004786	0.014302	-0.003069	-0.659899	-0.587484	-0.892779	-3.559026	-2.098995	-141.669632
05825	1763621	0.290620	-0.523520	9.785138	-0.003650	0.012323	-0.003690	-0.655695	-0.585573	-0.885661	-3.567946	-2.092429	-141.671417
05826	1763721	0.247073	-0.585647	9.778818	-0.006107	0.006074	-0.004697	-0.658938	-0.586011	-0.892245	-3.576583	-2.091913	-141.673828
05827	1763821	0.267993	-0.646214	9.785460	-0.007774	0.000188	-0.006349	-0.655670	-0.584580	-0.886654	-3.582723	-2.097274	-141.676620
05828	1763921	0.332305	-0.714713	9.790152	0.003623	-0.002575	-0.002692	-0.660425	-0.588974	-0.891301	-3.581944	-2.103901	-141.677994
05829	1764021	0.392525	-0.688128	9.762558	0.014514	-0.001937	-0.000834	-0.655712	-0.583609	-0.885144	-3.567590	-2.108119	-141.675201
05830	1764121	0.446434	-0.640518	9.756104	0.021251	0.002102	-0.004203	-0.658966	-0.585527	-0.891240	-3.549549	-2.108264	-141.675552
05831	1764221	0.441867	-0.543291	9.765753	0.021190	0.006688	0.000387	-0.655151	-0.586541	-0.887662	-3.533896	-2.103870	-141.676559
05832	1764321	0.397846	-0.459424	9.734196	0.011954	0.010140	-0.000210	-0.659929	-0.586015	-0.891765	-3.527579	-2.096927	-141.673996
05833	1764421	0.317941	-0.433567	9.753923	-0.010711	0.010195	-0.003499	-0.655640	-0.586049	-0.887668	-3.539331	-2.090900	-141.675354
05834	1764521	0.266883	-0.513452	9.789003	-0.018723	0.005203	-0.001229	-0.659927	-0.587000	-0.891774	-3.563365	-2.089688	-141.677582
05835	1764621	0.273884	-0.585547	9.769199	-0.019713	-0.000245	0.000876	-0.655693	-0.586558	-0.885670	-3.579742	-2.094204	-141.674362
05836	1764721	0.313985	-0.695789	9.761085	-0.021127	-0.002342	-0.005606	-0.658976	-0.587501	-0.890756	-3.592773	-2.100413	-141.675507
05837	1764821	0.357803	-0.769774	9.822516	-0.011662	-0.002085	-0.000825	-0.656195	-0.586562	-0.885180	-3.600539	-2.104699	-141.678421
