// General information: 
//  MT Manager version: 2022.0.0 
//  XDA version: 2022.0.0 build 7085 rev 119802 built on 2022-11-08
// Device information: 
//  DeviceId: 03888E99
//  ProductCode: MTi-3-8A7G6
//  Firmware Version: 1.20.0
//  Hardware Version: 5.0.0
// Device settings: 
//  Filter Profile: general(50.10)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Roll	Pitch	Yaw
00943	835011	0.289096	-0.592759	9.784389	0.001740	0.004849	-0.001929	-0.657038	-0.586028	-0.890201	-3.659329	-1.890391	-138.492798
00944	835111	0.287333	-0.595394	9.767797	0.000177	0.002364	-0.001276	-0.656580	-0.584067	-0.889173	-3.660209	-1.891429	-138.493362
00945	835211	0.292636	-0.610607	9.779829	-0.006218	0.000744	-0.002255	-0.657011	-0.586020	-0.891202	-3.665098	-1.894019	-138.494141
00946	835311	0.305233	-0.658097	9.775898	-0.004125	0.000189	-0.002486	-0.655113	-0.584559	-0.889146	-3.671520	-1.896496	-138.496109
00947	835411	0.334305	-0.686012	9.788848	-0.000087	0.000327	-0.002958	-0.657984	-0.587989	-0.891240	-3.670770	-1.898273	-138.497910
00948	835511	0.372205	-0.684307	9.804996	0.008762	0.001916	-0.001881	-0.655617	-0.584071	-0.888651	-3.663858	-1.898715	-138.499344
00949	835611	0.400746	-0.646434	9.781658	0.013188	0.005447	-0.001313	-0.656591	-0.585548	-0.888685	-3.651695	-1.896237	-138.499664
00950	835711	0.383288	-0.583367	9.780972	0.012592	0.008582	-0.000931	-0.654139	-0.583082	-0.889112	-3.642402	-1.890870	-138.500290
00951	835811	0.305221	-0.525221	9.764458	0.005816	0.009516	-0.000572	-0.656565	-0.585047	-0.889682	-3.639866	-1.885196	-138.500824
00952	835911	0.255538	-0.522798	9.751152	-0.005772	0.006713	-0.001125	-0.655087	-0.584058	-0.890143	-3.647494	-1.882403	-138.501526
00953	836011	0.229737	-0.570936	9.767950	-0.015565	0.002375	-0.002430	-0.656482	-0.586007	-0.892693	-3.663448	-1.884299	-138.503220
00954	836111	0.256521	-0.662278	9.790890	-0.015514	-0.002277	-0.002446	-0.655102	-0.583570	-0.889638	-3.678329	-1.889750	-138.505127
00955	836211	0.327342	-0.725076	9.809458	-0.006584	-0.003728	-0.001303	-0.657515	-0.585039	-0.890703	-3.682508	-1.896110	-138.505508
00956	836311	0.397810	-0.746876	9.799091	0.006505	-0.000705	-0.001504	-0.655106	-0.581601	-0.889621	-3.674123	-1.898880	-138.505554
00957	836411	0.430070	-0.696430	9.794046	0.017571	0.005319	-0.001041	-0.657977	-0.584538	-0.891711	-3.656998	-1.895690	-138.506485
00958	836511	0.399777	-0.612258	9.783467	0.020828	0.008930	-0.001948	-0.655574	-0.585043	-0.890162	-3.639160	-1.888739	-138.507874
00959	836611	0.332273	-0.539360	9.753233	0.014697	0.012184	-0.001649	-0.657010	-0.586512	-0.891207	-3.629290	-1.881357	-138.510010
00960	836711	0.268608	-0.492797	9.749484	-0.001039	0.010735	-0.003138	-0.656091	-0.584067	-0.889163	-3.633802	-1.875016	-138.512131
00961	836811	0.220858	-0.538693	9.767983	-0.012606	0.005092	-0.002524	-0.656576	-0.586036	-0.889190	-3.650416	-1.874631	-138.514435
00962	836911	0.240340	-0.606679	9.789732	-0.014200	-0.000001	-0.003346	-0.656025	-0.583554	-0.891661	-3.665583	-1.879494	-138.515808
00963	837011	0.300108	-0.697604	9.785991	-0.008322	-0.002808	-0.002335	-0.656560	-0.587509	-0.889703	-3.671663	-1.885654	-138.517197
00964	837111	0.358774	-0.722272	9.794702	0.002663	-0.001456	-0.000230	-0.656542	-0.582577	-0.890661	-3.667244	-1.889588	-138.516724
00965	837211	0.392989	-0.686041	9.790463	0.010085	0.002478	-0.001121	-0.656065	-0.583566	-0.890159	-3.655652	-1.888890	-138.516068
00966	837311	0.375618	-0.637009	9.792395	0.013540	0.005833	-0.001991	-0.656130	-0.585064	-0.887670	-3.644051	-1.884947	-138.518112
00967	837411	0.332967	-0.579541	9.760133	0.015539	0.007833	-0.002900	-0.656538	-0.585039	-0.890683	-3.633561	-1.880231	-138.520706
00968	837511	0.272632	-0.547232	9.758743	0.000085	0.007305	-0.002998	-0.655574	-0.585043	-0.890162	-3.632754	-1.876597	-138.523239
00969	837611	0.223263	-0.548230	9.819377	-0.005344	0.002942	-0.000874	-0.657053	-0.585540	-0.889697	-3.645112	-1.876796	-138.523834
00970	837711	0.203447	-0.568258	9.769938	0.002154	-0.004173	0.000728	-0.656088	-0.586036	-0.889180	-3.647505	-1.883101	-138.521805
00971	837811	0.224774	-0.585270	9.735451	-0.009998	-0.009489	-0.000764	-0.655572	-0.586028	-0.890170	-3.649420	-1.894077	-138.520737
00972	837911	0.311430	-0.656491	9.782627	-0.016353	-0.012249	-0.001073	-0.656607	-0.584075	-0.888172	-3.666169	-1.905715	-138.521545
00973	838011	0.409341	-0.713629	9.820488	-0.003551	-0.010696	-0.000693	-0.657023	-0.587008	-0.890710	-3.672291	-1.914946	-138.521469
00974	838111	0.493500	-0.731360	9.783414	0.008737	-0.005125	-0.004435	-0.654613	-0.583570	-0.889627	-3.660334	-1.918646	-138.523758
00975	838211	0.530343	-0.729607	9.773750	0.009164	0.005565	-0.003280	-0.655542	-0.587496	-0.891184	-3.648367	-1.914066	-138.528122
00976	838311	0.486911	-0.640216	9.824459	0.018632	0.014218	0.004199	-0.655617	-0.584071	-0.888651	-3.638003	-1.901180	-138.526062
00977	838411	0.417241	-0.575727	9.729138	0.027017	0.023146	-0.004289	-0.656020	-0.586015	-0.891682	-3.617609	-1.884457	-138.525177
00978	838511	0.262514	-0.428539	9.806590	0.004366	0.023776	0.001775	-0.655141	-0.584568	-0.888145	-3.610618	-1.867588	-138.530289
00979	838611	0.190499	-0.377037	9.789861	-0.003277	0.019031	0.001596	-0.657552	-0.587021	-0.889219	-3.626053	-1.857644	-138.526535
00980	838711	0.116218	-0.427472	9.691319	-0.023682	0.007471	0.004687	-0.656513	-0.583554	-0.891671	-3.644508	-1.857484	-138.524017
00981	838811	0.154790	-0.559409	9.779582	-0.057951	-0.000958	-0.001908	-0.656482	-0.585514	-0.892689	-3.689846	-1.866136	-138.522766
00982	838911	0.237749	-0.766670	9.846873	-0.033671	-0.009260	0.004166	-0.655572	-0.586028	-0.890170	-3.729149	-1.877856	-138.523651
00983	839011	0.360521	-0.862605	9.784704	-0.018075	-0.009842	0.002226	-0.656524	-0.585035	-0.891183	-3.726186	-1.889429	-138.518265
00984	839111	0.451942	-0.895501	9.749608	0.007619	-0.003596	0.001024	-0.654612	-0.584555	-0.889636	-3.713316	-1.893362	-138.518509
00985	839211	0.445964	-0.770804	9.815315	0.022899	0.007888	0.002082	-0.657976	-0.585031	-0.891715	-3.685950	-1.886775	-138.518539
00986	839311	0.376344	-0.584357	9.816380	0.032244	0.010364	0.001306	-0.655033	-0.584041	-0.892145	-3.659230	-1.875742	-138.517883
00987	839411	0.280988	-0.474912	9.745153	0.027344	0.009437	-0.003994	-0.657528	-0.585536	-0.890207	-3.638591	-1.870656	-138.521133
00988	839511	0.227902	-0.431974	9.702312	-0.006093	0.006284	0.000147	-0.656524	-0.585035	-0.891183	-3.645256	-1.869323	-138.524155
00989	839611	0.231856	-0.518890	9.790852	-0.032438	0.000716	-0.006542	-0.657484	-0.587000	-0.891722	-3.683402	-1.872342	-138.525452
00990	839711	0.285472	-0.723865	9.812972	-0.023164	-0.003142	-0.002125	-0.656091	-0.584067	-0.889163	-3.712049	-1.879169	-138.530273
00991	839811	0.369816	-0.870977	9.771254	-0.004227	-0.002428	-0.008978	-0.656957	-0.586002	-0.893204	-3.709524	-1.884452	-138.532516
00992	839911	0.404943	-0.897663	9.818822	0.019747	0.003225	-0.002835	-0.656068	-0.582089	-0.890146	-3.687646	-1.884080	-138.538239
