// General information: 
//  MT Manager version: 2022.0.0 
//  XDA version: 2022.0.0 build 7085 rev 119802 built on 2022-11-08
// Device information: 
//  DeviceId: 03888E99
//  ProductCode: MTi-3-8A7G6
//  Firmware Version: 1.20.0
//  Hardware Version: 5.0.0
// Device settings: 
//  Filter Profile: general(50.10)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Roll	Pitch	Yaw
23475	3528621	-1.867044	-1.032700	9.590433	0.006443	0.002038	-0.002234	-0.549561	-0.567981	-0.924823	-5.990168	11.121981	-135.433502
23476	3528721	-1.863562	-1.038023	9.535396	-0.001125	0.002608	-0.001719	-0.551779	-0.564956	-0.933357	-5.979066	11.121225	-135.444427
23477	3528821	-1.863321	-1.030105	9.601448	-0.004759	0.003552	-0.001667	-0.548604	-0.564047	-0.924267	-5.986349	11.121764	-135.438187
23478	3528921	-1.866433	-1.020993	9.627293	0.012682	0.003198	-0.001283	-0.552379	-0.563513	-0.929351	-5.981392	11.122306	-135.439346
23479	3529021	-1.870967	-0.979484	9.549257	0.012180	0.002400	-0.001364	-0.549592	-0.565528	-0.923800	-5.964604	11.121665	-135.428207
23480	3529121	-1.868495	-0.972235	9.537053	-0.004447	0.003097	-0.001873	-0.551765	-0.564952	-0.933858	-5.967723	11.121114	-135.432220
23481	3529221	-1.870107	-0.966221	9.595546	-0.000344	0.003210	-0.002385	-0.549552	-0.565516	-0.925302	-5.977864	11.121417	-135.427322
23482	3529321	-1.864921	-0.970825	9.561500	0.004485	0.002776	-0.001714	-0.553772	-0.565953	-0.931906	-5.973263	11.121184	-135.431747
23483	3529421	-1.871168	-0.980379	9.544013	-0.010542	0.002853	-0.001742	-0.549630	-0.567018	-0.922312	-5.976739	11.120749	-135.423584
23484	3529521	-1.874251	-1.018416	9.609368	-0.010511	0.002425	-0.001101	-0.553255	-0.566437	-0.932901	-5.991556	11.120359	-135.432953
23485	3529621	-1.873982	-1.037167	9.596506	0.004224	0.002156	-0.001522	-0.549578	-0.566016	-0.924305	-5.989280	11.119544	-135.427872
23486	3529721	-1.868734	-1.031513	9.549221	-0.000907	0.002563	-0.001483	-0.552715	-0.564943	-0.934880	-5.981631	11.118984	-135.434402
23487	3529821	-1.859807	-1.040250	9.589459	-0.003524	0.003358	-0.000728	-0.550552	-0.567494	-0.924339	-5.986761	11.119347	-135.425568
23488	3529921	-1.859512	-1.025225	9.609330	0.010861	0.003405	-0.002018	-0.553283	-0.565953	-0.931895	-5.982260	11.119918	-135.434021
